0,1,2,3,4,5,6,7,8,9,10,11
0.8424978,0.83758974,0.9591152,0.64755696,0.4706883,0.6976627,0.9278132,1.326702,1.2657207,1.3581913,1.1883292,1.5390146
-0.44232926,-0.18086311,-0.3557593,0.5252228,0.87208295,0.6455928,0.24802254,-0.4331781,-0.12875792,-0.42871067,-0.353702,-0.16331606
-0.060007915,-0.1140601,-0.1261943,-0.023565982,0.08889463,0.16122158,0.14006571,-0.023975251,0.00532658,0.035883833,-0.1365145,-0.05419231
0.3450537,0.3019937,0.27349475,0.42003828,0.72464925,0.67707694,0.5567116,0.22523853,0.20070684,0.25924656,0.16754799,0.7314987
0.16028877,0.0945528,0.19663148,0.08733508,-0.11648991,-0.03979248,0.25645667,0.2436988,0.49186176,0.12522893,0.21098547,0.2077047
0.008212991,-0.020301493,0.06955085,-0.03385577,-0.24687926,0.0025899992,0.15693396,0.20062482,0.30797446,-0.05346127,0.18926673,0.1640552
-0.7649573,-0.6262164,-0.8056656,-0.04414556,0.26786038,0.04012877,-0.11127128,-0.6239343,-0.5616593,-0.8128946,-0.7337801,-0.79623383
-0.76779985,-0.8289694,-0.88867795,-0.706122,-0.48890916,-0.18389292,-0.22428858,-0.62701106,-0.5425044,-0.6520734,-0.80979574,-0.79623383
-0.09980345,-0.05780494,-0.100573204,0.058752332,0.45790502,0.5680934,0.4976727,0.108323425,0.158566,-0.11600284,0.102391735,0.66602445
-0.7152129,-0.68598753,-0.7974669,-0.17905614,0.30365354,0.117628165,-0.08428206,-0.7531563,-0.5693213,-0.84863263,-0.7554988,-0.73075956
-0.2845684,-0.6016048,-0.46336788,-1.3337991,-1.5541817,-1.3827118,-1.2481916,-0.46702194,-0.64594096,-0.035592247,-0.19081138,-0.05419231
-0.30588743,-0.3953359,-0.46234304,-0.48431987,-0.53152007,-0.20084591,0.15693396,0.2436988,0.28881952,-0.0802648,0.12411048,0.36047795
0.42464477,0.24691051,0.20380537,0.18108648,0.3726832,0.38403234,0.44706795,0.34215364,0.27349558,0.2681811,0.23270422,0.2077047
2.3689406,2.426798,2.4389894,2.1704457,1.9296856,1.885583,1.8505068,2.2035654,1.9399742,2.3231184,2.1222353,2.368355
3.031252,3.104204,2.9842062,2.6037602,2.2654595,2.1156595,2.022563,2.4896996,2.1966503,2.6536953,2.426298,2.4774787
-0.16944562,-0.07538467,0.10542038,0.06332557,-0.06791348,-0.08096404,-0.12982635,-0.10089309,-0.12875792,-0.026657738,0.004657361,-0.14149131
0.19155666,0.12971227,0.32883632,-0.429441,-0.7761066,-0.50842166,-0.43176812,0.16370426,0.07428432,0.47367483,0.4064542,0.31682846
-0.76353604,-0.52425396,-0.639641,-0.04185894,0.23547612,0.0413397,-0.21079399,-0.72238916,-0.62678605,-0.8128946,-0.8315145,-0.75258434
-0.48496732,-0.5582415,-0.57097644,-0.4763167,-0.2852291,-0.15967436,-0.062353335,-0.1962712,-0.14408186,-0.3751036,-0.1365145,-0.35973883
-0.8047528,-0.86764485,-1.052653,-0.53691214,-0.16591856,-0.20932241,-0.45369685,-0.9654495,-0.91410995,-1.0541264,-1.0161239,-0.9490071
-0.9284032,-1.0106267,-1.1674355,-0.5540618,-0.0014404793,-0.2819781,-0.47562557,-0.99621665,-0.98306775,-1.134537,-1.1247176,-1.2545536
1.5005454,1.4106891,1.4807607,1.1757661,0.98201907,1.0900034,1.4102453,1.63745,1.5913545,1.3849947,1.6661416,0.9060967
0.8112299,0.56217384,0.54302865,0.400602,0.4749494,0.6141087,0.6275583,0.63751817,0.5148477,0.5094129,0.6670792,0.3386532
0.39337686,0.3359812,0.55122745,-0.121890634,-0.48550028,-0.26986882,-0.24790414,0.29292622,0.22369274,0.44687128,0.65621984,0.5132512
0.030953294,-0.019129511,-0.11389617,0.0781886,0.3922842,0.47121915,0.47237033,0.10217,0.06662235,-0.05346127,0.015516735,-0.1851408
-0.94972223,-0.77740216,-0.9071252,-0.3734188,-0.32613555,-0.85474706,-1.0069755,-1.1346687,-1.1478001,-1.3400308,-1.1247176,-1.3200278
0.49855074,0.45200747,0.48153803,0.37887913,0.3539344,0.5450858,0.64780015,0.8375045,0.7830167,0.6881031,0.47161046,0.6878492
-0.25187922,-0.26055792,-0.28914446,-0.27280754,-0.16165747,0.035285056,-0.07584794,-0.1039698,-0.09427904,-0.13387185,-0.07135826,-0.09784181
0.8154937,0.8821251,0.76746947,1.1551865,1.2564332,1.1868776,1.1656556,0.7636634,0.73321384,0.90253127,0.76481354,1.146169
0.07785517,0.15197994,0.10029616,0.07247205,0.11957447,0.1927057,0.33742428,0.40368792,0.38842514,0.29498464,0.2870011,-0.16331606
1.0741646,0.9208005,1.0636493,0.7893274,0.7468069,0.9519576,1.0779407,1.3820828,1.3040307,1.4386019,1.4489541,1.408066
-0.15381166,-0.22305448,-0.30759162,-0.15847656,0.28320032,0.35860285,0.29356682,-0.12550679,-0.08278609,-0.008788719,0.004657361,-0.38156357
-0.122543745,-0.027333388,0.040855233,0.029026274,-0.09007115,-0.020417634,0.24296206,0.14832069,0.34245333,0.009080301,-0.027920762,0.18587995
1.0798497,0.92314446,0.91812146,0.53322595,0.4059197,0.5063361,0.7709384,1.1882498,1.1622841,1.1884356,0.92770416,1.408066
0.05085106,-0.06600881,-0.10569742,-0.03957232,0.18434304,0.1624325,0.26995128,0.0067918827,0.035974465,0.13416344,-0.006202013,0.53507596
0.11907197,0.087520905,0.1433396,0.08276184,0.23632833,0.339228,0.38128176,0.22216181,0.21603078,0.25031206,0.25442296,0.4259522
0.3450537,0.07111314,0.0039608567,0.25883156,0.6445408,0.5632497,0.56851935,0.12370699,0.17005895,0.05375285,0.23270422,0.14223045
0.5909332,0.89853287,0.8955749,1.1997757,0.9854279,0.9083642,0.90588444,0.75750995,0.7485378,0.616627,0.6127823,0.57872546
1.1423856,1.2032483,1.0708232,1.0408555,1.1490538,0.944692,0.9497419,0.7205894,0.68724203,0.7506446,0.7430948,0.9933957
-0.1793945,-0.16679932,0.017283825,-0.2316484,-0.445446,-0.18994756,0.11476333,0.29292622,0.41907302,0.16990148,0.1566886,0.09858094
-0.45796323,-0.2886855,-0.4613182,0.07247205,0.26615596,0.16727622,-0.03536413,-0.44240823,-0.38160294,-0.5627283,-0.54917073,-0.5125121
4.3672447,4.06523,3.7292676,2.9593296,2.2305186,2.005465,1.9247271,2.2897131,2.1851573,2.805582,2.4371572,2.5866027
0.52413356,0.7133596,0.8996743,0.8716457,0.7826001,0.6153196,0.7034654,0.43137836,0.6067913,0.35752618,0.43903232,-0.010542806
-0.9753051,-0.9321039,-1.157187,-0.6409533,-0.32613555,-0.81599736,-1.0558935,-1.2700442,-1.3278564,-1.3489653,-1.3419051,-1.3200278
0.49855074,0.4238799,0.5993951,0.25540164,0.12894887,0.3343843,0.40152365,0.5913674,0.7906786,0.39326423,0.59106356,0.53507596
-0.7152129,-0.5441777,-0.6970322,-0.14704347,0.22354506,0.111573525,-0.12645271,-0.7470029,-0.5769832,-0.786091,-0.6469051,-0.5343368
0.9348803,0.8399337,0.91299725,0.58810484,0.3871709,0.47969565,0.7068391,1.1297923,1.1048194,1.1080251,0.9711417,1.2116432
1.1779172,1.2501276,1.3167857,1.0054129,0.7127182,1.0052384,1.1858975,1.7728254,1.49558,1.5547504,1.6661416,1.6699631
0.8979273,0.7731307,0.6731838,0.63841045,0.8729351,0.78242767,0.74394923,0.6805921,0.5914674,0.7149066,0.5476261,0.8406225
-0.7251618,-0.8699888,-0.8938022,-0.95650685,-0.70878136,-0.53021836,-0.5920165,-0.55009323,-0.6804198,-0.50018674,-0.61432695,-0.70893484
-0.122543745,0.26917818,-0.084175706,0.939101,1.1286005,0.79453695,0.5904481,-0.17165749,0.051298406,-0.34830007,-0.34284264,-0.5561616
-0.8701312,-1.0059388,-1.157187,-0.51747584,-0.08069675,-0.21174426,-0.43345493,-1.0269837,-0.9715747,-1.1613406,-1.2984675,-0.8835328
-0.3215214,-0.32384497,-0.17743649,-0.083018094,-0.18637179,-0.21295519,-0.1787443,-0.31626302,-0.19388467,-0.28575853,-0.060498886,-0.77440906
0.026689487,0.0066541038,-0.05957945,0.21652909,0.55420566,0.6068431,0.6241846,0.2652358,0.21219979,0.05375285,0.25442296,0.076756194
0.6932646,0.48599496,0.5051094,0.062182263,-0.013371532,0.12852652,0.33067697,0.88980865,0.6259462,0.7863827,0.9711417,0.66602445
-0.37552962,-0.21953852,-0.2809457,0.09190832,0.22184062,0.1406358,-0.018495876,-0.46394524,-0.32796916,-0.50018674,-0.3971395,-0.33791405
-0.8658674,-0.96257544,-0.9901375,-0.706122,-0.26307142,-0.24565025,-0.4975543,-0.88545495,-0.90644795,-0.8933052,-1.0269833,-1.1236051
-0.90139914,-0.854753,-1.0096096,-0.2442248,0.5857377,0.14669044,-0.2124808,-1.0146769,-0.9294339,-0.8933052,-0.84237385,-0.5343368
-1.0676876,-1.1125892,-0.99116236,-1.4961492,-1.6965021,-1.8138021,-1.8014703,-1.3531154,-1.4772649,-1.2774892,-1.2767488,-1.1890793
-0.6697323,-0.59457296,-0.7492992,-0.4763167,0.0002639567,-0.11850281,-0.19729938,-0.713159,-0.5539973,-0.8039601,-0.701202,-0.77440906
0.00963426,0.034781687,0.14538929,-0.17105298,-0.34062323,-0.1742055,0.033795714,0.2406221,0.28115755,0.098425396,0.35215732,0.09858094
-1.1288022,-0.86764485,-1.0126841,-0.3025336,-0.07302679,-0.66826415,-0.91082656,-1.1931263,-1.0941663,-1.1702751,-1.3201863,-1.2982031
-1.1614913,-0.9836711,-1.1325908,-0.45802376,-0.1965984,-0.59439754,-0.9175738,-1.1654359,-1.1516311,-1.134537,-1.3419051,-1.1890793
-0.49207368,-0.34611264,-0.33321273,0.08276184,-0.09433224,-0.21658798,-0.36092144,-0.380874,-0.30115226,-0.31256205,-0.2776864,-0.5125121
0.8666594,0.5832695,0.69675523,-0.07958817,-0.5417467,-0.5713899,-0.42164716,0.56675375,0.27732655,1.1348286,0.92770416,1.3207669
-0.6342006,-0.31212515,-0.547405,0.3079939,0.8806051,0.38524327,0.13500524,-0.5224028,-0.34712407,-0.7056805,-0.5165926,-0.35973883
-1.482698,-1.5684905,-1.5958202,-2.2210076,-2.4183307,-2.5003982,-2.4947555,-1.9961485,-2.1361945,-1.8135598,-1.9391706,-1.3636774
-0.4167464,-0.47503072,-0.3393618,-0.52204907,-0.5996975,-0.47935936,-0.25633827,-0.0024382574,0.032143477,0.071621865,0.14582923,-0.2724398
0.838234,0.818838,0.8679041,0.71729887,0.58658993,0.85508335,0.968297,1.2005568,1.181439,1.01868,1.0145792,0.8624472
-0.6441494,-0.45979494,-0.58839875,0.52293617,1.0467876,0.5063361,0.17717586,-0.55009323,-0.35478607,-0.5537938,-0.6251864,-0.8617081
-0.35989568,-0.061320886,-0.016536018,0.14335726,-0.052573558,-0.20932241,-0.19055207,-0.25165203,-0.075124115,0.018014811,-0.027920762,-0.07601706
0.0067917225,-0.02381744,0.14026506,-0.04414556,-0.2622192,0.0038009272,0.33911112,0.45599207,0.43056598,0.04481834,0.23270422,0.40412745
-0.18650086,-0.28751352,-0.117995545,-0.33454627,-0.4863525,-0.23111911,0.040543016,0.10524671,0.24667868,-0.035592247,0.12411048,-0.032367557
2.6986752,2.6541626,2.626536,2.3842447,2.0634837,2.1640966,1.9635241,2.30202,2.1621714,2.38566,2.426298,2.3028808
0.8098086,0.7614109,0.6711341,1.0591486,1.3092707,1.4641801,1.1977053,0.6990524,0.7638617,0.5094129,0.6996573,0.6441997
-0.2760408,-0.1410157,-0.12004524,-0.23050508,-0.4292539,-0.16451807,-0.07584794,0.02217545,0.124087125,-0.1696099,0.08067298,-0.032367557
0.9647269,0.93955225,1.0892704,0.7447383,0.5601712,0.827232,1.0374569,1.572839,1.4342841,1.5994229,1.5358292,1.4298908
-0.7820125,-0.89342844,-1.0301064,-0.40543148,0.03776155,-0.11850281,-0.35586098,-0.842381,-0.8758001,-1.0183883,-1.1138582,-0.9926566
0.08069771,-0.11757604,0.016258981,-0.8719019,-1.2652798,-1.1368933,-1.0036019,-0.13781364,-0.3394621,0.42006776,0.3630167,0.8187977
-0.36415946,-0.25821397,-0.17538679,0.19023296,0.14684545,0.075245686,0.030422064,-0.31933972,-0.16706778,-0.32149655,-0.24510826,-0.5343368
0.7913321,0.7356273,0.65781116,1.0111295,1.2802954,1.1747683,1.0981826,0.7698168,0.75236875,0.7149066,0.6127823,0.60055023
-0.25187922,-0.21953852,-0.100573204,-0.1413269,-0.2903424,-0.13666673,0.052350793,0.05294258,0.22752373,-0.008788719,0.16754799,-0.07601706
-0.42101023,-0.2816536,-0.33321273,-0.24536811,-0.20512058,-0.10033888,-0.10958445,-0.359337,-0.33563113,-0.42871067,-0.40799886,-0.40338832
-0.16233927,-0.16093941,-0.1641135,-0.04757549,-0.2724458,-0.013152066,0.07934,0.056019295,0.23518571,-0.10706833,-0.027920762,-0.22879031
0.6790519,0.3090256,0.3913518,-0.5117593,-0.9883089,-0.93224645,-0.70503384,0.2836961,0.15090403,0.9382693,0.9385635,1.5171899
3.243021,3.228434,3.1717527,2.7089448,2.3975532,2.3287828,2.1271462,2.6743023,2.3996925,3.1450932,2.7412198,3.1976955
-0.108331054,-0.13398379,-0.05650492,-0.15276001,-0.34147546,-0.08096404,0.20753872,0.20062482,0.3194674,-0.026657738,0.12411048,-0.07601706
-0.32010013,-0.31681308,-0.36498287,-0.22707516,-0.032120325,0.051027123,0.048977144,-0.11319994,-0.013828348,-0.11600284,-0.060498886,-0.22879031
-0.17797324,-0.2289144,-0.1405421,-0.30825013,-0.46930814,-0.2553377,-0.16187604,0.037559014,0.012988551,0.098425396,0.23270422,0.4696017
-0.75216585,-0.8313134,-0.9173736,-0.9142044,-0.7488356,-0.587132,-0.5920165,-0.7070056,-0.78385645,-0.9647812,-0.80979574,-1.0799556
1.6426723,1.6017222,1.4223446,1.4352975,1.4302857,1.3951572,1.3663878,1.1944033,1.1392982,1.4296674,1.2426261,2.1064582
0.13470592,0.18362346,0.32063755,0.08733508,-0.0014404793,0.21450241,0.36272666,0.5575236,0.6451012,0.670234,0.55848545,0.6878492
-0.10406725,-0.17851914,-0.2081818,-0.070441686,0.19286521,0.15879972,0.17380223,0.009868597,-0.040645245,0.071621865,-0.006202013,-0.010542806
-0.69957894,-0.8981164,-0.98091394,-0.6077973,-0.29289904,-0.21053334,-0.20573351,-0.6393179,-0.5846452,-0.7950256,-0.7663582,-1.0581309
0.8154937,0.6817161,0.7193018,0.34457982,0.21417066,0.40098533,0.54827744,0.9667265,0.92476314,1.0812215,1.0037198,1.2116432
-0.66262597,-0.5371458,-0.678585,0.27140796,0.76555574,0.37918863,0.042229842,-0.7070056,-0.5693213,-0.83969814,-0.7663582,-0.8617081
-0.6327793,-0.52073807,-0.53408206,-0.05100542,-0.036381416,-0.14514323,-0.22934906,-0.46394524,-0.44672972,-0.43764517,-0.440577,-0.5779863
0.036638368,-0.015613564,-0.07187758,0.021023104,0.0735547,0.12852652,0.16199444,0.12063028,0.116425164,-0.026657738,-0.006202013,0.033106692
-0.50202256,-0.6414522,-0.64579004,-0.52204907,-0.34573656,-0.18631478,-0.17537065,-0.4301014,-0.2705044,-0.10706833,-0.26682702,-0.38156357
-0.05005903,-0.14218767,-0.1261943,-0.18934593,-0.12756875,0.087354966,0.1653681,0.046789154,0.035974465,-0.008788719,0.21098547,-0.010542806
0.64494145,0.7614109,0.94579226,0.71043897,0.5371613,0.5535623,0.7017786,0.86211824,0.96307296,0.5183474,0.81911045,0.60055023
-1.614876,-1.8169508,-1.7157269,-2.4210868,-2.630533,-2.5076637,-2.6533172,-2.0576828,-2.2626169,-1.8224943,-2.0260456,-1.3200278
-0.9738838,-1.0258625,-1.0997958,-0.6386667,-0.3244311,-0.22748633,-0.4705651,-1.0269837,-0.9562508,-1.2238821,-1.1790144,-1.3636774
-0.7251618,-0.5840251,-0.74519986,-0.21221213,0.09997346,0.13215931,-0.14163414,-0.691622,-0.59996915,-0.83969814,-0.71206135,-0.9271823
-1.6205611,-1.6224017,-1.5773729,-1.94204,-2.201015,-2.3623526,-2.374991,-1.9899951,-2.0250957,-1.5812625,-1.8305769,-1.6473991
-0.21350497,-0.1750032,-0.14669117,-0.18134277,-0.3286922,-0.15846343,0.028735239,0.0344823,0.20836881,0.071621865,-0.060498886,-0.010542806
0.5454526,0.36410877,0.4784635,-0.3036769,-0.746279,-0.92376995,-0.68647873,0.025252162,-0.06746215,0.55408543,0.42817295,0.40412745
-1.1828103,-1.2614311,-1.3324353,-1.3818182,-0.9755257,-0.9915819,-1.0289043,-1.239277,-1.3278564,-1.2328166,-1.2767488,-0.9490071
-0.02874,-0.07538467,-0.19383398,0.031312894,0.3624566,0.4336804,0.4116446,0.1729344,0.20070684,0.21457402,0.06981361,0.09858094
2.8479083,2.9764578,2.72902,2.584324,2.279095,2.2101119,2.0276234,2.4927764,2.2158053,2.7966475,2.3611417,2.80485
-0.25472176,-0.35314453,-0.4684921,-0.23507832,-0.061095737,-0.021628562,0.02367476,-0.36549044,-0.2628424,-0.5448593,-0.41885823,-0.5561616
0.43459365,0.71804756,0.8340843,1.0111295,0.9317382,0.86355984,0.9514288,0.6805921,0.7638617,0.2860501,0.42817295,-0.07601706
1.0741646,1.088394,1.2286491,0.78475416,0.49710706,0.9471139,1.1167376,1.5420719,1.4764249,1.4296674,1.6878604,1.6699631
-0.5006013,-0.29337344,-0.40187725,0.08276184,0.26445153,0.05829269,-0.053919207,-0.5070192,-0.46588463,-0.5627283,-0.6034676,-0.70893484
0.31662834,0.23050277,0.26017177,-0.071585,-0.16506633,-0.07248754,0.10632921,0.37599748,0.28881952,0.5272819,0.23270422,0.033106692
0.779962,0.8024303,0.9263202,0.7641746,0.5610234,0.6976627,0.84347194,0.84673464,0.94391805,0.5183474,0.62364167,0.49142647
-0.18365832,-0.124607936,0.015234137,0.024453035,-0.22216494,-0.1524088,-0.08934254,0.065249436,0.14324205,0.14309794,0.12411048,0.2077047
0.72737503,0.7778186,0.70905334,0.8533527,1.1149651,1.0875815,1.03577,0.66213185,0.72555184,0.42900229,0.72137606,0.6878492
0.32373467,0.2961338,0.4548921,-0.0944512,-0.39005187,-0.3945944,-0.3575478,0.05294258,0.032143477,0.25031206,0.2761417,0.14223045
0.34363243,0.27269414,0.36983007,0.09876818,0.07611136,0.187862,0.34417158,0.6313647,0.5838054,0.7774482,0.6019229,0.49142647
-1.6688843,-1.8239826,-1.7034287,-2.4873989,-2.740469,-2.6929357,-2.6684985,-2.1222937,-2.2626169,-1.7420837,-2.0260456,-1.2327288
0.2910455,0.06525323,0.22737679,-0.68897235,-1.1493782,-0.9940038,-0.7590122,0.2436988,0.04746742,0.9650729,0.7430948,0.8624472
0.49997202,0.49185488,0.4456685,0.7961872,0.9956545,1.2074634,1.074567,0.5975209,0.69490397,0.5362164,0.63450104,0.22952946
-1.3405712,-1.5661465,-1.504609,-2.1684153,-2.3475964,-2.473758,-2.3480017,-1.7069374,-1.9638001,-1.7420837,-1.6894051,-1.5382752
2.1202188,2.4010146,2.4492378,2.252764,1.93906,2.1035502,2.0056949,2.5327735,2.4265094,2.877058,2.285126,2.6957264
0.025268218,-0.09179243,0.1597371,-0.11503077,-0.20426837,0.09462053,0.34923208,0.32677007,0.44588992,0.04481834,0.16754799,-0.14149131
0.8481829,0.80125827,0.81666195,0.68299955,0.84736866,0.7569982,0.84515876,0.74520314,0.8213265,0.99187636,0.7430948,0.796973
0.11054435,-0.09062044,0.0541782,-0.061295208,-0.3525543,-0.2553377,-0.20404668,0.1729344,0.158566,0.47367483,0.41731358,0.49142647
-0.44801435,-0.4422152,-0.25942397,-0.5540618,-0.66872716,-0.5059998,-0.317064,0.019098736,0.012988551,-0.017723229,0.16754799,0.2513542
0.77285564,0.7262514,0.5840224,1.1631898,1.5385174,1.3467201,1.1977053,0.6744387,0.56848145,0.598758,0.5367667,0.62237495
0.6605754,0.61139715,0.61066836,0.8659291,1.142236,1.1493388,1.0863748,0.6990524,0.68724203,0.5272819,0.5041886,0.18587995
3.423522,3.6374562,3.338802,3.155979,2.5961199,1.9461294,1.7155607,1.4774609,1.6947912,1.3581913,1.4380947,1.1243442
0.5795631,0.5645178,0.5071591,0.42003828,0.26786038,0.41067275,0.5634589,0.6990524,0.8289885,0.9472038,0.8408292,0.49142647
-0.47359717,-0.11171613,-0.2317532,0.23710868,0.29087028,0.2314554,-0.010061747,-0.5870138,-0.41608182,-0.5269903,-0.5600301,-0.5779863
-0.6413069,-0.526598,-0.5402311,0.3411499,0.6828906,0.6056322,0.1721154,-0.6393179,-0.49270153,-0.75035304,-0.61432695,-0.68711007
-1.4613789,-1.5532547,-1.62964,-1.9363235,-2.1140888,-2.3671963,-2.2737813,-1.9346142,-2.0327578,-1.8314288,-1.8740144,-1.3636774
-0.025897462,-0.124607936,0.067501165,-0.15276001,-0.3857908,-0.09791703,0.16874175,0.3944578,0.54166454,0.29498464,0.30871984,0.1204057
-1.4528514,-1.6833447,-1.5374041,-2.3582048,-2.5401978,-2.5900068,-2.5537944,-1.9407676,-2.1553493,-1.7420837,-1.8305769,-1.8656465
-1.5338637,-1.7771033,-1.7208511,-2.4336634,-2.6518383,-2.5791085,-2.6043992,-1.9869183,-2.1630113,-1.8224943,-1.9391706,-1.6473991
-0.6569409,-0.7527906,-0.8066905,-0.6203737,-0.18807623,-0.16815086,-0.22428858,-0.5747069,-0.5501663,-0.59846634,-0.6034676,-0.8617081
0.3862705,0.21175104,0.28066865,-0.396285,-0.6712838,-0.65131116,-0.52116984,0.1267837,-0.05596919,0.56301993,0.44989172,0.66602445
0.8211788,0.7356273,0.8023141,0.59153473,0.57892,0.82965386,0.9429946,1.1574827,1.215918,1.1348286,1.1123135,1.1243442
-0.40679753,-0.6742677,-0.5556038,-1.3452322,-1.6717877,-1.6345848,-1.4708526,-0.6577782,-0.83365923,-0.3661691,-0.16909263,-0.09784181
0.55398023,0.6031932,0.4692399,0.58124495,0.88401395,0.70735013,0.755757,0.3790742,0.46121386,0.55408543,0.4933292,0.054931443
-0.3357341,-0.17031527,-0.072902426,0.23139212,0.12553999,0.13942488,0.048977144,-0.31933972,-0.28199732,-0.2678895,-0.17995201,-0.5779863
-0.367002,-0.14218767,-0.014486331,0.28855762,0.06929361,0.044972483,-0.16187604,-0.39318085,-0.2934903,-0.19641343,-0.33198324,0.14223045
1.0983262,0.96533585,1.0964442,0.8659291,0.6470974,0.83328664,1.1066167,1.3759294,1.3614954,1.0097454,1.5466886,0.53507596
-0.15239039,0.08283297,-0.06367882,0.63269395,0.8950928,0.49785957,0.19573095,-0.32241645,-0.2130396,-0.43764517,-0.29940513,-0.75258434
-0.5460819,-0.5113622,-0.70010674,-0.429441,-0.09603667,-0.008308354,-0.14838144,-0.6608549,-0.59996915,-0.58953184,-0.74463946,-0.77440906
-0.27888334,-0.25938594,-0.18973461,-0.29338712,-0.38493857,-0.16815086,0.040543016,0.0344823,0.18538289,-0.14280637,0.14582923,-0.42521307
-0.22629638,-0.31329712,-0.15591477,-0.40543148,-0.63037735,-0.3945944,-0.20910716,0.17601112,0.19304487,0.10735991,0.2761417,-0.032367557
-1.4571152,-1.5555986,-1.4820625,-2.1992848,-2.4183307,-2.4931326,-2.5234315,-1.9776882,-2.1515183,-1.8671668,-1.8957331,-1.4073267
0.5440314,0.5317023,0.626041,0.37087595,0.21246623,0.42762575,0.6764762,0.80673736,0.9017772,0.8310552,0.7756729,1.1898185
-0.8758163,-0.790294,-0.92147297,-0.3951417,0.08974685,-0.020417634,-0.20067303,-0.72238916,-0.67658883,-0.84863263,-0.788077,-0.8617081
0.29246676,0.29144585,0.39237663,0.14107065,0.08719019,0.13579209,0.32899016,0.53290987,0.62977725,0.4647403,0.5041886,0.3823027
-1.0946916,-1.2333034,-1.307839,-1.0411118,-0.50254464,-0.56896806,-0.6696105,-1.1777427,-1.1171522,-1.1702751,-1.1898738,-1.1236051
0.011055529,-0.12226397,-0.111846484,-0.08073148,0.17155977,0.28473625,0.3121219,0.09909328,0.024481507,-0.08919931,-0.017061388,-0.05419231
0.0352171,0.024233842,0.25504756,-0.06701176,-0.23068713,-0.10760445,0.21091238,0.31446323,0.44972092,-0.05346127,0.2001261,-0.3160893
0.82970643,0.7813346,0.74184835,1.0888746,1.361256,1.3939463,1.1268586,0.7759702,0.698735,0.7149066,0.6779386,0.9060967
-0.62425166,-0.6367643,-0.66321236,-0.4980396,-0.2767069,-0.2177989,-0.15681557,-0.4547151,-0.32796916,-0.5627283,-0.38628012,-0.70893484
1.2177128,1.2290318,1.2932143,0.98712,0.65306294,0.76426375,1.103243,1.6989843,1.5760306,1.635161,1.4706728,1.4298908
0.30667946,0.13674417,0.12899178,0.06446888,0.27126926,0.2823144,0.3846554,0.25292894,0.24667868,0.20563951,0.2001261,0.4259522
-0.067114264,-0.0132695995,0.049053982,0.10219811,0.12980108,0.17333086,0.30200094,0.42830163,0.47653782,0.39326423,0.3630167,0.60055023
-1.0264708,-0.9074922,-1.0413797,-0.25680122,0.15962872,-0.48299214,-0.91082656,-1.3069648,-1.2780536,-1.2060131,-1.4070613,-1.3636774
1.0244203,0.9583039,0.81666195,1.1323204,1.1916647,1.0984799,1.0560119,0.714436,0.80600256,0.8757278,0.72137606,0.9060967
0.9078762,0.9747117,0.9837115,1.1368936,0.91980714,0.80785716,0.8569665,0.8313511,0.83281946,0.7595791,0.6996573,0.66602445
1.2432957,1.0462027,1.1097672,0.79847383,0.6505063,0.8744582,1.1015562,1.4743842,1.4266222,1.5815539,1.5575479,1.8445611
-0.92271817,-0.8160776,-1.10492,-0.19163255,0.45279172,0.11641724,-0.19729938,-0.96237284,-0.85664517,-0.9558467,-0.92924887,-0.9490071
-0.5588733,-0.73989874,-0.6539888,-1.2126083,-1.3061862,-1.3294309,-1.1520426,-0.76238644,-0.91410995,-0.5269903,-0.6034676,-0.40338832
-0.5276054,-0.32150102,-0.5043616,0.24854177,0.5354569,0.38766512,0.0725927,-0.6639316,-0.5348424,-0.732484,-0.84237385,-0.8398833
-1.5011744,-1.7724154,-1.7710685,-2.417657,-2.6262717,-2.6917248,-2.5015028,-1.9592279,-2.1515183,-1.7599527,-1.7871394,-1.8438218
-1.5310211,-1.5028595,-1.5988947,-1.8597217,-2.0442069,-2.2763767,-2.3125784,-1.9776882,-2.0250957,-1.5812625,-1.8848737,-1.6037495
-0.83602077,-0.8688168,-0.9358208,-0.80330336,-0.48379582,-0.36189935,-0.34911367,-0.5593234,-0.6497719,-0.66100794,-0.6903426,-0.9490071
1.3641036,1.3977973,1.3946738,1.1151707,0.89253616,1.0100821,1.1825238,1.5974528,1.5262278,1.7691786,1.5249698,1.3862412
-0.1339139,-0.2617299,-0.14259179,-0.21678537,-0.3286922,-0.08459682,0.14849983,0.17601112,0.30797446,-0.044526756,0.16754799,-0.22879031
-1.5338637,-1.7771033,-1.708553,-2.4553862,-2.638203,-2.5839522,-2.5723495,-2.066913,-2.1591804,-1.7599527,-1.9608895,-1.5382752
1.75211,1.5747666,1.5361022,1.2443647,1.1175216,1.1941432,1.2297549,1.3420855,1.2350729,1.3671257,1.3729385,1.05887
-0.34852552,-0.5172221,-0.5135852,-0.54720193,-0.5451555,-0.2952983,-0.16018921,-0.39010414,-0.42757478,-0.5537938,-0.3971395,-0.5779863
0.45307013,0.3019937,0.23557553,0.3434365,0.6343142,0.6528584,0.5381565,0.16062754,0.18921387,0.18777049,0.08067298,0.011281945
0.10912308,0.09220883,0.06032726,0.103341416,0.30791464,0.40946183,0.39983684,0.24677552,0.158566,0.04481834,0.17840734,0.076756194
0.404747,0.33949715,0.46616536,0.17994317,0.19286521,0.2786816,0.43526018,0.6744387,0.65659416,0.5004783,0.55848545,0.7751482
