0,1,2,3,4,5,6,7,8,9,10,11
0.8424978,0.8950433,0.89658976,0.8016687,0.5468593,0.48496345,0.6976627,0.94027627,1.326702,1.1183983,1.3581913,1.0884397
-0.44232926,-0.32780856,-0.1484607,0.16240163,0.9073652,0.79327977,0.6455928,0.3937241,-0.4331781,-0.45384747,-0.42871067,-0.29994088
-0.060007915,-0.038400277,-0.054810554,-0.08899553,0.068637215,0.13507639,0.16122158,0.14902593,-0.023975251,-0.16798459,0.035883833,-0.18596934
0.3450537,0.45209923,0.13248974,0.38301545,0.8019111,0.68675476,0.67707694,0.43480483,0.22523853,0.14467792,0.25924656,0.3320831
0.16028877,0.10970067,0.19102108,0.15624496,-0.1177468,-0.14725825,-0.03979248,0.13295087,0.2436988,0.18934399,0.12522893,0.07305688
0.008212991,0.003720177,0.005849202,0.045424994,-0.19131942,-0.18103448,0.0025899992,0.18296218,0.20062482,-0.03398637,-0.05346127,0.28027788
-0.7649573,-0.823743,-0.670986,-0.3855416,0.2967124,0.28750244,0.04012877,-0.17068921,-0.6239343,-0.73971033,-0.8128946,-0.7351049
-0.76779985,-0.8373302,-0.8657357,-0.9047536,-0.49787205,-0.4226644,-0.18389292,-0.30286196,-0.62701106,-0.56104606,-0.6520734,-0.6211334
-0.09980345,-0.068292215,-0.24849609,-0.021272212,0.5014895,0.44858906,0.5680934,0.44730765,0.108323425,-0.051852796,-0.11600284,0.07305688
-0.7152129,-0.78433996,-0.7603793,-0.45942158,0.2403067,0.32041264,0.117628165,-0.034944236,-0.7531563,-0.73971033,-0.84863263,-0.67293864
-0.2845684,-0.36313537,-0.614583,-1.1038193,-1.5560918,-1.522557,-1.3827118,-1.1798459,-0.46702194,0.019612916,-0.035592247,-0.051275708
-0.30588743,-0.36857027,-0.24849609,-0.4430038,-0.5027769,-0.5023417,-0.20084591,0.21332619,0.2436988,0.04641256,-0.0802648,0.34244415
0.42464477,0.38144556,0.07821523,0.17676719,0.36415395,0.35245675,0.38403234,0.37764904,0.34215364,0.33227542,0.2681811,0.29063892
2.3689406,2.524154,2.4471383,2.2125711,2.0060499,1.9737157,1.885583,1.9547914,2.2035654,2.324382,2.3231184,2.238516
3.031252,3.134221,3.0803409,2.6989477,2.3052454,2.2699072,2.1156595,2.0601723,2.4896996,2.5923786,2.6536953,2.6115139
-0.16944562,-0.1674791,0.13036133,0.12546164,-0.1778311,-0.15072247,-0.08096404,-0.15282802,-0.10089309,0.03747935,-0.026657738,0.10414003
0.19155666,0.22926842,0.2633871,-0.2182855,-0.7762219,-0.7145257,-0.50842166,-0.4261041,0.16370426,0.7164036,0.47367483,0.59110934
-0.76353604,-0.69602287,-0.48368564,-0.31268772,0.26973575,0.26152074,0.0413397,-0.24570617,-0.72238916,-0.81117606,-0.8128946,-0.69366074
-0.48496732,-0.5302585,-0.5092266,-0.57331985,-0.3041308,-0.2633099,-0.15967436,-0.068880476,-0.1962712,-0.30198282,-0.3751036,-0.33102402
-0.8047528,-0.89847285,-1.0807054,-0.80214256,-0.16556899,-0.21048042,-0.20932241,-0.45289588,-0.9654495,-0.8290425,-1.0541264,-0.9837701
-0.9284032,-0.89167917,-1.1881901,-0.90783197,-0.06747216,-0.03380476,-0.2819781,-0.5779242,-0.99621665,-1.2578367,-1.134537,-1.1495469
1.5005454,1.4290221,1.3818679,1.3896302,1.0483794,0.92232233,1.0900034,1.3957365,1.63745,1.5829256,1.3849947,1.5132426
0.8112299,0.6980283,0.47409993,0.40866822,0.49903712,0.4113486,0.6141087,0.60448605,0.63751817,0.4484072,0.5094129,0.4149715
0.39337686,0.438512,0.49431986,0.05158166,-0.468443,-0.40361115,-0.26986882,-0.26178125,0.29292622,0.6270715,0.44687128,0.6532756
0.030953294,0.0077963504,-0.2527529,0.01977222,0.4389528,0.3793045,0.47121915,0.43659094,0.10217,-0.007186727,-0.05346127,0.021251634
-0.94972223,-0.9188537,-0.83806634,-0.4522388,-0.2832852,-0.4555746,-0.85474706,-1.0566038,-1.1346687,-1.2399703,-1.3400308,-1.2738794
0.49855074,0.502372,0.41876122,0.4445821,0.28935513,0.34985855,0.5450858,0.60627216,0.8375045,0.6538711,0.6881031,0.78796923
-0.25187922,-0.30878642,-0.19528577,-0.26959106,-0.188867,-0.12560682,0.035285056,0.022211544,-0.1039698,-0.069719225,-0.13387185,-0.18596934
0.8154937,0.84884673,0.7146105,1.0099692,1.1697743,1.2150496,1.1868776,0.9617097,0.7636634,0.8772015,0.90253127,0.59110934
0.07785517,0.12192919,0.20804839,0.09159998,0.0073266835,0.088309295,0.1927057,0.391938,0.40368792,0.18041077,0.29498464,0.24919473
1.0741646,1.1749406,0.89020455,0.9319848,0.7651248,0.7404503,0.9519576,1.0242238,1.3820828,1.5829256,1.4386019,1.3578268
-0.15381166,-0.172914,-0.48049304,-0.25932994,0.38990438,0.26671708,0.35860285,0.2526208,-0.12550679,-0.23051709,-0.008788719,-0.07199781
-0.122543745,0.05127553,0.031390153,0.122383304,-0.10180606,-0.13773161,-0.020417634,0.18296218,0.14832069,-0.13225172,0.009080301,0.13522317
1.0798497,1.0906997,0.8529573,0.7554937,0.4365004,0.447723,0.5063361,0.6866475,1.1882498,1.3059958,1.1884356,1.1195228
0.05085106,0.03225339,-0.20805624,-0.10130886,0.19248448,0.15586175,0.1624325,0.21154007,0.0067918827,0.08214542,0.13416344,-0.16524725
0.11907197,0.21296373,0.0069134086,0.12443553,0.32736763,0.26325285,0.339228,0.29727373,0.22216181,0.27867615,0.25031206,0.22847262
0.3450537,0.123287916,-0.08673674,0.14700997,0.5603477,0.5525159,0.5632497,0.58126646,0.12370699,0.16254435,0.05375285,-0.07199781
0.5909332,0.6613428,1.0104598,1.0376742,1.0348911,0.98294634,0.9083642,0.86168706,0.75750995,0.5466726,0.616627,0.91230184
1.1423856,1.1273851,0.89126873,1.0664053,1.1979771,1.0894713,0.944692,0.8777621,0.7205894,0.7074704,0.7506446,0.60147035
-0.1793945,-0.12535864,0.08353626,-0.17826718,-0.5027769,-0.44604796,-0.18994756,0.13652311,0.29292622,0.010679701,0.16990148,0.15594527
-0.45796323,-0.5193887,-0.2868075,-0.06847331,0.2513426,0.27537766,0.16727622,0.01863931,-0.44240823,-0.5789125,-0.5627283,-0.6004113
4.3672447,4.2918544,3.6390493,3.1504364,2.366556,2.310612,2.005465,2.0048027,2.2897131,2.6191783,2.805582,2.3939319
0.52413356,0.5213942,0.99768937,0.94737643,0.6093961,0.70061165,0.6153196,0.7009364,0.43137836,0.35907504,0.35752618,0.4978599
-0.9753051,-1.0370626,-1.1520071,-0.8626831,-0.24527268,-0.4243965,-0.81599736,-1.0673205,-1.2700442,-1.4097013,-1.3489653,-1.4085732
0.49855074,0.48063245,0.40811914,0.44150376,0.18390101,0.18617375,0.3343843,0.39729634,0.5913674,0.52880615,0.39326423,0.46677676
-0.7152129,-0.5954772,-0.63161033,-0.3588627,0.22681838,0.22514634,0.111573525,-0.12425014,-0.7470029,-0.7933096,-0.786091,-0.7143828
0.9348803,0.8909672,0.8806267,0.7831987,0.3567967,0.47197258,0.47969565,0.7205837,1.1297923,1.1809309,1.1080251,0.89157975
1.1779172,1.1477661,1.2052096,1.221348,0.76389855,0.77769077,1.0052384,1.1045991,1.7728254,1.7526566,1.5547504,1.6479362
0.8979273,0.8434118,0.5432733,0.6734049,0.84360224,0.8357166,0.78242767,0.7330865,0.6805921,0.6270715,0.7149066,0.45641568
-0.7251618,-0.7490131,-0.97215635,-1.0114691,-0.73453075,-0.64177686,-0.53021836,-0.5814964,-0.55009323,-0.50744677,-0.50018674,-0.66257757
-0.122543745,-0.06421604,0.15164545,0.57695043,1.1060113,1.0938016,0.79453695,0.65806955,-0.17165749,-0.22158387,-0.34830007,-0.19633038
-0.8701312,-1.0424976,-1.099861,-0.8739703,-0.06624595,-0.10482144,-0.21174426,-0.62614936,-1.0269837,-1.1685046,-1.1613406,-0.963048
-0.3215214,-0.32644984,-0.04948952,-0.052055538,-0.3041308,-0.17150785,-0.21295519,-0.1885504,-0.31626302,-0.14118494,-0.28575853,-0.2895798
0.026689487,0.052634254,-0.1495249,0.14700997,0.5223351,0.599283,0.6068431,0.56340533,0.2652358,0.11787828,0.05375285,0.10414003
0.6932646,0.689876,0.36022988,0.25475162,0.06373237,-0.04592956,0.12852652,0.3901519,0.88980865,1.1005318,0.7863827,0.943385
-0.37552962,-0.22590424,-0.16868061,-0.021272212,0.14466226,0.2216821,0.1406358,0.06507838,-0.46394524,-0.30198282,-0.50018674,-0.4346345
-0.8658674,-0.9854312,-0.991312,-0.8924403,-0.258761,-0.2849613,-0.24565025,-0.5582769,-0.88545495,-0.92730784,-0.8933052,-0.84907645
-0.90139914,-0.808797,-0.92213863,-0.62052095,0.5051682,0.58975637,0.14669044,-0.30464807,-1.0146769,-1.01664,-0.8933052,-1.0355754
-1.0676876,-1.0615197,-1.0157888,-1.3182764,-1.6836176,-1.7096254,-1.8138021,-1.8121318,-1.3531154,-1.2131706,-1.2774892,-1.2220743
-0.6697323,-0.65254366,-0.7050406,-0.4994399,-0.038043108,-0.05199196,-0.11850281,-0.3100064,-0.713159,-0.82010925,-0.8039601,-0.84907645
0.00963426,0.045840632,0.115462445,0.011563335,-0.38138205,-0.26417595,-0.1742055,0.036500487,0.2406221,0.17147757,0.098425396,0.28027788
-1.1288022,-1.1566304,-0.8359379,-0.5538237,-0.0368169,-0.1481243,-0.66826415,-0.85298634,-1.1931263,-1.2221038,-1.1702751,-1.367129
-1.1614913,-1.2300016,-0.9561932,-0.71594924,-0.20726016,-0.2918898,-0.59439754,-0.8708475,-1.1654359,-1.0881057,-1.134537,-1.1391858
-0.49207368,-0.5071602,-0.114406094,-0.012037216,-0.0944488,-0.15851699,-0.21658798,-0.41895962,-0.380874,-0.39131495,-0.31256205,-0.29994088
0.8666594,0.71297425,0.62415296,0.09673054,-0.52239627,-0.5742244,-0.5713899,-0.42967632,0.56675375,1.0379994,1.1348286,1.1091617
-0.6342006,-0.42971286,-0.43898898,0.023876665,0.7553151,0.795878,0.38524327,0.20618172,-0.5224028,-0.5878457,-0.7056805,-0.42427346
-1.482698,-1.4473974,-1.6532482,-2.017058,-2.3801053,-2.4596307,-2.5003982,-2.5069318,-1.9961485,-1.7759632,-1.8135598,-1.9059036
-0.4167464,-0.36177665,-0.34746724,-0.36091492,-0.6707678,-0.6599641,-0.47935936,-0.38323727,-0.0024382574,0.03747935,0.071621865,0.021251634
0.838234,0.92629397,0.7901691,0.8673398,0.6388251,0.64085376,0.85508335,0.92420125,1.2005568,1.1362647,1.01868,0.9226629
-0.6441494,-0.61178195,-0.4953919,0.12443553,0.9073652,0.91279566,0.5063361,0.25083467,-0.55009323,-0.48064712,-0.5537938,-0.66257757
-0.35989568,-0.30335152,0.15164545,0.19523717,0.012231526,-0.00955516,-0.20932241,-0.13675296,-0.25165203,-0.03398637,0.018014811,0.041973732
0.0067917225,0.02002487,0.144196,0.06389499,-0.19131942,-0.18190053,0.0038009272,0.2740542,0.45599207,-0.060786013,0.04481834,0.23883367
-0.18650086,-0.29248172,-0.02394857,-0.26959106,-0.5334322,-0.5101362,-0.23111911,0.023997663,0.10524671,-0.060786013,-0.035592247,0.28027788
2.6986752,2.766007,2.6695573,2.4680727,2.12254,2.1287398,2.1640966,2.0887501,2.30202,2.6191783,2.38566,2.456098
0.8098086,0.8053675,0.5177324,0.96276814,1.3463486,1.236701,1.4641801,1.0849519,0.6990524,0.46627364,0.5094129,0.48749885
-0.2760408,-0.18514252,-0.07077364,-0.093099974,-0.40468007,-0.35857618,-0.16451807,-0.061736006,0.02217545,0.16254435,-0.1696099,0.114501074
0.9647269,1.0771124,0.9785336,0.9607159,0.5640263,0.51094514,0.827232,0.9706403,1.572839,1.6097251,1.5994229,1.5650479
-0.7820125,-0.8753745,-0.9710921,-0.7282626,0.07231585,0.083112955,-0.11850281,-0.4171735,-0.842381,-1.141705,-1.0183883,-1.0873805
0.08069771,0.11921175,-0.098443,-0.7108187,-1.1980383,-1.2722665,-1.1368933,-1.0566038,-0.13781364,0.48414004,0.42006776,0.3320831
-0.36415946,-0.30471024,-0.07822309,0.13880108,0.049017847,0.10736255,0.075245686,0.06865062,-0.31933972,-0.15905137,-0.32149655,-0.18596934
0.7913321,0.73335516,0.5773279,0.924802,1.2752285,1.2739415,1.1747683,1.0599462,0.7698168,0.46627364,0.7149066,0.54966515
-0.25187922,-0.22998041,0.004784996,-0.10233497,-0.24772511,-0.22433731,-0.13666673,0.20082335,0.05294258,0.019612916,-0.008788719,0.28027788
-0.42101023,-0.291123,-0.40919122,-0.2911394,-0.12265164,-0.14639218,-0.10033888,-0.1796198,-0.359337,-0.44491425,-0.42871067,-0.48643976
-0.16233927,-0.27481833,0.019683883,-0.098230526,-0.2685707,-0.27889892,-0.013152066,0.15438429,0.056019295,-0.13225172,-0.10706833,0.010890585
0.6790519,0.59340656,0.27509338,-0.29832217,-0.89639056,-0.84270215,-0.93224645,-0.66544396,0.2836961,1.0201329,0.9382693,0.9226629
3.243021,3.4086835,3.1963394,2.8703082,2.420509,2.3764322,2.3287828,2.20842,2.6743023,2.896108,3.1450932,3.0052338
-0.108331054,-0.31558004,0.051610067,-0.050003316,-0.3041308,-0.20181984,-0.08096404,0.20439559,0.20062482,-0.15905137,-0.026657738,0.06269583
-0.32010013,-0.33188474,-0.24636766,-0.3301316,-0.072377004,0.06492575,0.051027123,0.21154007,-0.11319994,-0.31984925,-0.11600284,-0.24813563
-0.17797324,-0.22182807,-0.115470305,-0.14132719,-0.43778774,-0.3940845,-0.2553377,-0.22248663,0.037559014,0.23401007,0.098425396,0.08341793
-0.75216585,-0.7245561,-0.97215635,-0.981712,-0.73453075,-0.62618786,-0.587132,-0.66365784,-0.7070056,-0.87370855,-0.9647812,-0.86979854
1.6426723,1.6654401,1.2850251,1.4645363,1.3880398,1.3839308,1.3951572,1.2582053,1.1944033,1.395328,1.4296674,1.2749386
0.13470592,0.3175855,0.23146091,0.18497607,-0.05398384,0.03894404,0.21450241,0.31870717,0.5575236,0.45734042,0.670234,0.56002617
-0.10406725,-0.1511744,-0.34746724,-0.21110272,0.21087764,0.14979935,0.15879972,0.21154007,0.009868597,-0.016119942,0.071621865,0.010890585
-0.69957894,-0.8128732,-0.9104324,-0.8134298,-0.31884533,-0.25724748,-0.21053334,-0.41360128,-0.6393179,-0.8022428,-0.7950256,-0.84907645
0.8154937,0.965697,0.55497956,0.5102532,0.3322725,0.18617375,0.40098533,0.6080583,0.9667265,1.0290661,1.0812215,0.9641071
-0.66262597,-0.7204799,-0.48049304,-0.1320922,0.77616066,0.82705605,0.37918863,0.031142134,-0.7070056,-0.87370855,-0.83969814,-0.84907645
-0.6327793,-0.5112363,-0.36768717,-0.14850996,-0.13123511,-0.046795618,-0.14514323,-0.21712828,-0.46394524,-0.46278068,-0.43764517,-0.6418555
0.036638368,0.0553517,0.012234439,-0.048977207,0.08457795,0.10303227,0.12852652,0.13116474,0.12063028,0.10001185,-0.026657738,0.14558423
-0.50202256,-0.59004235,-0.7199395,-0.6841398,-0.42675185,-0.2814971,-0.18631478,-0.24927841,-0.4301014,-0.36451533,-0.10706833,-0.42427346
-0.05005903,-0.057422422,-0.07077364,-0.19365884,-0.18028353,-0.12647288,0.087354966,0.26690972,0.046789154,0.2518765,-0.008788719,0.06269583
0.64494145,0.70889807,0.9189381,0.9073581,0.47941777,0.45205328,0.5535623,0.6705724,0.86211824,0.48414004,0.5183474,0.6221925
-1.614876,-1.5642477,-1.8394843,-2.1853402,-2.5799775,-2.5912714,-2.5076637,-2.556943,-2.0576828,-1.7223638,-1.8224943,-2.0405972
-0.9738838,-0.9297235,-1.0487791,-0.8770487,-0.21952227,-0.2329979,-0.22748633,-0.5797103,-1.0269837,-1.1774378,-1.2238821,-1.0666585
-0.7251618,-0.7530893,-0.6901417,-0.3968288,0.121364266,0.11342496,0.13215931,-0.08852778,-0.691622,-0.7307771,-0.83969814,-0.80763227
-1.6205611,-1.5696826,-1.6202579,-1.8580106,-2.1667447,-2.2630358,-2.3623526,-2.3015282,-1.9899951,-1.8295624,-1.5812625,-1.595072
-0.21350497,-0.25307873,-0.13994704,-0.1331183,-0.35563165,-0.27543467,-0.15846343,0.056147788,0.0344823,0.07321221,0.071621865,-0.061636757
0.5454526,0.4330771,0.35810146,-0.12901385,-0.66341054,-0.718856,-0.92376995,-0.75474983,0.025252162,0.61813825,0.55408543,0.6221925
-1.1828103,-1.0655959,-1.4691405,-1.4886107,-0.93562925,-0.93017393,-0.9915819,-1.104829,-1.239277,-1.3293024,-1.2328166,-1.2427963
-0.02874,-0.13486971,-0.18145108,-0.02845499,0.3555705,0.4035541,0.4336804,0.3830074,0.1729344,0.1357447,0.21457402,0.24919473
2.8479083,2.8189971,2.9132607,2.610702,2.2966619,2.2586484,2.2101119,2.1387615,2.4927764,2.6281114,2.7966475,2.5907917
-0.25472176,-0.45281118,-0.31447688,-0.26959106,-0.15085448,-2.8530823e-05,-0.021628562,-0.10817508,-0.36549044,-0.36451533,-0.5448593,-0.36210716
0.43459365,0.4276422,0.9710842,1.017152,0.8951031,0.94137555,0.86355984,0.8384675,0.6805921,0.22507685,0.2860501,0.7776082
1.0741646,1.1015694,1.0445144,1.0017604,0.55912143,0.4979543,0.9471139,1.1367493,1.5420719,1.5114598,1.4296674,1.4303542
-0.5006013,-0.38895115,-0.38365027,-0.10233497,0.25869986,0.25112805,0.05829269,-0.11174731,-0.5070192,-0.49851355,-0.5627283,-0.52788395
0.31662834,0.40726134,0.15803069,0.06799943,-0.15085448,-0.1117499,-0.07248754,0.14545369,0.37599748,0.37694147,0.5272819,0.58074826
0.779962,0.6232985,0.85721415,0.9227498,0.61675334,0.508347,0.6976627,0.8206063,0.84673464,0.6360047,0.5183474,0.85013556
-0.18365832,-0.22046934,0.1590949,0.070051655,-0.22565332,-0.17064178,-0.1524088,-0.07602495,0.065249436,0.055345777,0.14309794,0.3320831
0.72737503,0.6844411,0.51241136,0.86118317,1.1771315,1.115453,1.0875815,1.0653045,0.66213185,0.53773934,0.42900229,0.52894306
0.32373467,0.29992208,0.51241136,0.03311166,-0.37034616,-0.3239339,-0.3945944,-0.32072315,0.05294258,0.47520685,0.25031206,0.32172206
0.34363243,0.34068382,0.30382693,0.21473329,-0.041721735,0.100434095,0.187862,0.26690972,0.6313647,0.3948079,0.7774482,0.58074826
-1.6688843,-1.71099,-1.8650253,-2.2889771,-2.7062774,-2.6951983,-2.6929357,-2.705191,-2.1222937,-1.9278278,-1.7420837,-1.9162645
0.2910455,0.37601066,0.052674275,-0.4553171,-1.0889056,-1.0583503,-0.9940038,-0.772611,0.2436988,1.0379994,0.9650729,0.91230184
0.49997202,0.47655627,0.3793856,0.67545706,1.0447007,1.03924,1.2074634,0.9688542,0.5975209,0.18041077,0.5362164,0.36316624
-1.3405712,-1.3685914,-1.569176,-1.9657524,-2.3163424,-2.3972747,-2.473758,-2.3247476,-1.7069374,-1.5436995,-1.7420837,-1.6986825
2.1202188,2.0431654,2.647209,2.314156,1.9386084,1.9667872,2.1035502,2.161981,2.5327735,2.6638443,2.877058,2.6944022
0.025268218,0.0553517,0.06331634,0.06799943,-0.20235531,-0.1905611,0.09462053,0.39729634,0.32677007,0.010679701,0.04481834,-0.009831512
0.8481829,0.86786884,0.61776775,0.7442065,0.83869743,0.8192615,0.7569982,0.81524795,0.74520314,0.83253545,0.99187636,0.8397745
0.11054435,-0.14845695,0.22294727,-0.0294811,-0.34214333,-0.27543467,-0.2553377,-0.13675296,0.1729344,0.4484072,0.47367483,0.4356936
-0.44801435,-0.3291673,-0.3038348,-0.36194104,-0.70264924,-0.674687,-0.5059998,-0.3850234,0.019098736,0.03747935,-0.017723229,0.08341793
0.77285564,0.6830824,0.5017693,0.96789867,1.4186951,1.4965181,1.3467201,1.117102,0.6744387,0.5020065,0.598758,0.40461046
0.6605754,0.7360726,0.54646593,0.77498984,1.1060113,1.1786752,1.1493388,1.0760213,0.6990524,0.5824054,0.5272819,0.4978599
3.423522,3.3801503,3.4464278,3.2992225,2.6044407,2.4621718,1.9461294,1.7940408,1.4774609,1.3595952,1.3581913,1.5857699
0.5795631,0.57166696,0.45813683,0.45689544,0.26115227,0.28663638,0.41067275,0.5312552,0.6990524,0.52880615,0.9472038,0.74652505
-0.47359717,-0.30471024,-0.10057142,0.0936522,0.36538017,0.2926988,0.2314554,0.047217198,-0.5870138,-0.54317963,-0.5269903,-0.50716186
-0.6413069,-0.7680353,-0.5081624,0.110069975,0.6535396,0.6521125,0.6056322,0.15259817,-0.6393179,-0.76650995,-0.75035304,-0.81799334
-1.4613789,-1.5234859,-1.6255789,-1.8097835,-2.0539331,-2.1357255,-2.3671963,-2.2157943,-1.9346142,-1.731297,-1.8314288,-2.019875
-0.025897462,-0.121282466,0.12078348,-0.08386497,-0.37892964,-0.34818348,-0.09791703,0.23118737,0.3944578,0.1357447,0.29498464,0.3320831
-1.4528514,-1.5710413,-1.7043301,-2.0960684,-2.5039525,-2.5618255,-2.5900068,-2.524793,-1.9407676,-1.8027627,-1.7420837,-1.9784309
-1.5338637,-1.5751175,-1.8245854,-2.2612722,-2.6633599,-2.6787434,-2.5791085,-2.5962377,-1.9869183,-1.7938296,-1.8224943,-1.8437372
-0.6569409,-0.67835945,-0.8359379,-0.7344192,-0.3041308,-0.16804361,-0.16815086,-0.25463676,-0.5747069,-0.7218439,-0.59846634,-0.7143828
0.3862705,0.40862006,0.18144323,-0.21110272,-0.69283956,-0.6963385,-0.65131116,-0.5171962,0.1267837,0.5824054,0.56301993,0.6429146
0.8211788,0.714333,0.66884965,0.7236843,0.6253368,0.58802426,0.82965386,0.9545652,1.1574827,0.9933333,1.1348286,1.0469955
-0.40679753,-0.424278,-0.5784,-1.1561508,-1.6002353,-1.613493,-1.6345848,-1.3691745,-0.6577782,-0.25731674,-0.3661691,-0.04091466
0.55398023,0.64096195,0.37512875,0.554376,0.86690027,0.8279221,0.70735013,0.6080583,0.3790742,0.439474,0.55408543,0.17666738
-0.3357341,-0.3481894,-0.028205397,0.28553492,0.06005374,0.16192415,0.13942488,0.081153445,-0.31933972,-0.25731674,-0.2678895,-0.25849667
-0.367002,-0.38487497,0.11865506,0.29990047,-0.02455479,0.11688918,0.044972483,-0.17247532,-0.39318085,-0.36451533,-0.19641343,-0.36210716
1.0983262,1.123309,0.97427684,1.0233086,0.7222074,0.6209344,0.83328664,1.0599462,1.3759294,1.3059958,1.0097454,1.1506059
-0.15239039,-0.23677404,0.070765786,0.42200765,0.82153046,0.8963406,0.49785957,0.32763773,-0.32241645,-0.4181146,-0.43764517,-0.50716186
-0.5460819,-0.542487,-0.7220679,-0.5815287,-0.028233424,-0.11954442,-0.008308354,-0.1992671,-0.6608549,-0.56997925,-0.58953184,-0.68329966
-0.27888334,-0.32780856,-0.08247991,-0.22341605,-0.42429942,-0.32046965,-0.16815086,0.12402028,0.0344823,0.04641256,-0.14280637,0.114501074
-0.22629638,-0.22862169,-0.1995426,-0.34244493,-0.66708916,-0.57509047,-0.3945944,-0.16354474,0.17601112,-0.03398637,0.10735991,0.114501074
-1.4571152,-1.4704957,-1.621322,-1.9873006,-2.3935935,-2.491675,-2.4931326,-2.5212207,-1.9776882,-1.8027627,-1.8671668,-1.9784309
0.5440314,0.50101334,0.5613648,0.5040965,0.2721882,0.23900326,0.42762575,0.50624955,0.80673736,0.64493793,0.8310552,0.8294135
-0.8758163,-0.808797,-0.9008545,-0.6708004,0.029398473,0.083112955,-0.020417634,-0.27428406,-0.72238916,-0.81117606,-0.84863263,-0.84907645
0.29246676,0.38144556,0.37300035,0.27732602,0.03920816,0.09956804,0.13579209,0.24011795,0.53290987,0.43054077,0.4647403,0.37352732
-1.0946916,-1.0615197,-1.3073813,-1.249527,-0.6094572,-0.5707602,-0.56896806,-0.7493915,-1.1777427,-1.0434396,-1.1702751,-1.1081027
0.011055529,0.045840632,-0.29851377,-0.10746553,0.19984175,0.23120874,0.28473625,0.22047065,0.09909328,0.27867615,-0.08919931,0.21811157
0.0352171,0.1450275,0.18676426,0.15214053,-0.21584363,-0.1844987,-0.10760445,0.18653442,0.31446323,-0.13225172,-0.05346127,0.24919473
0.82970643,0.9480336,0.7146105,0.98431647,1.3046575,1.2765397,1.3939463,1.1260326,0.7759702,0.8861347,0.7149066,0.7776082
-0.62425166,-0.64167386,-0.670986,-0.6297559,-0.31148806,-0.24165846,-0.2177989,-0.22427276,-0.4547151,-0.59677887,-0.5627283,-0.5693281
1.2177128,1.1939627,1.2903461,1.045883,0.6903259,0.6971474,0.76426375,1.011721,1.6989843,1.6186583,1.635161,1.6272142
0.30667946,0.18578924,-0.011178097,0.10493942,0.33595112,0.28663638,0.2823144,0.31870717,0.25292894,0.2518765,0.20563951,0.14558423
-0.067114264,0.006437626,0.1431318,0.06286888,0.14098363,0.13767456,0.17333086,0.38657963,0.42830163,0.35014182,0.39326423,0.40461046
-1.0264708,-1.1022815,-0.9232029,-0.5404843,0.16673407,0.049336724,-0.48299214,-0.7851139,-1.3069648,-1.2489035,-1.2060131,-1.37749
1.0244203,0.9874366,0.7241884,1.0294653,1.2077868,1.1067924,1.0984799,0.92420125,0.714436,0.9308008,0.8757278,0.56002617
0.9078762,0.7550947,1.129651,1.0376742,1.0079144,0.9673573,0.80785716,0.8509703,0.8313511,0.6538711,0.7595791,0.85013556
1.2432957,1.059449,0.97959787,1.0017604,0.63514644,0.6269968,0.8744582,1.0903102,1.4743842,1.6007919,1.5815539,1.2852997
-0.92271817,-0.91070133,-0.97854155,-0.56818926,0.2881289,0.39056325,0.11641724,-0.20105322,-0.96237284,-1.0523728,-0.9558467,-0.9423259
-0.5588733,-0.5601504,-0.7614435,-1.0668793,-1.3341476,-1.2869895,-1.3294309,-1.2173544,-0.76238644,-0.50744677,-0.5269903,-0.5693281
-0.5276054,-0.45145246,-0.33256838,-0.060264427,0.5051682,0.56377465,0.38766512,0.11151745,-0.6639316,-0.7754432,-0.732484,-0.67293864
-1.5011744,-1.6036507,-1.8203286,-2.1873922,-2.559132,-2.601664,-2.6917248,-2.51229,-1.9592279,-1.6776978,-1.7599527,-1.791932
-1.5310211,-1.5166923,-1.6223862,-1.7369297,-2.0208256,-2.1504483,-2.2763767,-2.255089,-1.9776882,-1.6955642,-1.5812625,-1.8644593
-0.83602077,-0.8468413,-0.9263955,-0.95400697,-0.5358846,-0.51273435,-0.36189935,-0.3957401,-0.5593234,-0.75757676,-0.66100794,-0.7869102
1.3641036,1.4358157,1.2711904,1.2757319,0.9748068,0.86516255,1.0100821,1.2921416,1.5974528,1.6543912,1.7691786,1.4925205
-0.1339139,-0.22182807,-0.01330651,-0.1998155,-0.39854902,-0.32479995,-0.08459682,0.18296218,0.17601112,-0.025053157,-0.044526756,0.13522317
-1.5338637,-1.5995744,-1.8458695,-2.230489,-2.6498716,-2.6475651,-2.5839522,-2.6551795,-2.066913,-1.8027627,-1.7599527,-1.9162645
1.75211,1.8339219,1.3903815,1.4070741,1.2114655,1.0695521,1.1941432,1.224269,1.3420855,1.2523966,1.3671257,1.1920502
-0.34852552,-0.36992902,-0.49432772,-0.62052095,-0.5579564,-0.49108294,-0.2952983,-0.19390875,-0.39010414,-0.25731674,-0.5537938,-0.32066298
0.45307013,0.4059026,0.1431318,0.33273602,0.6486348,0.6555767,0.6528584,0.5116079,0.16062754,0.17147757,0.18777049,0.20775053
0.10912308,0.20617011,-0.060131583,0.07723443,0.3322725,0.3515907,0.40946183,0.4330187,0.24677552,0.12681149,0.04481834,0.12486212
0.404747,0.44802305,0.3283037,0.30503103,0.15324573,0.2537262,0.2786816,0.4419493,0.6744387,0.5824054,0.5004783,0.54966515
