0,1,2,3,4,5,6,7,8,9,10,11
-0.33232638,-0.24000931,0.16240163,0.72997695,0.9073652,1.0315379,0.637081,0.23431382,0.31782076,-0.2705167,-0.17067373,-0.40776902
-0.284655,-0.06826105,-0.08899553,0.09580067,0.068637215,0.09723348,0.1331842,0.17115052,0.23642388,-0.052525964,0.036370818,-0.22151388
0.5004329,0.27523547,0.38301545,0.7708109,0.8019111,0.63075936,0.6359384,0.59399384,0.6369823,0.20268269,0.29442632,0.3283823
0.11310301,0.10456739,0.15624496,0.009966028,-0.1177468,-0.22152922,0.020064505,0.3097589,0.26641223,0.35155442,0.4624625,0.053434215
0.017760264,0.10024668,0.045424994,-0.1300361,-0.19131942,-0.300163,-0.11933552,0.17290506,0.337099,0.27711856,0.33343473,-0.27472964
-0.6451698,-0.78117836,-0.3855416,0.10996754,0.2967124,0.39147595,0.018921882,-0.116593495,-0.20054895,-0.61611176,-0.5127473,-0.6383707
-0.8462833,-0.9194411,-0.9047536,-0.56170934,-0.49787205,-0.3914796,-0.30215523,-0.25169283,-0.34192252,-0.55230963,-0.4017234,-0.7181943
0.056493256,-0.13091137,-0.021272212,0.51414037,0.5014895,0.24858233,0.5159629,0.41678563,0.4484842,0.26914328,0.10238502,0.31064373
-0.5453578,-0.73041004,-0.45942158,0.27663675,0.2403067,0.3373624,0.1286137,-0.020093981,-0.12557812,-0.72244865,-0.5517557,-0.83349514
-0.37999776,-0.5467798,-1.1038193,-1.5542244,-1.5560918,-1.52871,-1.3385143,-1.1728245,-1.1366132,-0.4964827,-0.7287938,-0.15942883
-0.27422687,-0.36530992,-0.4430038,-0.6025433,-0.5027769,-0.5546658,-0.12047814,0.16237783,0.21500365,0.22129166,0.35443926,0.13325785
0.4229669,0.1769393,0.17676719,0.45413944,0.36415395,0.2714115,0.4908252,0.38344944,0.30068457,0.33294544,0.3184315,0.28403586
2.4907126,2.3308136,2.2125711,1.8208268,2.0060499,2.1543944,1.880255,1.8432238,1.8622198,2.1672578,2.0047944,2.4924898
3.11342,2.9756799,2.6989477,2.2383332,2.3052454,2.5661647,2.0699303,2.0046413,1.9072024,2.3958821,2.133822,2.5723135
0.03265757,0.020313527,0.12546164,-0.068368495,-0.1778311,-0.13021258,-0.08962732,-0.19203857,-0.044181217,-0.17481346,-0.110660814,0.009087749
0.18312034,0.35516864,-0.2182855,-0.7900461,-0.7762219,-0.6814945,-0.6529405,-0.36749226,-0.42331943,0.19470742,-0.044646613,0.47029102
-0.71667683,-0.69044346,-0.31268772,0.1491348,0.26973575,0.39063042,0.10233337,-0.1937931,-0.2690937,-0.6400376,-0.66277957,-0.8867109
-0.4455459,-0.60186887,-0.57331985,-0.43254068,-0.3041308,-0.22491132,-0.1387601,-0.021848518,-0.03989717,-0.19342242,-0.16167179,-0.39889973
-0.8284066,-0.9885725,-0.80214256,-0.13836956,-0.16556899,-0.1310581,-0.21531585,-0.53241867,-0.55398285,-0.9404394,-0.8638229,-0.8689723
-1.041438,-1.1246748,-0.90783197,-0.016701045,-0.06747216,0.014372093,-0.29301423,-0.4622372,-0.5025743,-0.93512255,-0.92083514,-1.1261818
1.549203,1.4753131,1.3896302,1.062482,1.0483794,0.7212305,1.1364073,1.267736,1.2795894,1.5186024,1.5456955,1.5966913
0.6732416,0.5171953,0.40866822,0.50580686,0.49903712,0.30185038,0.5593826,0.6764571,0.65411854,0.50574297,0.62149674,0.62106895
0.2650555,0.48370978,0.05158166,-0.55337584,-0.468443,-0.39655277,-0.44155523,-0.13062978,-0.2155431,0.21331638,0.12639019,0.62106895
0.07288029,-0.12875101,0.01977222,0.41413882,0.4389528,0.21814346,0.34456944,0.39397666,0.54059124,0.22129166,0.1864031,0.18647361
-0.9446055,-0.8233053,-0.4522388,-0.2567047,-0.2832852,-0.35004893,-0.8917487,-1.0973794,-0.99095565,-1.2567918,-1.1788906,-1.2503519
0.5630016,0.4869503,0.4445821,0.3916385,0.28935513,0.270566,0.5970892,0.578203,0.6712547,0.8327291,0.77452964,0.85167056
-0.22208633,-0.3177821,-0.26959106,-0.25920472,-0.188867,-0.15135068,-0.12047814,-0.05869379,-0.009908838,-0.11632813,-0.06265049,-0.23038317
0.875845,0.8228856,1.0099692,1.2524849,1.1697743,1.0797328,1.1843975,1.1554456,1.0696712,0.76626855,0.86754966,0.78071624
-0.038849488,0.14453396,0.09159998,-0.010867622,0.0073266835,0.122599214,0.22345142,0.36414954,0.38850754,0.4951093,0.4894683,0.42594454
1.1335683,0.9741105,0.9319848,0.7883112,0.7651248,0.43797982,0.92159414,1.0396461,0.98399013,1.4415082,1.2516323,1.3926975
0.007332152,-0.39231437,-0.25932994,0.30247048,0.38990438,0.027054958,0.30914813,0.29396808,0.22357175,-0.060501233,-0.05964984,-0.14169024
-0.04629814,0.12941147,0.122383304,-0.005867546,-0.10180606,-0.20292768,0.015494011,0.27817723,0.24499197,0.192049,0.36044052,-0.035258718
1.1842191,0.8671729,0.7554937,0.5024735,0.4365004,0.2536555,0.5353875,0.7133024,0.75265163,1.1384479,1.0895975,1.4902598
-0.0090548815,-0.09526549,-0.10130886,0.1999689,0.19248448,0.07102223,0.20631208,0.20448671,0.14217484,0.104321025,0.024368236,0.16873503
0.16226411,0.14561415,0.12443553,0.37497157,0.32736763,0.10399768,0.29200882,0.30800435,0.26212817,0.192049,0.24041471,0.3815981
0.284422,0.024634238,0.14700997,0.67247605,0.5603477,0.5369062,0.66678923,0.6325937,0.54059124,0.21863323,0.26441988,0.23968937
0.7164438,0.81748474,1.0376742,0.89081275,1.0348911,1.1389195,0.9387335,0.9536739,0.9068773,0.6200552,0.7955342,0.76297766
1.0873867,1.0637653,1.0664053,1.2008175,1.1979771,0.93937576,0.9147384,0.98174644,0.85761076,0.7237338,0.771529,0.6476768
-0.15951765,0.027874772,-0.17826718,-0.56837606,-0.5027769,-0.37879676,-0.16275519,0.16588691,0.25998613,0.28775224,0.39044702,0.053434215
-0.42766914,-0.4495638,-0.06847331,0.17580187,0.2513426,0.323834,0.18460225,0.04482387,-0.027045028,-0.43533897,-0.44673312,-0.6561093
4.4869514,3.9445992,3.1504364,2.2191663,2.366556,2.4993682,2.0367944,1.9660414,1.7572607,2.3294215,2.235844,2.7053528
0.56598103,0.82504594,0.94737643,0.63747555,0.6093961,0.7423686,0.65422034,0.6185574,0.7248053,0.57752043,0.6064935,0.2130815
-1.0682532,-1.0825479,-0.8626831,-0.21503739,-0.24527268,-0.32045558,-0.73520935,-1.1622974,-1.0959148,-1.3285693,-1.36193,-1.3213062
0.5734297,0.56256276,0.44150376,0.19746886,0.18390101,0.0008437021,0.24401864,0.47819445,0.47847253,0.6227136,0.6485025,0.54124534
-0.66900545,-0.68936324,-0.3588627,0.23496944,0.22681838,0.26549283,-0.0016453351,-0.11483896,-0.0334711,-0.55496806,-0.608768,-0.80688727
0.9384137,0.93198353,0.7831987,0.4624729,0.3567967,0.2578831,0.46911538,0.65013903,0.76550376,1.0719873,1.0985994,0.7452391
1.2780722,1.2355136,1.221348,0.8674791,0.76389855,0.53183305,1.0655646,1.1150912,1.15321,1.6196225,1.5546974,1.5257369
0.8266839,0.7677965,0.6734049,0.82247835,0.84360224,0.6425967,0.7547712,0.7536567,0.65840256,0.72639215,0.6605051,0.68315405
-0.6719849,-0.89459705,-1.0114691,-0.6975447,-0.73453075,-0.7085512,-0.5763848,-0.47802803,-0.55612487,-0.6214286,-0.608768,-0.60289353
-0.18335333,-0.00020984981,0.57695043,1.0083146,1.1060113,1.292805,0.83018434,0.59925747,0.5705796,-0.009991187,0.15039535,-0.24812177
-0.97588986,-1.1851648,-0.8739703,-0.20837063,-0.06624595,0.03297363,-0.28501585,-0.47978255,-0.6032494,-0.99094945,-0.980848,-1.0463582
-0.33977503,-0.18924096,-0.052055538,-0.24753788,-0.3041308,-0.24097629,-0.19931912,-0.15870237,-0.1427143,-0.33963573,-0.20968214,-0.21264459
0.09969544,-0.0034503832,0.14700997,0.58330804,0.5223351,0.46926424,0.6930695,0.56592125,0.5791477,0.3063612,0.33043408,0.24855866
0.6240805,0.4437432,0.25475162,0.06580021,0.06373237,-0.21983817,0.19717109,0.39573118,0.27069625,0.7875359,0.72951996,0.99357927
-0.2652885,-0.23676878,-0.021272212,0.12080104,0.14466226,0.3365169,0.10918911,-0.12536618,-0.09344776,-0.47521532,-0.26969504,-0.39889973
-0.9207699,-1.0015346,-0.8924403,-0.25587136,-0.258761,-0.2037732,-0.33414868,-0.4131102,-0.42331943,-0.8101767,-0.81881315,-0.8955802
-0.853732,-1.0252986,-0.62052095,0.5008068,0.5051682,0.62230414,0.068054676,-0.24292015,-0.34406453,-0.9058799,-0.8998306,-1.0729661
-1.102517,-1.0296192,-1.3182764,-1.6983932,-1.6836176,-1.6817498,-1.7978488,-1.8009487,-1.7620841,-1.4136388,-1.4999597,-1.3124369
-0.6079265,-0.651557,-0.4994399,-0.029201232,-0.038043108,-0.11583866,-0.0005027119,-0.08676638,-0.13628823,-0.54433435,-0.5097467,-0.74480224
0.08628786,0.14993486,0.011563335,-0.28503844,-0.38138205,-0.39486173,-0.09305519,0.08693275,0.10361842,0.35155442,0.27042118,0.053434215
-1.1367807,-0.9831716,-0.5538237,-0.09170218,-0.0368169,0.066794604,-0.5923815,-0.91666216,-0.9266949,-1.145138,-1.2058965,-1.2680905
-1.1531678,-1.1419576,-0.71594924,-0.25253797,-0.20726016,-0.07187139,-0.6152339,-0.93420756,-0.99738175,-1.1929897,-1.2449049,-1.223744
-0.6779438,-0.30049926,-0.012037216,-0.16170324,-0.0944488,0.051575165,-0.26559126,-0.3517014,-0.3055081,-0.48584902,-0.37471765,-0.4521155
0.9041499,0.71810836,0.09673054,-0.55004245,-0.52239627,-0.44052002,-0.64722735,-0.38679215,-0.36976883,0.4499161,0.24041471,1.2685274
-0.4842789,-0.50141233,0.023876665,0.8249784,0.7553151,0.8768069,0.5171055,0.12553257,0.16145305,-0.51243323,-0.29370022,-0.6383707
-1.5598643,-1.5459441,-2.017058,-2.408404,-2.3801053,-2.430039,-2.4879932,-2.474691,-2.558917,-1.9878583,-2.1511,-1.8357253
-0.3189188,-0.3134614,-0.36091492,-0.5958765,-0.6707678,-0.69164073,-0.51696837,-0.3025744,-0.25409955,-0.05784281,-0.017640803,-0.11508236
0.7521973,0.9363043,0.8673398,0.68080956,0.6388251,0.4066954,0.84161055,0.9624466,0.9411497,1.1597152,1.2216258,1.0113178
-0.4261794,-0.5024925,0.12443553,0.9874809,0.9073652,1.1583666,0.5696662,0.01499675,0.2192877,-0.5177501,-0.38972086,-0.798018
-0.44703564,-0.03261518,0.19523717,-0.120869294,0.012231526,0.02367286,-0.2130306,-0.2499383,-0.11272597,-0.14822921,-0.14366792,0.035695627
0.020739725,0.19314197,0.06389499,-0.18753697,-0.19131942,-0.369496,-0.017642058,0.37467676,0.33281493,0.38877234,0.4894683,0.053434215
-0.30700096,-0.15899599,-0.26959106,-0.6058767,-0.5334322,-0.43375582,-0.21988635,0.0939509,0.14217484,0.12558842,0.26441988,-0.044128012
2.5532813,2.6149004,2.4680727,2.057497,2.12254,2.3953688,2.1179206,1.8660328,1.9072024,2.2337184,2.1188188,2.6077907
0.7134643,0.7008255,0.96276814,1.3374863,1.3463486,1.0636678,1.3237975,1.1115822,1.1275058,0.84867966,0.8105374,0.5057682
-0.18782252,-0.13631225,-0.093099974,-0.37920654,-0.40468007,-0.4641947,-0.27130437,-0.1218571,-0.05274931,0.08571206,0.024368236,0.12438856
1.0337564,0.9849123,0.9607159,0.5858081,0.5640263,0.31453323,0.80161875,0.98525554,1.0011263,1.4627755,1.4076658,1.6676456
-0.96397203,-1.0026149,-0.7282626,-0.07836864,0.07231585,0.17924935,-0.12733388,-0.35521048,-0.3569167,-0.9138552,-0.8218138,-1.1261818
0.15481547,-0.016412515,-0.7108187,-1.2108858,-1.1980383,-1.1575247,-1.1431258,-0.8815715,-0.94383115,-0.14025395,-0.44073182,0.47029102
-0.46193293,-0.1870806,0.13880108,0.13746795,0.049017847,0.13697313,0.08976451,-0.046412032,0.050067827,-0.22000666,-0.23668794,-0.32794538
0.6196113,0.64573646,0.924802,1.3449863,1.2752285,1.1871144,1.1661155,1.0870186,1.1874824,0.81146175,0.6995135,0.5589839
-0.27124742,-0.1827599,-0.10233497,-0.32003897,-0.24772511,-0.19531795,-0.08505683,0.095705435,0.22785579,0.07241995,0.2584186,-0.035258718
-0.25188094,-0.39447474,-0.2911394,-0.10253568,-0.12265164,-0.266342,-0.16504043,-0.1551933,-0.14485633,-0.47521532,-0.3657157,-0.74480224
-0.12525386,-0.12983118,-0.098230526,-0.38837335,-0.2685707,-0.16149698,0.020064505,0.20448671,0.21286163,0.104321025,0.19840567,-0.070735894
0.48851505,0.4145784,-0.29832217,-0.91671467,-0.89639056,-0.83030677,-0.884893,-0.7727902,-0.7124926,0.17875688,-0.035644677,1.0911415
3.2758007,3.310535,2.8703082,2.2800004,2.420509,2.597449,2.1784797,2.0642955,2.0185876,2.5341203,2.3918777,3.042386
-0.27571663,-0.045577317,-0.050003316,-0.39587346,-0.3041308,-0.19362691,0.015494011,0.29923168,0.20429353,0.23724219,0.27942312,0.04456492
-0.21761714,-0.3912342,-0.3301316,-0.105035715,-0.072377004,0.04988412,0.10347599,0.18343227,0.2749803,-0.06315966,0.060375985,-0.15942883
-0.2891242,-0.13415189,-0.14132719,-0.39920685,-0.43778774,-0.492097,-0.25073716,-0.1551933,-0.14914037,-0.017966459,0.018366944,0.053434215
-0.70177954,-0.89459705,-0.981712,-0.6975447,-0.73453075,-0.7085512,-0.68264866,-0.5394368,-0.54541475,-0.7144734,-0.7167912,-0.84236443
1.7622344,1.4623508,1.4645363,1.5699898,1.3880398,1.3426908,1.370645,1.3537083,1.2281809,1.2580769,1.2726368,1.4636518
0.2948501,0.26659405,0.18497607,0.049966637,-0.05398384,-0.12598495,0.26572847,0.38344944,0.45276827,0.6466394,0.62149674,0.7008926
0.08628786,-0.29941908,-0.21110272,0.2124691,0.21087764,0.079477474,0.27372685,0.09219636,0.13146472,-0.028600153,-0.023642095,0.15099643
-0.7524304,-0.8870358,-0.8134298,-0.43004066,-0.31884533,-0.2003911,-0.21874371,-0.28151995,-0.31407622,-0.5868691,-0.52174926,-0.7270636
0.969698,0.71270746,0.5102532,0.2741367,0.3322725,0.043119922,0.4496908,0.5641667,0.521313,0.95767504,0.85854775,1.1798345
-0.6317622,-0.5997085,-0.1320922,0.57997465,0.77616066,0.97404224,0.4211252,0.08517821,-0.016334908,-0.65598816,-0.50674605,-0.7625408
-0.7300844,-0.4592854,-0.14850996,-0.07336857,-0.13123511,0.02367286,-0.09305519,-0.3025744,-0.31621823,-0.57091856,-0.4257286,-0.4698541
-0.000116499854,-0.14063296,-0.048977207,0.018299486,0.08457795,0.22237109,0.06576943,0.115005344,0.17858924,0.18673214,0.22841214,0.04456492
-0.44256645,-0.6234724,-0.6841398,-0.3367059,-0.42675185,-0.35004893,-0.19017814,-0.16396599,-0.1062999,-0.36356154,-0.30270216,-0.38116115
-0.17143549,-0.09202496,-0.19365884,-0.1842036,-0.18028353,-0.08117216,0.12975632,-0.004303152,0.15716901,0.04583571,0.048373405,0.035695627
0.6777108,0.93306375,0.9073581,0.6208086,0.47941777,0.36103708,0.54909897,0.7133024,0.7355154,0.80348647,0.9245619,0.5678532
-1.5077236,-1.7166122,-2.1853402,-2.5709066,-2.5799775,-2.588152,-2.6022556,-2.6396172,-2.6296039,-2.1473637,-2.3011322,-1.8357253
-0.9535439,-1.0566237,-0.8770487,-0.40837365,-0.21952227,-0.15726936,-0.31358147,-0.4622372,-0.5304206,-1.0467763,-0.92983705,-1.1173126
-0.74200225,-0.7714568,-0.3968288,0.11746766,0.121364266,0.13697313,0.16403502,-0.12712072,-0.26266763,-0.6745971,-0.5727602,-0.73593295
-1.6134945,-1.586991,-1.8580106,-2.1592336,-2.1667447,-2.199211,-2.300603,-2.3922276,-2.4218276,-2.0011504,-2.1060903,-1.8091174
-0.14611007,-0.07258176,-0.1331183,-0.25837138,-0.35563165,-0.39655277,-0.18446502,0.10096905,0.15074293,0.059127826,0.22241084,-0.10621306
0.47957665,0.405937,-0.12901385,-0.76754576,-0.66341054,-0.6527466,-0.93402576,-0.70787233,-0.661084,-0.05784281,-0.21568342,0.5944611
-1.1710446,-1.2845411,-1.4886107,-0.8633805,-0.93562925,-1.0112491,-0.92145693,-0.9921073,-0.99095565,-1.264767,-1.2389035,-1.3390448
-0.08503113,-0.12551047,-0.02845499,0.38747177,0.3555705,0.2333629,0.48396948,0.4992489,0.46133634,0.21331638,0.29142568,0.017957043
2.9376318,2.8784637,2.610702,2.1866658,2.2966619,2.5314982,2.0653598,2.04675,1.9157704,2.369298,2.2178402,2.678745
-0.378508,-0.3815126,-0.26959106,-0.12170264,-0.15085448,0.0355102,-0.06677485,0.007978604,-0.048465263,-0.3369773,-0.1886776,-0.40776902
0.4616999,0.85961163,1.017152,0.83664525,0.8951031,1.0729686,0.86560565,0.93261945,0.9218715,0.5854957,0.73252064,0.53237605
1.1559143,1.1296562,1.0017604,0.59747493,0.55912143,0.32214296,0.80161875,1.0431552,1.0311147,1.5744293,1.3926626,1.3926975
-0.5974984,-0.34802708,-0.10233497,0.29663703,0.25869986,0.323834,0.15375142,-0.14291154,-0.09558979,-0.5310422,-0.4797402,-0.84236443
0.41998744,0.21150498,0.06799943,-0.06586845,-0.15085448,-0.25704125,-0.019927304,0.06763285,0.13146472,0.36750495,0.30942956,0.5146375
0.7864612,0.9092998,0.9227498,0.63414216,0.61675334,0.41261408,0.6576482,0.8150655,0.9818481,0.9629919,0.99957806,0.5944611
-0.20271984,-0.06394034,0.070051655,-0.26170477,-0.22565332,-0.097237125,-0.11705027,-0.0025486157,-0.03561312,0.027226742,0.060375985,0.17760432
0.67920053,0.7656362,0.86118317,1.214151,1.1771315,0.87004274,1.146691,1.0308735,1.0289726,0.7051248,0.64250124,0.3815981
0.30527824,0.42538017,0.03311166,-0.41837382,-0.37034616,-0.29255328,-0.48154706,-0.28502902,-0.35049063,0.067103095,-0.056649193,0.1953429
0.44829232,0.25363192,0.21473329,0.0983007,-0.041721735,-0.11583866,0.2760121,0.43082193,0.5277391,0.5987878,0.61849606,0.5589839
-1.5911486,-1.7403761,-2.2889771,-2.7067418,-2.7062774,-2.765712,-2.7896457,-2.6448808,-2.732421,-2.1633143,-2.3311386,-1.826856
0.4184977,0.17585912,-0.4553171,-1.0567168,-1.0889056,-0.99264747,-0.94430935,-0.8289353,-0.72962874,0.16014792,-0.07165242,0.98471
0.55853236,0.42321983,0.67545706,1.0774822,1.0447007,0.9579773,1.0838467,1.0414007,0.9861322,0.6546147,0.6875109,0.47029102
-1.3632197,-1.532982,-1.9657524,-2.3492365,-2.3163424,-2.3632426,-2.3623047,-2.3904731,-2.359709,-1.8070855,-1.9920657,-1.6139929
1.9842043,2.3491766,2.314156,1.80916,1.9386084,2.1586218,1.9945172,2.0642955,2.0335817,2.369298,2.4428885,2.7408302
-0.19378145,0.044077437,0.06799943,-0.18670362,-0.20235531,-0.30523613,0.061198935,0.24659558,0.3670873,0.30901963,0.44745928,0.15099643
1.0069413,0.7602353,0.7442065,0.88081264,0.83869743,0.6848729,0.7456302,0.767693,0.8447586,0.7609517,0.74152255,0.833932
-0.0075651514,0.027874772,-0.0294811,-0.38504,-0.34214333,-0.21222845,-0.23131257,-0.16747506,-0.14699835,0.15483108,0.117388256,0.31064373
-0.33232638,-0.24433002,-0.36194104,-0.630877,-0.70264924,-0.70432365,-0.59123886,-0.3411742,-0.2498155,-0.00467434,-0.035644677,0.12438856
0.7283616,0.57552487,0.96789867,1.5799899,1.4186951,1.4779748,1.434632,1.2045726,1.1789143,0.6944911,0.74752384,0.3372516
0.7670947,0.60144913,0.77498984,1.1824839,1.1060113,1.1067896,1.1215532,1.0940368,0.9604279,0.6094215,0.7775303,0.6476768
3.345818,3.3872275,3.2992225,2.5758383,2.6044407,2.8122122,1.8985369,1.6607522,1.6758637,1.6781079,1.5306923,1.3394817
0.47808692,0.51071423,0.45689544,0.36247137,0.26115227,0.18009487,0.43140882,0.5817121,0.6241302,0.7769022,0.8015355,0.8073241
-0.4693816,-0.30265963,0.0936522,0.29330367,0.36538017,0.4168417,0.21431044,-0.08676638,-0.0013407433,-0.4725569,-0.31770536,-0.54080844
-0.83734494,-0.58782655,0.110069975,0.74664384,0.6535396,0.71953946,0.5753793,0.27466816,0.11004449,-0.47521532,-0.44673312,-0.8689723
-1.4108912,-1.6258773,-1.8097835,-2.0583987,-2.0539331,-2.0470164,-2.276608,-2.3062553,-2.3340046,-1.910764,-2.01307,-1.6051236
-0.050767332,0.010591928,-0.08386497,-0.4850415,-0.37892964,-0.3043906,-0.15704207,0.20448671,0.24284996,0.3834555,0.46546316,0.06230351
-1.3572608,-1.6064341,-2.0960684,-2.5600731,-2.5039525,-2.586461,-2.564549,-2.4939907,-2.4710941,-2.0755863,-2.1811063,-1.8623332
-1.6283919,-1.7328149,-2.2612722,-2.6184072,-2.6633599,-2.6549485,-2.4651408,-2.5904903,-2.627462,-2.099512,-2.2651246,-1.8800718
-0.6511287,-0.72716945,-0.7344192,-0.2658715,-0.3041308,-0.11330209,-0.17760928,-0.18502042,-0.24124739,-0.573577,-0.3927215,-0.6383707
0.38572365,0.26767424,-0.21110272,-0.7158783,-0.69283956,-0.5825681,-0.72378314,-0.5517186,-0.49186417,-0.0020159166,-0.10766017,0.40820596
0.6345086,0.7839992,0.7236843,0.60830843,0.6253368,0.35511842,0.8484663,0.9694647,0.9861322,1.2501016,1.1046007,1.3128738
-0.47534052,-0.51437443,-1.1561508,-1.6017251,-1.6002353,-1.5938153,-1.6892996,-1.4851321,-1.3700938,-0.67193866,-0.90883255,-0.15055954
0.5704502,0.48370978,0.554376,0.8999796,0.86690027,0.6874095,0.80047613,0.69049335,0.6626866,0.4392824,0.48346704,0.41707525
-0.38744643,-0.16871758,0.28553492,0.13746795,0.06005374,0.14542837,0.1137596,0.01499675,0.0072273514,-0.34761098,-0.29670087,-0.19490601
-0.38446695,-0.06502052,0.29990047,0.08830055,-0.02455479,0.12598132,-0.030210912,-0.13062978,-0.16199252,-0.3928042,-0.38972086,-0.26586035
1.1469759,1.1372174,1.0233086,0.72997695,0.7222074,0.47433737,0.93416303,1.0168372,1.1146536,1.2235174,1.2756375,1.0556643
0.053513795,-0.06286016,0.42200765,0.74831057,0.82153046,1.0256193,0.4656875,0.3237952,0.22571376,-0.18810558,-0.13466598,-0.5674163
-0.46789187,-0.6439958,-0.5815287,-0.019201081,-0.028233424,-0.14881411,-0.14104536,-0.04290296,-0.07845359,-0.62408704,-0.50074476,-0.798018
-0.33232638,-0.13955279,-0.22341605,-0.44837427,-0.42429942,-0.3635773,-0.14675847,0.0413148,0.19786745,0.029885165,0.23741406,-0.12395165
-0.26826796,-0.19572203,-0.34244493,-0.5833763,-0.66708916,-0.60116965,-0.52039623,-0.020093981,-0.08487967,0.18939057,0.14139342,0.10664997
-1.4362166,-1.5178596,-1.9873006,-2.3750703,-2.3935935,-2.419047,-2.5599785,-2.5062726,-2.556775,-1.9878583,-2.1270947,-1.8445946
0.5361864,0.588487,0.5040965,0.2433029,0.2721882,0.061721463,0.4942531,0.6045211,0.6798228,0.9895761,0.9695716,0.91375566
-0.76136875,-0.95832753,-0.6708004,0.07663371,0.029398473,0.13359104,-0.04735026,-0.24467468,-0.3483486,-0.7703003,-0.7227925,-0.9221881
0.34550095,0.34328666,0.27732602,0.105800815,0.03920816,-0.07525349,0.16174978,0.3430951,0.37779742,0.61473835,0.678509,0.4791603
-1.0697429,-1.2553763,-1.249527,-0.5758762,-0.6094572,-0.5208448,-0.6083782,-0.65523624,-0.6717941,-1.1052617,-1.133881,-1.0729661
0.069900826,-0.19140132,-0.10746553,0.19580218,0.19984175,0.045656495,0.34685472,0.2957226,0.20429353,0.114954725,0.07237857,0.16873503
0.07585975,0.18450055,0.15214053,-0.17420344,-0.21584363,-0.3077727,-0.10105354,0.21676847,0.26855424,0.34357914,0.45946187,0.18647361
0.85498875,0.7386317,0.98431647,1.4174874,1.3046575,1.3705932,1.3055155,1.2326452,1.1767722,0.8433628,0.8165387,0.7186312
-0.5572757,-0.7023254,-0.6297559,-0.37420648,-0.31148806,-0.17164327,-0.13761748,-0.26397458,-0.11915205,-0.45926479,-0.32970795,-0.44324622
1.1380376,1.1782641,1.045883,0.6308088,0.6903259,0.8311487,0.79362035,1.0150826,1.0932333,1.6488651,1.422669,1.5612141
0.21738413,0.060280103,0.10493942,0.33747098,0.33595112,0.15811124,0.37427765,0.43784007,0.30068457,0.41269815,0.27642247,0.30177444
-0.04778787,0.09700615,0.06286888,0.03913314,0.14098363,0.23251738,0.34913996,0.41854018,0.35637718,0.41535658,0.5554825,0.30177444
-1.0757018,-1.0285391,-0.5404843,0.11746766,0.16673407,0.30015934,-0.5192536,-0.91666216,-0.9952397,-1.2993265,-1.2749113,-1.3390448
1.1201608,0.8369279,1.0294653,1.300819,1.2077868,1.1084806,1.2049646,1.1694819,1.0760971,0.7051248,0.8045361,0.7275005
0.8073174,1.0281193,1.0376742,0.89081275,1.0079144,1.1490657,0.84732366,0.9168286,0.883315,0.68119895,0.84054387,0.77184695
1.2452981,1.0940102,1.0017604,0.66830933,0.63514644,0.39739463,0.8678909,1.1782546,1.0225465,1.7179842,1.4796814,1.5523448
-0.85224223,-0.9972139,-0.56818926,0.41497216,0.2881289,0.52084124,0.19488585,-0.3025744,-0.29051396,-0.9058799,-0.75880027,-0.95766526
-0.64368004,-0.6861227,-1.0668793,-1.2925537,-1.3341476,-1.3426946,-1.2562455,-1.2535332,-1.1516074,-0.8154935,-0.9688454,-0.54080844
-0.6570876,-0.5078934,-0.060264427,0.41247213,0.5051682,0.71192974,0.3514252,0.04482387,0.03078961,-0.52572536,-0.3987228,-0.64724
-1.6090254,-1.745777,-2.1873922,-2.5534062,-2.559132,-2.6160543,-2.4971342,-2.5185542,-2.4925144,-2.0410268,-2.160102,-1.7825096
-1.3513019,-1.5686278,-1.7369297,-2.040065,-2.0208256,-2.0022037,-2.2468996,-2.3431005,-2.3232944,-1.947982,-2.091087,-1.764771
-0.853732,-0.9270024,-0.95400697,-0.5092085,-0.5358846,-0.49970672,-0.3112962,-0.25169283,-0.43617156,-0.6187702,-0.5097467,-0.7181943
1.4613091,1.2938432,1.2757319,0.9474803,0.9748068,0.617231,1.1078417,1.2817723,1.1360738,1.5956967,1.4076658,1.3838282
-0.30700096,-0.11578887,-0.1998155,-0.46254116,-0.39854902,-0.27733383,-0.05763387,0.20975032,0.16359508,0.27977696,0.31543085,0.04456492
-1.6283919,-1.7468572,-2.230489,-2.6267407,-2.6498716,-2.6338103,-2.4925637,-2.6080356,-2.5910475,-2.0915368,-2.2471206,-1.7381631
1.8322518,1.5887316,1.4070741,1.2858188,1.2114655,1.0442208,1.1306942,1.202818,1.2003345,1.2368095,1.212624,1.4459132
-0.48278916,-0.46792683,-0.62052095,-0.5667094,-0.5579564,-0.4675768,-0.26102078,-0.33064696,-0.12557812,-0.44331425,-0.371717,-0.44324622
0.5004329,0.22014642,0.33273602,0.67330945,0.6486348,0.5529711,0.706781,0.6027665,0.54059124,0.2850938,0.30942956,0.1953429
0.2203636,0.08080348,0.07723443,0.37080485,0.3322725,0.23082632,0.4405498,0.36941314,0.40564373,0.330287,0.246416,0.2130815
0.4468026,0.30872098,0.30503103,0.29163697,0.15324573,0.1183716,0.29772192,0.46415815,0.5470173,0.6306889,0.73252064,0.62993824
-0.6600671,-0.48953038,-0.07155164,0.59580827,0.61552715,0.77618957,0.28629568,0.007978604,0.054351874,-0.6081365,-0.36871636,-0.7181943
