0,1,2,3,4,5,6,7,8,9,10,11
0.9165311,0.81419194,0.5316406,0.24435471,0.6543936,1.1662941,1.31514,1.1919158,1.162713,1.0627306,1.5390146,1.1548712
-0.3423161,-0.06803436,0.72997695,1.0315379,0.4386371,-0.08129551,-0.126007,-0.17204647,-0.3014527,-0.18165632,-0.16331606,-0.14012918
0.062733516,-0.08832915,0.09580067,0.09723348,-0.18970646,-0.022860399,-0.05094726,-0.060702622,-0.21632677,-0.25379467,-0.05419231,0.13585451
0.47450596,0.45604864,0.7708109,0.63075936,0.6297898,0.44462046,0.24929169,0.32900083,0.19227766,0.28724307,0.7314987,0.5604448
0.07281774,0.025082896,0.009966028,-0.22152922,-0.04019097,0.29561096,0.15922001,0.13414912,0.022025807,0.034758788,0.2077047,-0.097670145
0.007270286,-0.058483873,-0.1300361,-0.300163,-0.034513168,0.19042777,0.11418417,-0.15812849,-0.14822604,-0.19969091,0.1640552,0.36937916
-0.53391635,-0.55749685,0.10996754,0.39147595,0.02605007,-0.58383745,-0.68144906,-0.99320734,-0.76113266,-0.812867,-0.79623383,-0.7982441
-0.5692111,-0.85833716,-0.56170934,-0.3914796,-0.12157282,-0.5224806,-0.68144906,-0.6730938,-0.72708225,-0.54234815,-0.79623383,-0.9680802
-0.13895096,-0.035801463,0.51414037,0.24858233,0.34968483,0.18458425,0.069148324,0.217657,0.056076176,-0.09148335,0.66602445,0.92134655
-0.42130917,-0.55869067,0.27663675,0.3373624,0.24180658,-0.6744119,-0.81655663,-0.79835564,-0.7441074,-0.90303993,-0.73075956,-0.7557851
-0.22298613,-0.6136059,-1.5542244,-1.52871,-1.539131,-0.6598031,-0.0959831,-0.08853858,-0.029049745,-0.0013103951,-0.05419231,-0.033981603
-0.4767724,-0.4094643,-0.6025433,-0.5546658,-0.39599997,0.23425409,0.20425586,-0.01894868,-0.046074927,-0.037379578,0.36047795,0.58167434
0.47618666,0.25190696,0.45413944,0.2714115,0.0733651,0.33067203,0.18924391,0.45426267,0.48170575,0.46758896,0.2077047,0.22077256
2.5535364,2.4891086,1.8208268,2.1543944,2.0208516,2.0778818,2.3059287,2.458452,2.3034005,2.2890825,2.368355,2.3649535
3.4056535,3.0895956,2.2383332,2.5661647,2.5204983,2.2502654,2.5761437,2.6393857,2.3885264,2.5235324,2.4774787,2.3649535
-0.056596458,-0.08594152,-0.068368495,-0.13021258,-0.30326253,-0.031625666,0.11418417,-0.22771841,-0.046074927,-0.019344985,-0.14149131,-0.033981603
-0.45156187,0.04299006,-0.7900461,-0.6814945,-0.4698114,0.026809445,0.6696263,0.5099346,0.6179073,0.6659695,0.31682846,0.2632316
-0.63980067,-0.47154245,0.1491348,0.39063042,0.048761282,-0.63935083,-1.026724,-0.9653714,-0.795183,-0.812867,-0.75258434,-0.7345556
-0.5524041,-0.54794633,-0.43254068,-0.22491132,0.018479666,-0.1543394,-0.126007,-0.3808162,-0.28442752,-0.34396762,-0.35973883,-0.41611287
-0.70702887,-0.7723828,-0.13836956,-0.1310581,-0.11210981,-0.8818565,-0.9666762,-1.1602231,-1.1867623,-1.2817664,-0.9490071,-0.6496375
-0.7339201,-0.9060896,-0.016701045,0.014372093,-0.4452076,-0.876013,-1.4020227,-1.1463051,-1.2037874,-1.1915934,-1.2545536,-1.244064
1.4997354,1.3561821,1.062482,0.7212305,1.1237587,1.5519657,1.5553312,1.8599788,1.6394182,1.6218028,0.9060967,0.77273995
0.81905025,0.59811217,0.50580686,0.30185038,0.37239605,0.6111605,0.36938727,0.6491144,0.48170575,0.44955438,0.3386532,0.5604448
0.37366372,0.24951935,-0.55337584,-0.39655277,-0.38275176,0.21380182,0.5345187,0.49601662,0.5327813,0.46758896,0.5132512,0.49675626
-0.22466683,0.011950973,0.41413882,0.21814346,0.14528394,0.17581898,0.14420807,0.25941092,0.039050993,0.016724195,-0.1851408,-0.43734238
-0.9120747,-0.6971727,-0.2567047,-0.35004893,-0.99784714,-1.1155969,-1.2368913,-1.2994028,-0.9994852,-1.0653512,-1.3200278,-1.286523
0.5064393,0.46798676,0.3916385,0.270566,0.33075884,0.8010747,0.759698,0.7047863,0.9243606,1.0266613,0.6878492,0.75151044
-0.2532388,-0.24352457,-0.25920472,-0.15135068,-0.049653973,-0.05499971,-0.3061504,-0.24163638,-0.4036038,-0.25379467,-0.09784181,-0.14012918
1.007289,0.9550617,1.2524849,1.0797328,1.1010475,0.9033361,0.5195068,0.9135561,0.7030332,0.6118657,1.146169,1.2610188
0.12323885,0.10984347,-0.010867622,0.122599214,0.34968483,0.5147426,0.39941117,0.13414912,0.27740356,0.26920846,-0.16331606,0.050936457
0.77199054,0.97416264,0.7883112,0.43797982,1.0764437,1.3182254,1.7354746,1.5955372,1.4180908,1.2430763,1.408066,0.92134655
-0.31038272,-0.2900832,0.30247048,0.027054958,0.70738643,0.076479286,-0.39622208,0.17590305,-0.1822764,-0.36200222,-0.38156357,-0.20381773
-0.21962473,-0.047739573,-0.005867546,-0.20292768,-0.35247016,0.2079583,0.12919612,0.106313154,-0.01202456,0.10689715,0.18587995,0.19954304
1.0560294,0.8846268,0.5024735,0.2536555,0.58625996,1.2130423,1.4802715,1.1640798,1.4691664,1.4053876,1.408066,1.2610188
0.25937587,-0.060871493,0.1999689,0.07102223,0.18124335,0.14367966,0.18924391,-0.046784643,0.056076176,-0.019344985,0.53507596,0.53921527
-0.17256503,0.068060085,0.37497157,0.10399768,0.2815512,0.2926892,-0.06595921,0.30116487,0.12417691,0.016724195,0.4259522,0.34814966
-0.016259568,0.108649656,0.67247605,0.5369062,0.5749044,0.27808043,0.23427977,0.13414912,0.039050993,0.10689715,0.14223045,-0.033981603
0.3585374,0.92044115,0.89081275,1.1389195,1.0688733,0.70173496,0.29432753,0.4403447,0.46468058,0.48562357,0.57872546,0.2844611
1.0745173,1.1114509,1.2008175,0.93937576,0.9950618,0.713422,0.41442314,0.9274741,0.97543615,0.95452297,0.9933957,1.3034778
-0.6515656,-0.1921907,-0.56837606,-0.37879676,-0.2691957,0.32190678,0.32435143,0.12023113,-0.063100114,-0.073448755,0.09858094,0.02970694
-0.6515656,-0.2793389,0.17580187,0.323834,-0.00801675,-0.44943672,-0.44125792,-0.40865216,-0.13120085,-0.073448755,-0.5125121,-0.54348993
4.314914,4.185514,2.2191663,2.4993682,2.3615198,2.2590306,2.456048,2.5280418,2.5928285,2.577636,2.5866027,2.4498715
0.061052814,0.6709346,0.63747555,0.7423686,0.40267769,0.5556472,0.42943507,0.25941092,0.27740356,0.32331222,-0.010542806,-0.033981603
-0.9120747,-0.83684856,-0.21503739,-0.32045558,-0.855902,-1.3201199,-1.1768434,-1.3133209,-1.0505607,-0.8850053,-1.3200278,-1.5625067
0.64593774,0.42381576,0.19746886,0.0008437021,0.34779224,0.46507275,0.71466213,0.5934425,0.44765538,0.3593814,0.53507596,0.64536285
-0.92720103,-0.54555875,0.23496944,0.26549283,0.12068012,-0.62474203,-0.74149686,-0.79835564,-0.6419563,-0.66859025,-0.5343368,-0.56471944
0.6946782,0.8261301,0.4624729,0.2578831,0.33265144,1.1341548,0.90981746,0.8718021,0.9924613,1.0627306,1.2116432,1.1124122
1.5316687,1.1639786,0.8674791,0.53183305,1.0991548,1.4643131,1.6604148,1.734717,1.7585945,1.6398374,1.6699631,1.7068386
1.0610716,0.76882714,0.82247835,0.6425967,0.6468232,0.6462216,0.444447,0.5238526,0.9584109,0.8282808,0.8406225,0.81519896
-0.5574462,-0.83684856,-0.6975447,-0.7085512,-0.6950309,-0.6539596,-0.51631767,-0.47824207,-0.43765417,-0.45217517,-0.70893484,-0.47980142
-0.031385902,0.29607797,1.0083146,1.292805,0.9553172,0.026809445,-0.51631767,-0.24163638,-0.16525121,-0.23576008,-0.5561616,-0.585949
-1.1423311,-0.9144463,-0.20837063,0.03297363,-0.31651074,-0.9227611,-1.1318076,-1.1602231,-1.1186615,-1.1374896,-0.8835328,-0.9680802
-0.6246744,-0.3760376,-0.24753788,-0.24097629,-0.1007542,-0.30334893,-0.1560309,-0.15812849,-0.16525121,-0.10951794,-0.77440906,-1.0105393
0.15517221,0.079998195,0.58330804,0.46926424,0.65628624,0.34235907,0.3093395,0.4264267,0.2603784,0.07082797,0.076756194,0.008477426
0.4845902,0.43217242,0.06580021,-0.21983817,-0.20106207,0.7484831,0.759698,0.8439661,0.9584109,0.9905921,0.66602445,0.49675626
-0.14063166,-0.15398875,0.12080104,0.3365169,0.022264868,-0.34133175,-0.36619818,-0.39473417,-0.420629,-0.4341406,-0.33791405,-0.56471944
-0.8162746,-0.87863195,-0.25587136,-0.2037732,-0.4168186,-0.8088126,-1.1167957,-0.8401096,-0.86328375,-1.0112475,-1.1236051,-1.286523
-0.8431659,-0.85714334,0.5008068,0.62230414,0.2531622,-0.82342136,-0.81655663,-0.9514534,-0.96543485,-0.9932129,-0.5343368,-0.5222604
-1.0515732,-1.162759,-1.6983932,-1.6817498,-1.8211286,-1.4662076,-1.1318076,-1.1463051,-1.3059386,-1.3719393,-1.1890793,-1.1803753
-0.74232364,-0.5742102,-0.029201232,-0.11583866,-0.21809547,-0.5400111,-0.7865327,-0.99320734,-0.8803089,-0.95714366,-0.77440906,-0.69209653
0.03416155,-0.0835539,-0.28503844,-0.39486173,0.054439083,0.27515867,0.42943507,0.09239517,0.039050993,0.052793376,0.09858094,0.22077256
-1.1154399,-0.82849187,-0.09170218,0.066794604,-0.57390445,-1.2003279,-1.3719988,-1.1880591,-1.2208127,-1.2456973,-1.2982031,-1.286523
-1.3053594,-0.94548535,-0.25253797,-0.07187139,-0.72531253,-1.1652668,-1.4770824,-1.2994028,-1.1186615,-1.3358701,-1.1890793,-1.244064
-0.6431621,-0.49183723,-0.16170324,0.051575165,-0.11210981,-0.35886228,-0.2761265,-0.25555438,-0.65898156,-0.5964519,-0.5125121,-0.54348993
0.8509836,0.6231822,-0.55004245,-0.44052002,-0.49630782,0.26639342,0.8647816,0.983146,1.0094864,1.0807651,1.3207669,1.3247073
-0.5053444,-0.19099689,0.8249784,0.8768069,0.51244855,-0.3968451,-0.6514252,-0.6591758,-0.45467937,-0.5964519,-0.35973883,-0.16135868
-1.4196472,-1.6856482,-2.408404,-2.430039,-2.616021,-2.1148374,-1.8223572,-1.9117941,-1.7485933,-1.7326312,-1.3636774,-1.4139
-0.12046321,-0.5001939,-0.5958765,-0.69164073,-0.2805513,-0.066686735,0.054136377,-0.1442105,0.073101364,-0.0013103951,-0.2724398,-0.45857188
0.9686329,0.7998662,0.68080956,0.4066954,0.95720977,1.180903,1.2400802,1.2893416,0.5838569,0.48562357,0.8624472,1.2822483
-0.382653,-0.33664182,0.9874809,1.1583666,0.38564426,-0.4435932,-0.72648495,-0.9236174,-0.8803089,-1.0833858,-0.8617081,-0.7770146
-0.2515581,-0.18980308,-0.120869294,0.02367286,-0.057224378,-0.16894817,0.14420807,-0.1442105,-0.3014527,-0.19969091,-0.07601706,0.008477426
-0.2549195,-0.03222003,-0.18753697,-0.369496,0.020372266,0.3774201,0.35437533,0.30116487,0.3114539,0.26920846,0.40412745,0.2844611
-0.382653,-0.3235099,-0.6058767,-0.43375582,-0.045868773,0.14660142,-0.08097116,-0.17204647,-0.3014527,-0.3800368,-0.032367557,0.008477426
2.6896734,2.7004132,2.057497,2.3953688,2.2763526,2.1889086,2.47106,2.2914362,2.4566271,2.4513938,2.3028808,2.1101995
0.50980073,0.8249363,1.3374863,1.0636678,1.8088802,0.7514048,0.36938727,0.46818066,0.5327813,0.6118657,0.6441997,0.24200208
-0.1624808,-0.21845454,-0.37920654,-0.4641947,-0.0042315484,0.1086186,0.14420807,0.1480671,0.022025807,0.14296633,-0.032367557,-0.097670145
1.0913243,0.96699977,0.5858081,0.31453323,0.8039091,1.4643131,1.8105344,1.4981112,1.4691664,1.3512839,1.4298908,1.0487236
-0.83476233,-0.87863195,-0.07836864,0.17924935,0.19259895,-0.87893474,-1.1017838,-0.78443766,-1.0505607,-1.0112475,-0.9926566,-1.286523
0.29635134,-0.18383402,-1.2108858,-1.1575247,-1.4255749,-0.35886228,0.24929169,0.45426267,0.46468058,0.44955438,0.8187977,0.58167434
-0.21794403,-0.26262555,0.13746795,0.13697313,-0.18402866,-0.28289664,-0.1560309,-0.40865216,-0.28442752,-0.34396762,-0.5343368,-0.28873578
0.5316499,0.79867244,1.3449863,1.1871144,1.1975701,0.69589144,0.444447,0.62127846,0.9243606,0.91845375,0.60055023,0.73028094
-0.3423161,-0.32470372,-0.32003897,-0.19531795,0.06579469,0.22256708,0.054136377,0.28724688,-0.09715048,-0.019344985,-0.07601706,-0.16135868
-0.3002985,-0.29366463,-0.10253568,-0.266342,-0.04019097,-0.4231409,-0.5013057,-0.43648812,-0.5057549,-0.5603827,-0.40338832,-0.585949
-0.51038647,-0.14682588,-0.38837335,-0.16149698,0.14717653,0.11446211,-0.126007,-0.10245656,-0.3184779,-0.23576008,-0.22879031,-0.20381773
0.4476147,0.24355029,-0.91671467,-0.83030677,-1.1095105,0.07063578,0.9548533,0.8718021,1.0094864,1.0086267,1.5171899,1.600691
2.9955616,3.3355205,2.2800004,2.597449,2.2687824,2.3846662,2.6061676,3.1265152,2.7801056,2.8301203,3.1976955,2.95938
0.027438732,-0.25307506,-0.39587346,-0.19362691,-0.043976173,0.24594112,0.14420807,-0.08853858,-0.1822764,-0.23576008,-0.07601706,0.050936457
-0.3910565,-0.3664871,-0.105035715,0.04988412,0.04686868,0.020965934,0.02411248,-0.15812849,-0.45467937,-0.47020978,-0.22879031,-0.16135868
-0.2902143,-0.26143172,-0.39920685,-0.492097,-0.07047258,0.032652956,0.3093395,0.41250873,0.34550428,0.6118657,0.4696017,0.4118382
-0.6414814,-0.8225228,-0.6975447,-0.7085512,-0.7461312,-0.81465614,-0.80154467,-0.79835564,-0.76113266,-0.83090156,-1.0799556,-1.0105393
2.1098306,1.5865875,1.5699898,1.3426908,1.364119,1.2656338,1.044925,1.6790451,1.622393,1.6218028,2.1064582,2.1526585
-0.011217456,0.1910226,0.049966637,-0.12598495,0.22288057,0.6257693,0.69965017,0.5099346,0.29442874,0.28724307,0.6878492,0.4118382
0.044245772,-0.16712067,0.2124691,0.079477474,-0.0023389473,0.009278913,-0.020923367,-0.13029252,-0.14822604,-0.3980714,-0.010542806,0.07216597
-0.8566115,-0.85475576,-0.43004066,-0.2003911,-0.0950764,-0.53416765,-0.8465805,-0.7426837,-0.7100571,-0.722694,-1.0581309,-0.9680802
0.6509799,0.7998662,0.2741367,0.043119922,0.52191156,0.8945709,0.8647816,1.0666538,1.0775872,1.1529034,1.2116432,1.1124122
-0.4750917,-0.46915483,0.57997465,0.97404224,0.4424223,-0.5400111,-0.9366522,-0.7705197,-0.8122082,-0.8669707,-0.8617081,-0.6071785
-0.8213167,-0.5956988,-0.07336857,0.02367286,-0.22566588,-0.5020283,-0.711473,-0.32514426,-0.48872972,-0.34396762,-0.5779863,-0.71332604
0.05264929,0.05492817,0.018299486,0.22237109,-0.1007542,0.15536669,0.29432753,-0.13029252,-0.01202456,-0.10951794,0.033106692,-0.033981603
-0.6935832,-0.5849545,-0.3367059,-0.35004893,-0.20673987,-0.25367907,-0.39622208,-0.046784643,-0.23335195,-0.23576008,-0.38156357,-0.45857188
-0.30702132,-0.1265311,-0.1842036,-0.08117216,-0.087505996,0.091088064,0.009100532,0.06455921,-0.029049745,0.016724195,-0.010542806,-0.012752088
0.64089566,0.73540044,0.6208086,0.36103708,0.21341757,0.9033361,0.5495307,0.7882942,0.65195763,0.46758896,0.60055023,0.62413335
-1.5793141,-1.7978665,-2.5709066,-2.588152,-2.7409327,-2.205412,-1.7923334,-1.7865323,-1.612392,-1.5342506,-1.3200278,-1.3502115
-0.6482042,-1.0087574,-0.40837365,-0.15726936,-0.4584558,-1.0162573,-1.3569868,-1.4246647,-1.1697371,-1.119455,-1.3636774,-1.4351295
-0.63643926,-0.57062876,0.11746766,0.13697313,0.039298274,-0.59844625,-0.7715208,-0.70092976,-0.65898156,-0.5964519,-0.9271823,-0.7770146
-1.8280584,-1.6749039,-2.1592336,-2.199211,-2.3794458,-2.0301065,-1.8523811,-1.953548,-1.4591652,-1.516216,-1.6473991,-1.5412772
-0.36080384,-0.27098224,-0.25837138,-0.39655277,-0.20863247,0.094009824,-0.110995054,-0.19988243,-0.080125295,-0.21772549,-0.010542806,-0.055211116
0.27282152,0.31517896,-0.76754576,-0.6527466,-0.77452016,-0.12804359,0.35437533,0.55168855,0.686008,0.9004192,0.40412745,0.47552675
-0.8633343,-1.2379692,-0.8633805,-1.0112491,-0.9562099,-1.2412324,-1.2819271,-1.4385827,-1.1016364,-0.9932129,-0.9490071,-0.9468507
-0.04651224,-0.052514818,0.38747177,0.2333629,0.23802139,0.29853272,0.35437533,0.31508285,0.3625295,0.46758896,0.09858094,0.13585451
3.051025,2.9988658,2.1866658,2.5314982,1.9205438,2.2502654,2.456048,2.7785656,2.541753,2.4694285,2.80485,2.7470849
-0.71039027,-0.354549,-0.12170264,0.0355102,-0.11968021,-0.2975054,-0.17104284,-0.3808162,-0.5057549,-0.416106,-0.5561616,-0.43734238
0.5350113,0.7222685,0.83664525,1.0729686,0.70360124,0.7397178,0.2793156,0.18982103,0.20930283,0.26920846,-0.07601706,-0.22504723
1.3854475,1.0087831,0.59747493,0.32214296,1.3414078,1.4438609,1.615379,1.6372911,1.4691664,1.4234222,1.6699631,1.6219205
-0.31038272,-0.23516789,0.29663703,0.323834,-0.14617664,-0.51955885,-0.6514252,-0.506078,-0.65898156,-0.6866248,-0.70893484,-0.9043917
0.25937587,0.12178157,-0.06586845,-0.25704125,-0.06290218,0.3774201,0.5345187,0.3568368,0.22632802,0.26920846,0.033106692,-0.37365383
0.65602195,0.77240855,0.63414216,0.41261408,0.6127564,1.0143628,0.90981746,0.9274741,0.65195763,0.5577619,0.49142647,0.4118382
-0.14567377,-0.12772492,-0.26170477,-0.097237125,0.058224287,0.14952318,0.069148324,-0.18596445,0.22632802,0.43151978,0.2077047,0.2632316
1.0409032,0.9192473,1.214151,0.87004274,1.1426847,0.7689354,0.77470994,0.4403447,0.9584109,0.95452297,0.6878492,0.68782187
0.29635134,0.14207636,-0.41837382,-0.29255328,-0.47927442,-0.037469175,0.39941117,0.23157497,0.29442874,0.34134683,0.14223045,0.07216597
0.49803582,0.232806,0.0983007,-0.11583866,0.101754114,0.713422,0.71466213,0.8439661,0.63493246,0.6479349,0.49142647,0.5604448
-1.6919212,-1.8909837,-2.7067418,-2.765712,-2.7731068,-2.2141771,-1.6121899,-1.6195165,-1.8507445,-1.7687004,-1.2327288,-1.2652935
0.4476147,0.09909917,-1.0567168,-0.99264747,-1.0962623,-0.02870391,0.78972185,0.8996381,1.2818893,1.29718,0.8624472,0.7090514
0.70308167,0.5324525,1.0774822,0.9579773,0.8550093,0.6666739,0.41442314,0.28724688,0.6179073,0.7200733,0.22952946,0.15708402
-1.4851947,-1.6474463,-2.3492365,-2.3632426,-2.3529494,-1.9015492,-1.4620705,-1.7586963,-1.714543,-1.8949425,-1.5382752,-1.371441
2.2039502,2.3004866,1.80916,2.1586218,1.9867848,2.3700573,2.8463588,2.8899095,2.7630804,2.7940512,2.6957264,2.8532324
-0.08348772,-0.10265488,-0.18670362,-0.30523613,0.17367294,0.3131415,0.23427977,-0.005030699,0.2433532,0.28724307,-0.14149131,-0.43734238
0.820731,0.7974786,0.88081264,0.6848729,0.8039091,0.83613575,0.93984133,0.8857201,0.8051843,0.8102462,0.796973,0.68782187
-0.1574387,-0.094298206,-0.38504,-0.21222845,-0.24269928,0.09985334,0.15922001,0.30116487,0.2603784,0.32331222,0.49142647,0.4330677
-0.31542483,-0.38558808,-0.630877,-0.70432365,-0.8010166,-0.09006078,0.17423196,0.022805264,0.19227766,0.052793376,0.2513542,0.2844611
0.86779064,0.6971985,1.5799899,1.4779748,1.2903075,0.66959566,0.38439924,0.37075478,0.44765538,0.34134683,0.62237495,0.94257605
0.65266055,0.73540044,1.1824839,1.1067896,1.3830451,0.6988132,0.36938727,0.5795245,0.6689828,0.4134852,0.18587995,0.34814966
3.1098495,3.7330596,2.5758383,2.8122122,2.0719519,1.7301929,0.8948055,1.1223258,1.2648642,1.3512839,1.1243442,1.3247073
0.41231993,0.58020496,0.36247137,0.18009487,0.32886624,0.7835442,0.9698652,0.95531005,0.44765538,0.46758896,0.49142647,0.4542972
-0.3843337,-0.033413842,0.29330367,0.4168417,0.21720277,-0.43482792,-0.35118625,-0.49216005,-0.47170454,-0.3980714,-0.5779863,-0.47980142
-1.0263625,-0.3557428,0.74664384,0.71953946,0.12635793,-0.60428977,-0.9066283,-0.9514534,-0.77815783,-0.9391091,-0.68711007,-0.28873578
-1.4246894,-1.5507476,-2.0583987,-2.0470164,-2.0066035,-1.9512191,-1.7923334,-1.6334344,-1.7315682,-1.7326312,-1.3636774,-1.2652935
-0.2515581,-0.08594152,-0.4850415,-0.3043906,-0.14996183,0.3335938,0.29432753,0.4403447,0.022025807,-0.05541417,0.1204057,0.15708402
-1.602844,-1.7656336,-2.5600731,-2.586461,-2.6046655,-2.08562,-1.8073453,-1.6473525,-1.8847948,-1.8949425,-1.8656465,-1.8172609
-1.6683915,-1.8014479,-2.6184072,-2.6549485,-2.5535653,-2.1732726,-1.897417,-1.7030244,-1.6634674,-1.6785274,-1.6473991,-1.5625067
-0.84148514,-0.69120365,-0.2658715,-0.11330209,-0.22566588,-0.51955885,-0.72648495,-0.78443766,-0.86328375,-0.7407286,-0.8617081,-0.8194736
0.145088,0.19699167,-0.7158783,-0.5825681,-0.7026014,-0.057921465,0.5345187,0.4403447,0.7541087,0.8463154,0.66602445,0.73028094
0.9988856,0.69003564,0.60830843,0.35511842,0.66953444,1.1049373,1.1650205,0.8857201,1.162713,1.1529034,1.1243442,1.2822483
-0.31038272,-0.7043356,-1.6017251,-1.5938153,-1.5788757,-0.8584824,-0.1560309,-0.21380042,0.12417691,0.21510468,-0.09784181,-0.055211116
0.582071,0.5658792,0.8999796,0.6874095,0.7357755,0.47383803,0.2793156,0.4403447,0.37955466,0.34134683,0.054931443,-0.097670145
-0.62635505,-0.17905878,0.13746795,0.14542837,0.079042904,-0.32380122,-0.08097116,-0.116374545,-0.5227801,-0.416106,-0.5779863,-0.7982441
-0.5322356,-0.22203597,0.08830055,0.12598132,0.029835273,-0.34717524,-0.426246,-0.21380042,-0.3014527,-0.25379467,0.14223045,-0.033981603
1.1417454,0.99923265,0.72997695,0.47433737,0.9458542,1.3123819,1.4502475,1.2058337,1.5542923,1.7119757,0.53507596,0.73028094
0.013993101,0.21967407,0.74831057,1.0256193,0.14717653,-0.2975054,-0.51631767,-0.3808162,-0.43765417,-0.63252103,-0.75258434,-0.8407031
-0.6851797,-0.5467526,-0.019201081,-0.14881411,0.075257696,-0.5487764,-0.5763655,-0.61742187,-0.65898156,-0.5964519,-0.77440906,-0.7557851
-0.59274095,-0.3676809,-0.44837427,-0.3635773,-0.0004463462,0.19627127,0.2793156,0.13414912,-0.11417566,-0.18165632,-0.42521307,-0.45857188
-0.14735447,-0.33664182,-0.5833763,-0.60116965,-0.55687106,0.16413195,0.35437533,0.3568368,-0.01202456,0.034758788,-0.032367557,-0.012752088
-1.3372928,-1.6713225,-2.3750703,-2.419047,-2.496787,-2.1236026,-1.7172736,-1.7308604,-1.8507445,-1.8588732,-1.4073267,-1.3077525
0.6140044,0.48828155,0.2433029,0.061721463,0.37239605,0.844901,1.3001281,0.76045823,0.60088205,0.62990034,1.1898185,1.3459368
-0.8431659,-0.75805706,0.07663371,0.13359104,-0.12157282,-0.7299253,-0.9216403,-0.97928935,-1.2378379,-1.209628,-0.8617081,-0.9256212
0.32660404,0.276977,0.105800815,-0.07525349,0.46324092,0.6812827,0.62459046,0.49601662,0.51575613,0.48562357,0.3823027,0.4118382
-0.8902255,-1.1866351,-0.5758762,-0.5208448,-0.46224102,-0.9870397,-1.3119509,-1.0349612,-1.0165104,-0.9932129,-1.1236051,-1.0529983
-0.08516842,-0.0023747575,0.19580218,0.045656495,0.2758734,0.187506,0.09917223,-0.03286666,0.056076176,0.10689715,-0.05419231,-0.097670145
-0.21962473,-0.00595619,-0.17420344,-0.3077727,-0.023157557,0.2926892,0.24929169,-0.1442105,0.073101364,0.034758788,-0.3160893,-0.097670145
1.1787208,0.83209914,1.4174874,1.3705932,1.2846298,0.8478228,0.42943507,0.6908683,0.49873096,0.6118657,0.9060967,0.75151044
-0.6818183,-0.594505,-0.37420648,-0.17164327,0.075257696,-0.44067144,-0.51631767,-0.5895859,-0.5227801,-0.47020978,-0.70893484,-0.56471944
1.2274613,1.1448776,0.6308088,0.8311487,0.67710483,1.4117216,1.3301519,1.6372911,1.3499901,1.2611109,1.4298908,1.2822483
0.29971278,0.20892978,0.33747098,0.15811124,0.35725525,0.38618535,0.29432753,0.20373902,0.15822728,0.17903551,0.4259522,0.4118382
0.10475111,0.04418387,0.03913314,0.23251738,0.19259895,0.59363,0.3093395,0.32900083,0.3625295,0.3954506,0.60055023,0.58167434
-1.0515732,-0.7305994,0.11746766,0.30015934,-0.6250047,-1.1886408,-1.3870107,-1.201977,-1.152712,-1.1555243,-1.3636774,-1.4139
0.92157316,0.9681936,1.300819,1.1084806,1.3130188,0.86827505,0.5495307,0.8718021,0.94138575,0.68400407,0.9060967,0.83642846
0.27450222,1.0052017,0.89081275,1.1490657,0.7452385,0.73387426,0.45945898,0.67695034,0.65195763,0.5938311,0.66602445,0.81519896
1.1820823,1.0816056,0.66830933,0.39739463,0.69035304,1.4526262,1.4052117,1.762553,1.5032167,1.5135952,1.8445611,1.8554451
-0.8213167,-0.7640261,0.41497216,0.52084124,0.38185906,-0.85556066,-0.9366522,-1.1184691,-1.0165104,-0.9391091,-0.9490071,-1.3077525
-0.23475106,-0.77954566,-1.2925537,-1.3426946,-1.3971859,-0.8409519,-0.2461026,-0.49216005,-0.5227801,-0.5603827,-0.40338832,-0.16135868
-0.3843337,-0.26381937,0.41247213,0.71192974,0.4556705,-0.48741955,-0.6364132,-0.86794555,-0.7441074,-0.63252103,-0.8398833,-0.6496375
-1.0650188,-1.8050293,-2.5534062,-2.6160543,-2.3680904,-2.1060722,-1.8373692,-1.8561221,-1.6975179,-1.7326312,-1.8438218,-1.7960312
-1.602844,-1.54836,-2.040065,-2.0022037,-1.9687514,-1.9658278,-1.8223572,-1.7169423,-1.612392,-1.6424582,-1.6037495,-1.4351295
-0.73896223,-0.8499805,-0.5092085,-0.49970672,-0.0988616,-0.56630695,-0.68144906,-0.63133985,-0.77815783,-0.63252103,-0.9490071,-0.9468507
1.2072928,1.2773905,0.9474803,0.617231,1.0499473,1.5841051,1.2250683,1.2893416,1.8266952,1.7841141,1.3862412,1.3247073
-0.21794403,-0.28053272,-0.46254116,-0.27733383,0.10743192,0.25470638,0.18924391,-0.074620605,-0.13120085,-0.18165632,-0.22879031,-0.33119482
-1.6683915,-1.8014479,-2.6267407,-2.6338103,-2.5384245,-2.2375512,-1.7322855,-1.7169423,-1.8337193,-1.8047695,-1.5382752,-1.5837362
1.4644406,1.6080762,1.2858188,1.0442208,1.3149114,1.2539468,1.1199846,1.1501617,1.435116,1.2250417,1.05887,1.1124122
-0.3910565,-0.5801793,-0.5667094,-0.4675768,-0.4414224,-0.3296447,-0.17104284,-0.15812849,-0.11417566,-0.073448755,-0.5779863,-0.7557851
0.5619026,0.39993954,0.67330945,0.5529711,0.6468232,0.38034186,0.38439924,0.31508285,0.22632802,0.16100092,0.011281945,-0.012752088
0.17029856,0.10506822,0.37080485,0.23082632,0.33454403,0.19919303,0.21926782,0.38467276,0.3625295,0.34134683,0.076756194,0.22077256
0.4375305,0.39038903,0.29163697,0.1183716,0.40646288,0.6754392,0.5495307,0.6491144,0.46468058,0.52169275,0.7751482,0.60290384
