0,1,2,3,4,5,6,7,8,9,10,11
1.3575126,1.3697307,1.1600899,1.1454799,1.3142729,1.215162,1.2837899,1.2246265,1.1873889,1.2634043,1.2657207,1.2861081
-0.3613602,-0.2705167,-0.24605733,-0.2093448,-0.24184419,-0.26033458,-0.17518276,-0.17067373,-0.15990914,-0.08536719,-0.12875792,-0.21127106
-0.023315212,-0.052525964,-0.015361302,-0.0123879025,0.045438956,0.12231497,0.036927212,0.036370818,0.047837485,-0.013170175,0.00532658,0.002005487
0.25170442,0.20268269,0.28948703,0.3307946,0.32673702,0.33353752,0.30923054,0.29442632,0.23419844,0.19029413,0.20070684,0.2552714
0.25170442,0.35155442,0.30321893,0.29796845,0.44643834,0.4437406,0.4468154,0.4624625,0.50610214,0.49877226,0.49186176,0.45521817
0.13424812,0.27711856,0.25653046,0.30393684,0.22798344,0.1896613,0.24617082,0.33343473,0.37778804,0.35437825,0.30797446,0.34413663
-0.5962728,-0.61611176,-0.58386225,-0.53760636,-0.54109746,-0.47155714,-0.47041687,-0.5127473,-0.46541893,-0.5841829,-0.5616593,-0.51341283
-0.5790841,-0.55230963,-0.53992015,-0.53462213,-0.499202,-0.51747507,-0.5048131,-0.4017234,-0.41042718,-0.4791691,-0.5425044,-0.51341283
0.094141096,0.26914328,0.058790993,0.17561643,0.2968117,0.25088522,0.20604192,0.10238502,0.13338022,0.2165476,0.158566,0.22416857
-0.7509714,-0.72244865,-0.58386225,-0.56147987,-0.5141647,-0.5082915,-0.59653634,-0.5517557,-0.4806944,-0.5546478,-0.5693213,-0.48675328
-0.49027565,-0.4964827,-0.57013035,-0.58236927,-0.68773156,-0.68277967,-0.6796605,-0.7287938,-0.67316556,-0.6498166,-0.64594096,-0.6022781
0.257434,0.22129166,0.31420445,0.30692104,0.3596549,0.3580271,0.26050258,0.35443926,0.37473294,0.39047676,0.28881952,0.4063423
0.33191848,0.33294544,0.24279855,0.24425292,0.3147669,0.31210914,0.38375568,0.3184315,0.31057587,0.22639264,0.27349558,0.24194162
2.242732,2.1672578,2.110338,2.0884857,2.0474434,2.0294404,2.117898,2.0047944,2.0183756,1.9985011,1.9399742,2.0592356
2.4805095,2.3958821,2.2751207,2.2197905,2.1312344,2.1549494,2.109299,2.133822,2.094753,2.018191,2.1966503,2.099225
-0.13790673,-0.17481346,-0.062049787,-0.06610343,-0.11915035,-0.08584639,-0.097791284,-0.110660814,-0.08658681,-0.1411558,-0.12875792,-0.05131365
0.19154388,0.19470742,0.086254805,0.083106354,0.018506162,0.05190745,0.077056125,-0.044646613,-0.028539956,0.08856198,0.07428432,0.15751964
-0.73378265,-0.6400376,-0.57287675,-0.609227,-0.6488286,-0.68277967,-0.5822046,-0.66277957,-0.6426146,-0.61699975,-0.62678605,-0.60672134
-0.17228419,-0.19342242,-0.19387607,-0.19143964,-0.071269825,-0.11645836,-0.11498939,-0.16167179,-0.13241327,-0.17397262,-0.14408186,-0.15795194
-0.9973431,-0.9404394,-0.9573701,-0.9345044,-0.92414165,-0.8970635,-0.8745724,-0.8638229,-0.844251,-0.91891456,-0.91410995,-0.95329577
-0.97156,-0.93512255,-0.8832178,-0.88675725,-0.91217154,-0.8940023,-0.9433648,-0.92083514,-0.90229785,-0.97798485,-0.98306775,-1.0199447
1.5981548,1.5186024,1.5638081,1.5185044,1.466892,1.3957726,1.5130979,1.5456955,1.5051191,1.5062487,1.5913545,1.57492
0.62412685,0.50574297,0.6849659,0.62622994,0.62599033,0.5968004,0.6503263,0.62149674,0.62219584,0.5250257,0.5148477,0.56629974
0.31186497,0.21331638,0.21258835,0.27111068,0.20105065,0.16211052,0.1831111,0.12639019,0.13643533,0.16732235,0.22369274,0.28193098
0.07695237,0.22129166,0.2070956,0.2591739,0.12623733,0.13762096,0.097120576,0.1864031,0.15171081,0.10497039,0.06662235,0.09087072
-1.120529,-1.2567918,-1.1606023,-1.110572,-1.1994547,-1.2093055,-1.189871,-1.1788906,-1.1742015,-1.1453506,-1.1478001,-1.1932319
0.8303916,0.8327291,0.85798794,0.7903607,0.8205049,0.8263901,0.9054315,0.77452964,0.875769,0.8302222,0.7830167,0.87732804
-0.1665546,-0.11632813,-0.1334557,-0.09892958,-0.041344494,-0.01850007,-0.020399805,-0.06265049,-0.04687054,-0.03614195,-0.09427904,-0.077973224
0.8275268,0.76626855,0.73714715,0.80826586,0.92225105,0.8416961,0.8079756,0.86754966,0.8849343,0.81381375,0.73321384,0.7662465
0.39207903,0.4951093,0.37737122,0.43225724,0.4703786,0.47435257,0.5299396,0.4894683,0.50610214,0.55784255,0.38842514,0.42855862
1.2515154,1.4415082,1.1875538,1.2857372,1.3681384,1.3100592,1.3124534,1.2516323,1.1660032,1.348728,1.3040307,1.250562
-0.13790673,-0.060501233,-0.16091952,-0.06610343,-0.071269825,-0.11339716,-0.057662368,-0.05964984,-0.12324798,-0.11490233,-0.08278609,-0.1846115
0.18867908,0.192049,0.27575514,0.28006327,0.23396851,0.22945684,0.3350277,0.36044052,0.39000842,0.38063172,0.34245333,0.3263636
1.1054113,1.1384479,1.1408652,1.1335431,1.2125267,1.1876112,1.0974771,1.0895975,1.0987911,1.0533766,1.1622841,0.9128741
0.03111576,0.104321025,0.012102512,0.050280202,0.16514026,0.08864181,0.05985802,0.024368236,0.035617094,0.016364966,0.035974465,0.06865441
0.22592133,0.192049,0.24554494,0.20545839,0.29381916,0.2692524,0.24903718,0.24041471,0.24641883,0.31171638,0.21603078,0.20195226
0.12565376,0.21863323,0.18512455,0.20545839,0.30279678,0.1835389,0.26050258,0.26441988,0.19142708,0.3248431,0.17005895,0.19306573
0.74444795,0.6200552,0.73989356,0.7396294,0.70379615,0.75598264,0.77357936,0.7955342,0.7871712,0.79740536,0.7485378,0.8240089
0.7100705,0.7237338,0.72341526,0.8231868,0.646938,0.6978199,0.69045526,0.771529,0.7443997,0.63660294,0.68724203,0.6240621
0.30040583,0.28775224,0.28948703,0.30990523,0.28484157,0.33353752,0.3407604,0.39044702,0.37778804,0.5086173,0.41907302,0.37523946
-0.4788165,-0.43533897,-0.3861228,-0.37645978,-0.41840363,-0.41033322,-0.41595623,-0.44673312,-0.41959247,-0.47260574,-0.38160294,-0.42010435
2.365918,2.3294215,2.305331,2.258585,2.2778685,2.2988257,2.2096212,2.235844,2.256673,2.1461768,2.1851573,2.2280796
0.46083394,0.57752043,0.52567583,0.5605777,0.4793562,0.5416989,0.5471377,0.6064935,0.7077386,0.66941977,0.6067913,0.5218671
-1.3038754,-1.3285693,-1.3638345,-1.3284183,-1.3430963,-1.3501205,-1.3303221,-1.36193,-1.3300115,-1.2897446,-1.3278564,-1.2598808
0.5668311,0.6227136,0.6575021,0.64711934,0.6768634,0.6243512,0.68472254,0.6485025,0.62525094,0.6628564,0.7906786,0.690711
-0.7509714,-0.55496806,-0.625058,-0.6122112,-0.6637913,-0.5695154,-0.50194675,-0.608768,-0.55707186,-0.6629433,-0.5769832,-0.62005115
1.082493,1.0719873,1.1655827,1.1902429,1.1556686,1.1141425,1.1261405,1.0985994,1.1079564,1.1255736,1.1048194,1.1350372
1.7270702,1.6196225,1.4896557,1.5393938,1.550683,1.4600577,1.5646923,1.5546974,1.5723313,1.3684181,1.49558,1.5438173
0.6298564,0.72639215,0.67947316,0.69785064,0.72175133,0.72537065,0.6331282,0.6605051,0.658857,0.6628564,0.5914674,0.5796295
-0.5733545,-0.6214286,-0.58111584,-0.54357475,-0.5021945,-0.48074073,-0.59653634,-0.608768,-0.5967881,-0.6235631,-0.6804198,-0.6378242
-0.11785321,-0.009991187,-0.02909321,-0.039245665,0.048431486,0.024356682,0.10571963,0.15039535,0.20670256,0.036055062,0.051298406,0.0064487485
-1.0345854,-0.99094945,-0.9738484,-0.90167826,-0.8882313,-0.86951274,-0.9089686,-0.980848,-0.96951,-1.0140833,-0.9715747,-1.0199447
-0.2668222,-0.33963573,-0.27077475,-0.26007614,-0.34059778,-0.31543612,-0.26403964,-0.20968214,-0.2515621,-0.23960626,-0.19388467,-0.21571434
0.23738049,0.3063612,0.37462485,0.38152593,0.38359514,0.3427211,0.38088933,0.33043408,0.32890648,0.44626534,0.21219979,0.29970402
0.879093,0.7875359,0.915662,0.8948075,0.8115273,0.7743498,0.7162524,0.72951996,0.6649672,0.72520834,0.6259462,0.82845217
-0.37568414,-0.47521532,-0.35041982,-0.38839656,-0.30169484,-0.31543612,-0.3414311,-0.26969504,-0.27905798,-0.36431018,-0.32796916,-0.380115
-0.9028051,-0.8101767,-0.7733626,-0.81513655,-0.7894777,-0.7746156,-0.76851743,-0.81881315,-0.7739838,-0.87625265,-0.90644795,-0.8999766
-0.96296567,-0.9058799,-0.92166716,-0.8688521,-0.8822462,-0.7929828,-0.91470134,-0.8998306,-0.90535295,-0.85984427,-0.9294339,-0.8688738
-1.3439825,-1.4136388,-1.4352404,-1.4597229,-1.4927229,-1.4939967,-1.5252341,-1.4999597,-1.5072072,-1.4735188,-1.4772649,-1.4198382
-0.6994052,-0.54433435,-0.5921014,-0.5256696,-0.55007505,-0.53584224,-0.48188227,-0.5097467,-0.5356862,-0.48573247,-0.5539973,-0.584505
0.24597485,0.35155442,0.30047256,0.3278104,0.21302079,0.18660009,0.14298218,0.27042118,0.32890648,0.39704013,0.28115755,0.33080685
-1.1434473,-1.145138,-1.1166602,-1.1672716,-1.1725218,-1.1725712,-1.1755393,-1.2058965,-1.2016975,-1.1748857,-1.0941663,-1.077707
-1.1463121,-1.1929897,-1.1276457,-1.1374297,-1.2473352,-1.2031832,-1.1583412,-1.2449049,-1.2658545,-1.1748857,-1.1516311,-1.1132532
-0.34703627,-0.48584902,-0.46027508,-0.42719108,-0.49620947,-0.48380193,-0.44748607,-0.37471765,-0.29127836,-0.36431018,-0.30115226,-0.28236327
0.5095353,0.4499161,0.40208864,0.38749433,0.31775942,0.28149718,0.1544476,0.24041471,0.23419844,0.29202628,0.27732655,0.4063423
-0.46735734,-0.51243323,-0.34767345,-0.349602,-0.36753055,-0.30625254,-0.39015907,-0.29370022,-0.28516817,-0.31180328,-0.34712407,-0.40233132
-1.9799653,-1.9878583,-2.000995,-2.0326884,-2.1031995,-2.1429703,-2.1558313,-2.1511,-2.1426675,-2.133137,-2.1361945,-2.095214
-0.057692666,-0.05784281,-0.037332352,-0.024324685,-0.05630716,-0.09502998,-0.06626142,-0.017640803,-0.04992564,-0.062395412,0.032143477,0.05976789
1.108276,1.1597152,1.2726915,1.2558953,1.2215043,1.1937337,1.1089424,1.2216258,1.1782236,1.1583904,1.181439,1.0772748
-0.49314043,-0.5177501,-0.5591448,-0.5913218,-0.4363588,-0.422578,-0.45608512,-0.38972086,-0.3523803,-0.4200988,-0.35478607,-0.42010435
-0.23244473,-0.14822921,-0.14169484,-0.15562929,-0.2059338,-0.1562539,-0.13505384,-0.14366792,-0.16907445,-0.07552214,-0.075124115,-0.07352996
0.48088747,0.38877234,0.34166828,0.30393684,0.39257276,0.37639427,0.46974623,0.4894683,0.51526743,0.5414341,0.43056598,0.5218671
0.1170594,0.12558842,0.18512455,0.23231614,0.2609013,0.27843598,0.18597746,0.26441988,0.19753726,0.20998423,0.24667868,0.29970402
2.33727,2.2337184,2.1487873,2.1272802,2.1342268,2.1273987,2.0921009,2.1188188,2.1130836,2.0542898,2.1621714,2.0414627
0.6556395,0.84867966,0.76735735,0.7963291,0.7397065,0.80496174,0.66465807,0.8105374,0.76273036,0.7613068,0.7638617,0.72625715
0.036845334,0.08571206,0.15216796,0.18755321,0.19506559,0.23251803,0.10858598,0.024368236,0.05394768,0.11481543,0.124087125,0.117530294
1.5723717,1.4627755,1.4237427,1.4021208,1.466892,1.4355682,1.4901671,1.4076658,1.4317968,1.4635869,1.4342841,1.4771683
-0.8626981,-0.9138552,-0.90518886,-0.90466243,-0.91516405,-0.9276754,-0.86024064,-0.8218138,-0.85036117,-0.86640763,-0.8758001,-0.9133064
-0.1923377,-0.14025395,-0.28725305,-0.34064943,-0.3705231,-0.37053767,-0.36149555,-0.44073182,-0.45014343,-0.4233805,-0.3394621,-0.30457956
-0.28114614,-0.22000666,-0.27077475,-0.30782327,-0.26279193,-0.15319271,-0.22391072,-0.23668794,-0.17518464,-0.1969444,-0.16706778,-0.17128171
0.76450145,0.81146175,0.7783429,0.7515662,0.7277364,0.7131259,0.7793121,0.6995135,0.7107937,0.6956732,0.75236875,0.7440302
0.10846504,0.07241995,0.20160283,0.20545839,0.19805813,0.24476282,0.17451206,0.2584186,0.2708596,0.29530796,0.22752373,0.21972531
-0.38714328,-0.47521532,-0.3998547,-0.45404884,-0.4363588,-0.39502722,-0.35862923,-0.3657157,-0.39209658,-0.35446513,-0.33563113,-0.32679588
0.11992419,0.104321025,0.16315348,0.14577447,0.12922987,0.17435531,0.165913,0.19840567,0.23725353,0.22311096,0.23518571,0.28193098
0.2832171,0.17875688,0.16864625,0.17860062,0.042446423,-0.006255283,-0.006068051,-0.035644677,0.0050661196,0.009801601,0.15090403,0.22416857
2.7096925,2.5341203,2.478353,2.488368,2.3855996,2.3080091,2.3672705,2.3918777,2.3299954,2.392303,2.3996925,2.4280264
0.22592133,0.23724219,0.31695086,0.3307946,0.29082665,0.2723136,0.3063642,0.27942312,0.25252903,0.38063172,0.3194674,0.37523946
-0.097799696,-0.06315966,0.003863367,-0.00045112072,0.024491228,0.08251941,-0.0032016998,0.060375985,0.08449866,0.022928331,-0.013828348,-0.033540606
-0.0032616952,-0.017966459,-0.116977416,-0.08997699,-0.03835196,-0.079724,0.0025310018,0.018366944,0.035617094,-0.04926868,0.012988551,0.05976789
-0.71372914,-0.7144734,-0.7925872,-0.81513655,-0.75955236,-0.71645284,-0.71692306,-0.7167912,-0.71593696,-0.7351403,-0.78385645,-0.8244412
1.1655718,1.2580769,1.1491044,1.2171006,1.0928254,1.1018978,1.2923889,1.2726368,1.2301604,1.266686,1.1392982,1.2016861
0.64704514,0.6466394,0.671234,0.65308774,0.6708783,0.6151676,0.5929993,0.62149674,0.689408,0.68582815,0.6451012,0.6684947
0.005332669,-0.028600153,0.042312704,-0.015372098,-0.08623248,-0.036867246,0.013996406,-0.023642095,-0.028539956,-0.029578587,-0.040645245,-0.14462215
-0.6220559,-0.5868691,-0.6058333,-0.5644641,-0.6009481,-0.578699,-0.5334766,-0.52174926,-0.51124537,-0.6104364,-0.5846452,-0.62005115
0.9707662,0.95767504,0.9403794,0.9455389,0.84743774,0.8294513,0.8309064,0.85854775,0.80550176,0.90570086,0.92476314,0.9484202
-0.6965404,-0.65598816,-0.51245636,-0.4958276,-0.5201497,-0.45318997,-0.536343,-0.50674605,-0.4929148,-0.5513661,-0.5693213,-0.5800618
-0.4558982,-0.57091856,-0.5509057,-0.56744826,-0.48723188,-0.5144139,-0.5564074,-0.4257286,-0.43792304,-0.5021409,-0.44672972,-0.44232067
0.17435516,0.18673214,0.14392881,0.13980608,0.186088,0.11619257,0.1831111,0.22841214,0.22808824,0.23951937,0.116425164,0.16640617
-0.41865596,-0.36356154,-0.38063005,-0.39436495,-0.34658283,-0.3368645,-0.24684153,-0.30270216,-0.31266403,-0.2888315,-0.2705044,-0.3578987
0.068358004,0.04583571,0.1466752,0.118916705,0.093319476,0.16823292,0.1601803,0.048373405,0.05700278,0.059026837,0.035974465,0.028665056
0.824662,0.80348647,0.822285,0.82617104,0.8803556,0.9059812,0.934095,0.9245619,0.9032649,0.85319394,0.96307296,0.8906578
-2.0773683,-2.1473637,-2.1850026,-2.193835,-2.2498336,-2.2256227,-2.2991488,-2.3011322,-2.313753,-2.3005028,-2.2626169,-2.2418416
-1.0088023,-1.0467763,-1.0562398,-1.0120934,-0.98099977,-0.9797158,-0.9462312,-0.92983705,-0.9450692,-0.97798485,-0.9562508,-0.9799553
-0.6421094,-0.6745971,-0.67449284,-0.6032586,-0.63386595,-0.5817602,-0.5822046,-0.5727602,-0.5509617,-0.61699975,-0.59996915,-0.6822568
-2.0143428,-2.0011504,-2.0119805,-2.02672,-2.0583115,-2.0695016,-2.0698407,-2.1060903,-2.1457226,-2.123292,-2.0250957,-2.1396465
0.07981716,0.059127826,0.2070956,0.16964804,0.08733441,0.07027463,0.23757178,0.22241084,0.20059237,0.29858965,0.20836881,0.22861183
0.08268195,-0.05784281,-0.0043757767,-0.042229857,-0.10119515,-0.09502998,-0.17804912,-0.21568342,-0.21490093,-0.10505729,-0.06746215,-0.08685975
-1.2609036,-1.264767,-1.2924286,-1.2806711,-1.2204024,-1.2031832,-1.2615298,-1.2389035,-1.2353035,-1.3192798,-1.3278564,-1.3265297
0.15716644,0.21331638,0.18512455,0.21142678,0.30878183,0.26619118,0.28343338,0.29142568,0.18531689,0.25920948,0.20070684,0.16640617
2.512022,2.369298,2.2888527,2.273506,2.1312344,2.0967867,2.1408288,2.2178402,2.2016814,2.2019653,2.2158053,2.1481009
-0.30406445,-0.3369773,-0.25704286,-0.24515516,-0.1700234,-0.19298826,-0.1723164,-0.1886776,-0.19962543,-0.23960626,-0.2628424,-0.25126043
0.6842874,0.5854957,0.6602485,0.71874005,0.62599033,0.6978199,0.6961879,0.73252064,0.73523444,0.7547435,0.7638617,0.7884628
1.4892929,1.5744293,1.4100107,1.3931682,1.3441981,1.3100592,1.3296515,1.3926626,1.4134662,1.4274883,1.4764249,1.5482606
-0.5189235,-0.5310422,-0.5042172,-0.5077644,-0.5291273,-0.46237355,-0.5334766,-0.4797402,-0.47458422,-0.45291564,-0.46588463,-0.5311859
0.3233241,0.36750495,0.25927684,0.27111068,0.4135205,0.40088385,0.3579585,0.30942956,0.31363097,0.36750498,0.28881952,0.39745578
0.7988789,0.9629919,0.9760823,1.0529699,0.9491838,0.93047076,0.84523815,0.99957806,0.97353214,0.9417994,0.94391805,1.0150691
0.04830449,0.027226742,0.116465,0.10399573,0.054416552,0.030479074,-0.00033534894,0.060375985,0.09366395,0.0655902,0.14324205,0.10864377
0.6871522,0.7051248,0.65200937,0.6441351,0.74868417,0.74067664,0.7277178,0.64250124,0.61303055,0.74818015,0.72555184,0.62850535
0.08554673,0.067103095,-0.012614921,0.008501466,-0.06827729,-0.04298964,0.013996406,-0.056649193,-0.06214603,-0.0033251282,0.032143477,0.028665056
0.6384508,0.5987878,0.61356,0.62622994,0.6798559,0.5937392,0.5872666,0.61849606,0.6771876,0.5644059,0.5838054,0.65516496
-2.1461232,-2.1633143,-2.1767633,-2.208756,-2.2887366,-2.308275,-2.2876835,-2.3311386,-2.3626344,-2.2611227,-2.2626169,-2.246285
0.25170442,0.16014792,0.083508424,0.014469858,-0.008426634,-0.030744854,-0.094924934,-0.07165242,-0.08047662,-0.03614195,0.04746742,0.06421115
0.66423386,0.6546147,0.66848767,0.64711934,0.68584096,0.6855751,0.6216628,0.6875109,0.6924631,0.6727014,0.69490397,0.57518625
-1.7249993,-1.8070855,-1.871915,-1.8864628,-1.881752,-1.904197,-1.9007261,-1.9920657,-2.008243,-1.9296727,-1.9638001,-1.9352566
2.5951009,2.369298,2.500324,2.4973207,2.3826072,2.5039258,2.2526164,2.4428885,2.4430342,2.3036976,2.4265094,2.356934
0.31759456,0.30901963,0.2785015,0.30393684,0.3686325,0.38863906,0.43535,0.44745928,0.48471645,0.55456084,0.44588992,0.4507749
0.6986113,0.7609517,0.7893284,0.75753456,0.78758705,0.79577816,0.8251737,0.74152255,0.7046835,0.6595747,0.8213265,0.62850535
0.1858143,0.15483108,0.042312704,0.068185374,-0.014411698,-0.00931648,0.094254225,0.117388256,0.13338022,0.16075899,0.158566,0.13086008
0.04830449,-0.00467434,-0.026346829,-0.084008604,0.00653603,0.05190745,-0.028998857,-0.035644677,-0.013264466,0.13778721,0.012988551,0.05976789
0.6384508,0.6944911,0.6602485,0.7097874,0.62599033,0.6825139,0.69045526,0.74752384,0.72912425,0.6727014,0.56848145,0.6640515
0.7186649,0.6094215,0.728908,0.7276926,0.72175133,0.7039423,0.6933216,0.7775303,0.72606915,0.66613805,0.68724203,0.690711
1.5179406,1.6781079,1.7450693,1.7661927,1.7152723,1.7049536,1.6564155,1.5306923,1.5173395,1.5981358,1.6947912,1.641569
0.7358536,0.7769022,0.80031395,0.78737646,0.83247507,0.78965575,0.7535149,0.8015355,0.7841161,0.8991375,0.8289885,0.8240089
-0.61632633,-0.4725569,-0.4877389,-0.5077644,-0.43037376,-0.41339442,-0.3414311,-0.31770536,-0.248507,-0.4430706,-0.41608182,-0.36678523
-0.60486716,-0.47521532,-0.49597806,-0.46001723,-0.48423934,-0.45931235,-0.4646842,-0.44673312,-0.42570266,-0.43650723,-0.49270153,-0.5311859
-1.9226696,-1.910764,-1.9240962,-1.9043679,-2.0194085,-2.072563,-1.9895829,-2.01307,-2.0235188,-2.051095,-2.0327578,-2.0285652
0.42645648,0.3834555,0.39934227,0.39047852,0.4135205,0.4131286,0.46114716,0.46546316,0.46333078,0.5283074,0.54166454,0.47299123
-1.9656415,-2.0755863,-2.0943718,-2.1102774,-2.1091845,-2.1307256,-2.1959603,-2.1811063,-2.1976593,-2.215179,-2.1553493,-2.1263168
-1.9971541,-2.099512,-2.124582,-2.1610088,-2.1989605,-2.2072554,-2.2131584,-2.2651246,-2.2770917,-2.2283058,-2.1630113,-2.1707494
-0.59340805,-0.573577,-0.58660865,-0.5525273,-0.5021945,-0.48074073,-0.4216889,-0.3927215,-0.4073721,-0.5152676,-0.5501663,-0.56228876
0.10273546,-0.0020159166,0.058790993,0.02640664,0.0035434978,-0.039928444,-0.08345953,-0.10766017,-0.10491739,-0.07880382,-0.05596919,0.024221795
1.1140056,1.2501016,1.0859376,1.1126539,1.2663924,1.2059785,1.203532,1.1046007,1.1385074,1.1288552,1.215918,1.1439238
-0.68508124,-0.67193866,-0.67174643,-0.71068966,-0.8672835,-0.85420674,-0.80578,-0.90883255,-0.91757333,-0.872971,-0.83365923,-0.75779223
0.4751579,0.4392824,0.42955247,0.42927304,0.5182591,0.48353615,0.43248364,0.48346704,0.48471645,0.4561104,0.46121386,0.40189904
-0.34990105,-0.34761098,-0.35041982,-0.32871264,-0.2957098,-0.25727338,-0.266906,-0.29670087,-0.2393417,-0.24288794,-0.28199732,-0.24681716
-0.37854892,-0.3928042,-0.38063005,-0.32572845,-0.32264256,-0.30319133,-0.32709935,-0.38972086,-0.33404973,-0.31508496,-0.2934903,-0.30457956
1.3174056,1.2235174,1.2891698,1.297674,1.2334745,1.2518964,1.3210524,1.2756375,1.2209951,1.2962211,1.3614954,1.3572003
-0.25249827,-0.18810558,-0.18838331,-0.21829739,-0.21491139,-0.15013151,-0.15798466,-0.13466598,-0.12019288,-0.15100084,-0.2130396,-0.2423739
-0.6020024,-0.62408704,-0.61681885,-0.65100574,-0.5351124,-0.5235975,-0.5105458,-0.50074476,-0.5051352,-0.48901415,-0.59996915,-0.56228876
0.07408758,0.029885165,0.19885646,0.16964804,0.1681328,0.19578367,0.20890826,0.23741406,0.24030863,0.32156143,0.18538289,0.17529269
0.18008474,0.18939057,0.09724033,0.074153766,0.24593864,0.24170163,0.18024476,0.14139342,0.1547659,0.21326591,0.19304487,0.16640617
-2.0172076,-1.9878583,-2.0504298,-2.0834198,-2.1301322,-2.1246033,-2.1443658,-2.1270947,-2.1182268,-2.1265736,-2.1515183,-2.1574197
0.7587719,0.9895761,0.9239011,0.9455389,0.8354676,0.85087967,0.8882334,0.9695716,0.97047704,0.85319394,0.9017772,0.8551117
-0.70513475,-0.7703003,-0.62780434,-0.57938504,-0.5979556,-0.5909438,-0.62519985,-0.7227925,-0.67622066,-0.6727884,-0.67658883,-0.78000855
0.5696959,0.61473835,0.61356,0.5934038,0.6439455,0.5172093,0.598732,0.678509,0.6344162,0.6727014,0.62977725,0.6596082
-1.1577712,-1.1052617,-1.0974356,-1.1016194,-1.1066861,-1.0378785,-1.0465535,-1.133881,-1.1161547,-1.0600269,-1.1171522,-1.1310263
0.10560025,0.114954725,0.1466752,0.18158482,0.15915519,0.15904932,0.068457074,0.07237857,0.060057875,0.16075899,0.024481507,0.015335272
0.29754102,0.34357914,0.33068275,0.3397472,0.33571464,0.32435393,0.36082485,0.45946187,0.48471645,0.42657524,0.44972092,0.37523946
0.7587719,0.8433628,0.78658205,0.79931325,0.85641533,0.8478185,0.8337727,0.8165387,0.8391078,0.79740536,0.698735,0.7884628
-0.44443905,-0.45926479,-0.4300649,-0.39734915,-0.38249323,-0.3460481,-0.35862923,-0.32970795,-0.34321502,-0.3774369,-0.32796916,-0.41121784
1.7385293,1.6488651,1.5171195,1.5692357,1.7332275,1.6927087,1.5188307,1.422669,1.4134662,1.5095304,1.5760306,1.606023
0.22305654,0.41269815,0.3389219,0.34571558,0.41950554,0.38251665,0.3579585,0.27642247,0.23725353,0.29530796,0.24667868,0.18417922
0.46369874,0.41535658,0.50645113,0.5337199,0.54519194,0.5631273,0.5586031,0.5554825,0.56414896,0.42329356,0.47653782,0.5174238
-1.2895515,-1.2993265,-1.2347547,-1.2359082,-1.235365,-1.2674682,-1.2328663,-1.2749113,-1.2750198,-1.1683224,-1.2780536,-1.2598808
0.7759606,0.7051248,0.8250314,0.841092,0.8624004,0.8080229,0.762114,0.8045361,0.7963365,0.85647565,0.80600256,0.80179256
0.78455496,0.68119895,0.74263996,0.81125003,0.7097812,0.7927169,0.7391832,0.84054387,0.91854036,0.8499123,0.83281946,0.88177127
1.500752,1.7179842,1.5583153,1.5662515,1.4818547,1.4355682,1.5044988,1.4796814,1.4440172,1.4537418,1.4266222,1.5082712
-0.9887487,-0.9058799,-0.87497866,-0.8778047,-0.82239556,-0.826656,-0.8344435,-0.75880027,-0.7587083,-0.8696893,-0.85664517,-0.8688738
-0.77388966,-0.8154935,-0.7788553,-0.81513655,-0.8164105,-0.7868604,-0.9490975,-0.9688454,-0.96034473,-0.99767494,-0.91410995,-0.95329577
-0.6793517,-0.52572536,-0.6058333,-0.5972902,-0.5021945,-0.5082915,-0.4532188,-0.3987228,-0.36460072,-0.521831,-0.5348424,-0.4734235
-1.971371,-2.0410268,-2.0861328,-2.0864038,-2.1031995,-2.136848,-2.1157024,-2.160102,-2.1671083,-2.1659539,-2.1515183,-2.148533
-1.971371,-1.947982,-2.000995,-2.0625303,-2.0762668,-2.1123583,-2.0153801,-2.091087,-2.1212819,-2.031405,-2.0250957,-2.041895
-0.5504362,-0.6187702,-0.6662537,-0.72859484,-0.5021945,-0.45012876,-0.544942,-0.5097467,-0.44403324,-0.6301265,-0.6497719,-0.6467107
1.566642,1.5956967,1.5967646,1.6319039,1.5237501,1.4478129,1.5933558,1.4076658,1.3676397,1.440615,1.5262278,1.4993846
0.17721994,0.27977696,0.3087117,0.31885782,0.32673702,0.30904794,0.29489878,0.31543085,0.31057587,0.35109657,0.30797446,0.34413663
-2.0802329,-2.0915368,-2.1630313,-2.193835,-2.2169156,-2.2807243,-2.2905498,-2.2471206,-2.2893121,-2.2283058,-2.1591804,-2.1751926
1.3002168,1.2368095,1.2369885,1.3125949,1.2693849,1.2702636,1.269458,1.212624,1.2454358,1.2962211,1.2350729,1.2772216
-0.31265882,-0.44331425,-0.28725305,-0.3704914,-0.31366497,-0.27257937,-0.41882256,-0.371717,-0.3554354,-0.37087354,-0.42757478,-0.380115
0.11419462,0.2850938,0.23730579,0.28901586,0.2698789,0.30292556,0.2891661,0.30942956,0.24641883,0.22311096,0.18921387,0.16640617
0.2087326,0.330287,0.30321893,0.29498425,0.29381916,0.29374197,0.28056705,0.246416,0.22808824,0.31171638,0.158566,0.22861183
0.6126677,0.6306889,0.61356,0.6948665,0.6050426,0.5478213,0.65892535,0.73252064,0.6649672,0.7120816,0.65659416,0.64183515
-0.51319396,-0.6081365,-0.60034055,-0.5197012,-0.5111721,-0.47155714,-0.50194675,-0.36871636,-0.3523803,-0.45619732,-0.49270153,-0.52674264
