0,1,2,3,4,5,6,7,8,9
0.053513795,0.070765786,0.63269395,0.82153046,1.0256193,0.764523,0.26139978,0.25335318,0.22571376,-0.35853317
-0.46789187,-0.7220679,-0.429441,-0.028233424,-0.14881411,-0.05315266,-0.2223859,-0.19709681,-0.07845359,-0.560192
-0.33232638,-0.08247991,-0.29338712,-0.42429942,-0.3635773,-0.42788175,0.051126916,0.069616996,0.19786745,-0.018897342
-0.26826796,-0.1995426,-0.40543148,-0.66708916,-0.60116965,-0.5437581,-0.15914594,-0.1832672,-0.08487967,0.0023298988
-1.4362166,-1.621322,-2.1992848,-2.3935935,-2.419047,-2.4846866,-2.5006053,-2.561959,-2.556775,-1.8232129
0.5361864,0.5613648,0.37087595,0.2721882,0.061721463,0.45147008,0.7625764,0.68997353,0.6798228,0.6391471
-0.76136875,-0.9008545,-0.3951417,0.029398473,0.13359104,0.025344208,-0.17179392,-0.22475602,-0.3483486,-0.8149189
0.34550095,0.37300035,0.14107065,0.03920816,-0.07525349,0.20943806,0.24242778,0.39164922,0.37779742,0.4693292
-1.0697429,-1.3073813,-1.0411118,-0.6094572,-0.5208448,-0.5717927,-0.6729706,-0.6791573,-0.6717941,-1.0802593
0.069900826,-0.29851377,-0.08073148,0.19984175,0.045656495,0.39726985,0.19657882,0.2711341,0.20429353,0.29951128
0.07585975,0.18676426,-0.06701176,-0.21584363,-0.3077727,-0.11669775,0.13491985,0.1585216,0.26855424,0.27828404
0.85498875,0.7146105,1.0888746,1.3046575,1.3705932,1.4569775,1.2669151,1.1305451,1.1767722,0.60730624
-0.5572757,-0.670986,-0.4980396,-0.31148806,-0.17164327,-0.2166878,-0.26032987,-0.15758365,-0.11915205,-0.5071239
1.1380376,1.2903461,0.98712,0.6903259,0.8311487,0.5673464,1.0376703,1.1246182,1.0932333,1.6686682
0.21738413,-0.011178097,0.06446888,0.33595112,0.15811124,0.45240456,0.30724874,0.42721105,0.30068457,0.5223973
-0.04778787,0.1431318,0.10219811,0.14098363,0.23251738,0.022540748,0.31199172,0.32250118,0.35637718,0.47994283
-1.0757018,-0.9232029,-0.25680122,0.16673407,0.30015934,-0.21201536,-0.91012037,-0.89252836,-0.9952397,-1.3774408
1.1201608,0.7241884,1.1323204,1.2077868,1.1084806,1.250456,1.1578262,1.0238596,1.0760971,0.7877378
0.8073174,1.129651,1.1368936,1.0079144,1.1490657,0.7934921,0.90012336,0.8638314,0.883315,0.7877378
1.2452981,0.97959787,0.79847383,0.63514644,0.39739463,0.7869507,1.2574291,1.039665,1.0225465,1.5731456
-0.85224223,-0.97854155,-0.19163255,0.2881289,0.52084124,0.24027611,-0.15914594,-0.1081922,-0.29051396,-0.8892142
-0.64368004,-0.7614435,-1.2126083,-1.3341476,-1.3426946,-1.2950853,-1.1551752,-1.1276317,-1.1516074,-0.79369164
-0.6570876,-0.33256838,0.24854177,0.5051682,0.71192974,0.3449386,0.13017686,0.077519625,0.03078961,-0.68755543
-1.6090254,-1.8203286,-2.417657,-2.559132,-2.6160543,-2.5781353,-2.4863763,-2.4967623,-2.4925144,-1.8444401
-1.3513019,-1.6223862,-1.8597217,-2.0208256,-2.0022037,-2.1370575,-2.2919135,-2.307099,-2.3232944,-1.9293491
-0.853732,-0.9263955,-0.80330336,-0.5358846,-0.49970672,-0.4531129,-0.33937982,-0.33539283,-0.43617156,-0.6769418
1.4613091,1.2711904,1.1151707,0.9748068,0.617231,1.1018727,1.301697,1.1127642,1.1360738,1.785418
-0.30700096,-0.01330651,-0.21678537,-0.39854902,-0.27733383,-0.28677428,0.08432789,0.16444856,0.16359508,0.012943519
-1.6283919,-1.8458695,-2.4553862,-2.6498716,-2.6338103,-2.5753317,-2.5638452,-2.5639346,-2.5910475,-1.8868946
1.8322518,1.3903815,1.2443647,1.2114655,1.0442208,1.1158899,1.2052561,1.1522775,1.2003345,1.3184189
-0.48278916,-0.49432772,-0.54720193,-0.5579564,-0.4675768,-0.43535763,-0.2018329,-0.2524152,-0.12557812,-0.3691468
0.5004329,0.1431318,0.3434365,0.6486348,0.5529711,0.63089144,0.57285655,0.508213,0.54059124,0.29951128
0.2203636,-0.060131583,0.103341416,0.3322725,0.23082632,0.40941817,0.2123888,0.33830646,0.40564373,0.108466096
0.4468026,0.3283037,0.17994317,0.15324573,0.1183716,0.34213513,0.3768127,0.5220426,0.5470173,0.6285335
-0.6600671,-0.3378894,0.29198754,0.61552715,0.77618957,0.46642184,0.0732609,0.0320795,0.054351874,-0.59203285
-1.6134945,-1.6532482,-2.0517979,-2.1949475,-2.2634706,-2.2697546,-2.3519914,-2.4493465,-2.4839463,-1.791372
-0.87160873,-1.0253667,-0.7152685,-0.23423679,-0.19954558,-0.1400599,-0.18602292,-0.15165667,-0.17270264,-0.85737336
-0.28018582,-0.12717657,0.22338895,0.6290154,0.67557216,0.40568024,-0.13068795,-0.1319001,-0.10844193,-0.63448733
1.0277975,0.64224446,0.90251505,1.0189503,0.9359936,1.0196378,1.2005131,0.96854126,1.0353987,0.808965
0.16673331,-0.15591013,-0.89362484,-1.2201102,-1.1566793,-1.239016,-0.81526047,-0.8609178,-0.88171244,0.7877378
-0.70326924,-0.79230547,-0.5677815,-0.328655,-0.18770823,-0.20640844,-0.12752596,-0.155608,-0.14699835,-0.7618508
1.2780722,1.1126237,0.9402443,0.8019111,0.53183305,0.9729135,1.1673121,1.1740097,1.1896244,1.7748044
-0.27571663,-0.58265686,-0.27395087,0.11891184,-0.08709083,0.24401405,0.14440586,0.1486433,0.09505032,-0.23116973
-1.0935786,-1.264813,-0.80444664,-0.28941625,-0.2003911,-0.28770876,-0.5306807,-0.5546909,-0.5475568,-1.2819182
0.67175186,0.5837131,0.45662418,0.36538017,0.20461509,0.38325256,0.5333316,0.49635908,0.59628385,0.97878295
-1.4064219,-1.3722978,-1.8368555,-1.9975276,-1.996285,-2.1118264,-2.3172095,-2.2577078,-2.2440395,-1.8125992
-0.44405618,-0.14207546,0.21424247,0.19984175,0.36611024,0.05150983,-0.45163077,-0.46578625,-0.41903538,-0.8786006
-0.1669663,0.042032212,0.5846749,0.87548375,1.0408387,0.86731654,0.26614276,0.24149922,0.3649453,-0.28423783
-0.42915887,0.032454357,0.28055444,0.12994774,0.22152556,0.23093125,-0.15756494,-0.15363234,-0.0698855,-0.2630106
0.6017346,0.49751246,-0.15733325,-0.5971951,-0.41346326,-0.62692744,-0.3615138,-0.37095466,-0.44045562,1.1698282
0.35592908,0.09524252,-0.5906477,-0.94789135,-0.85398144,-0.97735983,-0.7061716,-0.66927904,-0.65465796,0.29951128
-1.0235612,-1.4691405,-1.1291467,-0.42429942,-0.6163891,-0.43348867,-0.73146755,-0.76806194,-0.74033886,-1.3774408
-0.8879958,-0.4730436,0.09190832,0.23908049,0.39908567,0.15617232,-0.5575577,-0.61198497,-0.6182435,-1.090873
0.40360042,0.6454371,0.5366559,0.45244113,0.6062392,0.43932173,0.6392585,0.62082547,0.6841068,0.7558969
0.7268719,0.5326313,0.8956552,1.2433469,1.0163184,1.3485771,1.1562452,1.2075958,1.1424999,0.66037434
-0.44703564,-0.035654843,0.07590198,-0.0944488,0.03128258,-0.19893256,-0.24135788,-0.28797704,-0.2840879,-0.45405576
0.3574188,0.4836778,-0.15504663,-0.52239627,-0.43798345,-0.56712025,-0.12436396,-0.1457297,-0.23482132,0.76651055
0.8386017,0.97002,0.9265246,0.71239775,0.45658135,0.5729533,0.68826944,0.7176327,0.65840256,0.7028288
0.75666654,0.5326313,0.32057032,0.23417565,0.07778642,0.46922532,0.58708555,0.57538533,0.60056794,1.0106238
-0.3725491,0.100563556,0.27026466,0.02204121,0.114143975,0.1645827,0.123852864,0.10320318,0.19358341,-0.3691468
1.814375,1.4223077,1.2203553,0.9564136,0.66035277,1.0869209,1.4629589,1.3755268,1.2924416,2.1356676
-0.38744643,-0.30915582,0.011876624,0.3224628,0.47264633,0.45240456,0.2060648,0.21384001,0.22999781,-0.45405576
-1.5851897,-1.693688,-2.2907495,-2.4904642,-2.5289652,-2.5192626,-2.4658234,-2.5362754,-2.4775202,-1.8444401
1.047164,1.1073027,0.80762035,0.58364564,0.67472667,0.48324257,0.9159333,0.9053202,0.9411497,1.4670094
-0.0090548815,0.073958404,-0.14704347,-0.3041308,-0.37287807,-0.086794175,0.16653983,0.2237183,0.19786745,0.26767042
0.8728655,0.5379523,0.9653971,1.3598369,1.0306923,1.3345598,1.1167202,0.97446823,0.99255824,0.47994283
0.37976474,0.7539861,1.1037376,1.069225,1.3249348,0.8841373,0.7530904,0.6761439,0.6348403,0.39503387
-0.44405618,-0.47836462,-0.28195402,-0.025781002,0.08793272,-0.026987039,0.03215493,0.0063959486,0.15716901,-0.5071239
0.16375384,-0.03884746,0.29084423,0.69155216,0.40923196,0.7234056,0.55230355,0.68997353,0.5748636,0.28889766
0.91457796,0.68906957,-0.14361352,-0.62662417,-0.46334916,-0.60917217,-0.32989383,-0.37095466,-0.42331943,1.3821005
1.4911036,1.2052096,1.0488588,1.0030097,0.70262897,1.1756971,1.2858871,1.3123057,1.2517431,1.5731456
0.8967012,1.5085084,1.3918517,1.1194997,1.1837323,0.9645031,0.9428103,0.9231011,0.9240135,0.37380663
1.9827145,1.145614,1.30839,1.3144672,1.0949522,1.1934524,1.2590101,1.0890564,1.2153287,1.2122827
0.31570634,0.18463585,0.16279353,0.11523321,0.021981811,0.23840714,0.30724874,0.50426173,0.48275658,0.55423814
-0.23400417,0.1612233,0.253115,0.06005374,0.15557466,0.22252087,-0.0057890457,0.0083716065,0.07148806,-0.12503354
-0.66155684,-0.8976619,-0.4660269,-0.012292686,0.10484321,-0.072776884,-0.37732378,-0.25043955,-0.386905,-0.99535036
-0.7002898,-0.6741786,-0.43401423,-0.13613996,-0.035513848,-0.012969741,-0.15756494,-0.1220218,-0.2155431,-0.63448733
1.3019079,1.3020524,1.3141066,1.0275339,0.81339264,0.9645031,0.8337214,0.7887564,0.9904162,1.1910554
0.14587708,-0.15271752,-0.8547523,-1.1538948,-1.1693621,-1.27733,-1.0935162,-1.1434369,-1.1644596,0.26767042
-1.0444175,-0.9593859,-0.48889312,-0.50645554,-0.48533282,-0.4951648,-1.0366004,-0.98735994,-1.0787786,-1.1121002
0.8132763,1.2084023,0.68071294,0.3580229,0.47010976,0.2271933,0.92700034,0.9981761,0.9604279,1.6898954
1.3078668,1.1126237,0.8865087,0.6388251,0.39063042,0.8570372,1.2115802,1.2273524,1.3117198,1.8172588
-1.7073476,-1.8990799,-2.5388477,-2.7209918,-2.7369642,-2.6444838,-2.6112752,-2.6804986,-2.6981487,-1.9930308
-0.3382853,0.08460046,-0.107027605,-0.25385615,-0.17756194,-0.31480888,0.10488088,0.22964527,0.24284996,-0.050738204
-1.0846401,-1.161585,-0.4397308,0.25624743,0.39063042,0.12159632,-0.45321175,-0.36700335,-0.42546144,-1.0590321
-1.0086639,-0.9987615,-0.14704347,0.40829754,0.6121578,0.16177924,-0.29827383,-0.20895076,-0.2840879,-0.9422823
2.3402498,2.8909123,2.319076,1.9962403,2.1713047,1.809279,2.0906155,2.0551531,2.0421498,2.3054855
0.38125446,0.14632443,0.37316257,0.7822917,0.4819471,0.76826096,0.66139245,0.6998518,0.64983445,0.44810197
-0.6868822,-0.77102137,-0.7529977,-0.5469205,-0.4946336,-0.482082,-0.2271289,-0.3413198,-0.23482132,-0.63448733
-1.0071743,-1.32228,-0.7072653,-0.114068165,-0.015221261,-0.060628556,-0.5148707,-0.5211047,-0.5282786,-1.1970092
-0.88203686,-0.9178818,-0.6855424,-0.41326353,-0.35681313,-0.3278917,-0.32040784,-0.27019614,-0.2690937,-0.7193963
-0.8135093,-0.75080144,-0.3585558,-0.08954395,0.04650202,-0.059694067,-0.2223859,-0.3215632,-0.28194585,-0.96350956
0.40062094,0.9061676,0.86021256,0.74673164,0.8691972,0.5365083,0.91119033,0.871734,0.83833253,0.4587156
0.21291494,-0.051617935,-0.8901949,-1.1686093,-1.1363866,-1.2147194,-0.8389754,-0.79769677,-0.8217358,0.83019227
0.19205873,0.1431318,0.033599515,0.11523321,0.021981811,0.35428345,0.35784072,0.44104066,0.4570523,0.61791986
-0.38446695,-0.45069525,-0.42258114,-0.26366585,-0.18939929,-0.38022295,-0.12594496,-0.04694681,-0.08059562,-0.49651024
-1.6149843,-1.6202579,-2.0838103,-2.2538056,-2.2727714,-2.3267584,-2.4136503,-2.399955,-2.4796622,-1.6958494
0.41104907,1.2552273,1.2295017,1.0066882,1.157521,0.8617096,0.9380673,0.95273596,0.8147703,0.6497607
-0.88352656,-1.0455866,-0.53919876,-0.1067109,0.03297363,-0.3129399,-0.47376475,-0.5013481,-0.58397114,-1.0590321
-0.5483373,-0.040975872,0.051892474,-0.09199637,-0.076099016,-0.017642172,-0.11645897,-0.06867904,-0.03989717,-0.41160128
-0.59600866,-0.0452327,-0.03842901,-0.21706985,-0.16065145,-0.33069515,-0.2192239,-0.18919417,-0.14914037,-0.1038063
0.31570634,0.08353626,0.3560129,0.70381427,0.3720289,0.69443655,0.53016955,0.64255774,0.56629556,0.363193
-0.47831997,-0.04736111,0.6246908,0.89265066,1.0704321,0.6748123,0.27562878,0.35806304,0.24284996,-0.63448733
-1.5896589,-1.6649545,-1.9180305,-2.0821362,-2.104512,-2.1903234,-2.2508075,-2.3327827,-2.3018742,-1.7807584
1.1469759,0.99449676,0.83277315,0.64618236,0.3787931,0.8551682,1.0819383,1.1799366,1.1574941,1.2335099
-0.43511778,-0.08567253,0.53093934,0.7822917,0.96812356,0.70751935,0.32463974,0.25928015,0.4934667,-0.33730593
0.016270533,-0.2857433,-0.028139222,0.35924911,0.04058335,0.4215665,0.30408674,0.31854987,0.3113947,0.06601162
