0,1,2,3,4,5,6,7,8,9
-0.367002,-0.38487497,0.11865506,0.29990047,0.12598132,0.07806775,-0.17247532,-0.2643594,-0.32164028,-0.3014527
1.0983262,1.123309,0.97427684,1.0233086,0.47433737,0.80525166,1.0599462,1.28775,0.9957156,1.5542923
-0.15239039,-0.23677404,0.070765786,0.42200765,1.0256193,0.500014,0.32763773,-0.21665864,-0.614386,-0.43765417
-0.5460819,-0.542487,-0.7220679,-0.5815287,-0.14881411,-0.052748412,-0.1992671,-0.48818606,-0.79735214,-0.65898156
-0.27888334,-0.32780856,-0.08247991,-0.22341605,-0.3635773,-0.17458698,0.12402028,0.2640182,0.019896436,-0.11417566
-0.22629638,-0.22862169,-0.1995426,-0.34244493,-0.60116965,-0.41056907,-0.16354474,0.23099463,-0.08988322,-0.01202456
-1.4571152,-1.4704957,-1.621322,-1.9873006,-2.419047,-2.5716007,-2.5212207,-2.2200906,-1.6389961,-1.8507445
0.5440314,0.50101334,0.5613648,0.5040965,0.061721463,0.38971803,0.50624955,1.0052147,0.8127495,0.60088205
-0.8758163,-0.808797,-0.9008545,-0.6708004,0.13359104,0.0011170643,-0.27428406,-0.6606426,-0.89493406,-1.2378379
0.29246676,0.38144556,0.37300035,0.27732602,-0.07525349,0.1511709,0.24011795,0.641955,0.6419812,0.51575613
-1.0946916,-1.0615197,-1.3073813,-1.249527,-0.5208448,-0.5952507,-0.7493915,-1.1339809,-1.2364708,-1.0165104
0.011055529,0.045840632,-0.29851377,-0.10746553,0.045656495,0.2883996,0.22047065,0.10990809,-0.028894523,0.056076176
0.0352171,0.1450275,0.18676426,0.15214053,-0.3077727,-0.091223754,0.18653442,0.35575044,0.10528062,0.073101364
0.82970643,0.9480336,0.7146105,0.98431647,1.3705932,1.2913234,1.1260326,0.7667108,0.78835404,0.49873096
-0.62425166,-0.64167386,-0.670986,-0.6297559,-0.17164327,-0.18484707,-0.22427276,-0.34508377,-0.6509793,-0.5227801
1.2177128,1.1939627,1.2903461,1.045883,0.8311487,0.77831894,1.011721,1.504238,1.4714274,1.3499901
0.30667946,0.18578924,-0.011178097,0.10493942,0.15811124,0.2960947,0.31870717,0.20897889,0.26385123,0.15822728
-0.067114264,0.006437626,0.1431318,0.06286888,0.23251738,0.14860587,0.38657963,0.52820706,0.4956083,0.3625295
-1.0264708,-1.1022815,-0.9232029,-0.5404843,0.30015934,-0.51573503,-0.7851139,-1.2807524,-1.3950415,-1.152712
1.0244203,0.9874366,0.7241884,1.0294653,1.1084806,1.1528122,0.92420125,0.79239583,0.7639586,0.94138575
0.9078762,0.7550947,1.129651,1.0376742,1.1490657,0.89631,0.8509703,0.82908875,0.8615405,0.65195763
1.2432957,1.059449,0.97959787,1.0017604,0.39739463,0.8770723,1.0903102,1.4565372,1.6421959,1.5032167
-0.92271817,-0.91070133,-0.97854155,-0.56818926,0.52084124,0.08576281,-0.20105322,-0.8844693,-1.0047138,-1.0165104
-0.5588733,-0.5601504,-0.7614435,-1.0668793,-1.3426946,-1.2736993,-1.2173544,-0.97987074,-0.5655951,-0.5227801
-0.5276054,-0.45145246,-0.33256838,-0.060264427,0.71192974,0.37176284,0.11151745,-0.4441546,-0.6265838,-0.7441074
-1.5011744,-1.6036507,-1.8203286,-2.1873922,-2.6160543,-2.6049461,-2.51229,-2.1723897,-1.83416,-1.6975179
-1.5310211,-1.5166923,-1.6223862,-1.7369297,-2.0022037,-2.2932959,-2.255089,-2.0623112,-1.7609736,-1.612392
-0.83602077,-0.8468413,-0.9263955,-0.95400697,-0.49970672,-0.28488296,-0.3957401,-0.61294186,-0.72416574,-0.77815783
1.3641036,1.4358157,1.2711904,1.2757319,0.617231,1.0732965,1.2921416,1.6253246,1.6056027,1.8266952
-0.1339139,-0.22182807,-0.01330651,-0.1998155,-0.27733383,-0.1066139,0.18296218,0.29337254,-0.07768548,-0.13120085
-1.5338637,-1.5995744,-1.8458695,-2.230489,-2.6338103,-2.5934033,-2.6551795,-2.2347677,-1.8097645,-1.8337193
1.75211,1.8339219,1.3903815,1.4070741,1.0442208,1.2233504,1.224269,1.1556555,1.3738456,1.435116
-0.34852552,-0.36992902,-0.49432772,-0.62052095,-0.4675768,-0.3015556,-0.19390875,-0.31206018,-0.38262898,-0.11417566
0.45307013,0.4059026,0.1431318,0.33273602,0.5529711,0.61544,0.5116079,0.19063245,0.21506026,0.22632802
0.10912308,0.20617011,-0.060131583,0.07723443,0.23082632,0.41665074,0.4330187,0.1429317,0.23945574,0.3625295
0.404747,0.44802305,0.3283037,0.30503103,0.1183716,0.26916194,0.4419493,0.5795771,0.5322015,0.46468058
-0.6697323,-0.6471088,-0.3378894,-0.07155164,0.77618957,0.34739515,0.07579509,-0.4441546,-0.7363635,-0.5398053
-1.5665529,-1.4473974,-1.6532482,-1.8990551,-2.2634706,-2.4048743,-2.3694005,-2.084327,-1.736578,-1.4932156
-0.8644461,-0.83325404,-1.0253667,-0.9006492,-0.19954558,-0.057878457,-0.32250926,-0.5652411,-0.94372505,-0.57385564
-0.36842328,-0.3971035,-0.12717657,0.04234666,0.67557216,0.15501842,-0.11174731,-0.4771782,-0.7485612,-0.5908808
0.97325456,0.9874366,0.64224446,0.8652876,0.9359936,1.1810275,0.92598736,0.82175016,0.9591224,0.873285
0.124757044,0.12872282,-0.15591013,-0.70363593,-1.1566793,-1.1672509,-0.94765055,-0.02218632,0.84934276,1.1286627
-0.6370431,-0.75580674,-0.79230547,-0.74570644,-0.18770823,-0.13867667,-0.1992671,-0.5579026,-0.58999056,-1.0165104
1.2575084,1.2646164,1.1126237,1.1608075,0.53183305,1.077144,1.1653272,1.643671,1.8129643,2.1842241
-0.21776877,-0.26666597,-0.58265686,-0.37117603,-0.08709083,0.19221127,0.18117607,-0.11024926,-0.45581543,-0.11417566
-1.05916,-1.0710309,-1.264813,-1.0555921,-0.2003911,-0.42980674,-0.6493689,-1.0936188,-1.2120754,-0.9994852
0.6008821,0.6966696,0.5837131,0.53487986,0.20461509,0.4333234,0.574122,0.9024745,0.84934276,0.7200584
-1.24961,-1.4242991,-1.3722978,-1.6907547,-1.996285,-2.3676815,-2.2318695,-2.0036025,-1.7487757,-1.5102408
-0.50202256,-0.41204944,-0.14207546,0.09057387,0.36611024,-0.20921479,-0.4046707,-0.7780599,-0.85834086,-1.067586
-0.108331054,-0.073727116,0.042032212,0.29374382,1.0408387,0.53977185,0.37943518,-0.16895789,-0.49240866,-0.47170454
-0.3542106,-0.4038971,0.032454357,0.18292385,0.22152556,0.116543084,-0.07781107,-0.2313358,-0.28504708,-0.25037715
0.6818944,0.57574314,0.49751246,0.0013022256,-0.41346326,-0.5593404,-0.38145116,0.4071205,1.1542863,1.520242
0.3279985,0.2550842,0.09524252,-0.39272436,-0.85398144,-0.9081835,-0.68330514,-0.117587835,0.30044445,0.4306302
-1.1131681,-1.1009227,-1.4691405,-1.2987803,-0.6163891,-0.6093583,-0.7672527,-1.1780124,-1.3950415,-1.0335356
-0.83744204,-0.6579786,-0.4730436,-0.17416273,0.39908567,-0.29770806,-0.44039306,-0.8954772,-1.0291092,-1.2208127
0.4146959,0.25916037,0.6454371,0.4917832,0.6062392,0.4769288,0.6705724,0.82908875,0.6785744,0.5327813
0.7941747,0.7618883,0.5326313,0.86426145,1.0163184,1.1784625,1.117102,0.8144116,0.6053879,0.7200584
-0.5531882,-0.56150913,-0.035654843,0.071077764,0.03128258,-0.22973497,-0.30286196,-0.24968226,-0.37043124,-0.3014527
0.23419474,0.12872282,0.4836778,-0.02845499,-0.43798345,-0.24256009,-0.22784498,0.42179766,0.82494724,0.686008
0.96046317,1.0159698,0.97002,1.0756402,0.45658135,0.5012965,0.63485,0.7667108,0.75176084,0.54980654
0.7401665,0.7618883,0.5326313,0.5615588,0.07778642,0.32559246,0.59912765,1.0198919,1.1420885,1.1797383
-0.35705313,-0.27481833,0.100563556,0.2065244,0.114143975,0.11269555,0.18832053,-0.044202056,-0.1996629,-0.33550307
1.767744,1.6898972,1.4223077,1.4635102,0.66035277,1.1861576,1.3778752,1.7537497,2.1788964,2.2182746
-0.39826992,-0.49493164,-0.30915582,-0.16697995,0.47264633,0.46153864,0.3222794,-0.27903658,-0.46801317,-0.6930319
-1.5409701,-1.6009332,-1.693688,-2.0970945,-2.5289652,-2.4420671,-2.542654,-2.264122,-1.8951486,-1.8166941
0.9903098,0.93444633,1.1073027,0.878627,0.67472667,0.8167943,0.8866927,1.3721436,1.3128569,1.2989146
0.07785517,0.03225339,0.073958404,0.027981108,-0.37287807,-0.029663207,0.21154007,0.48050627,0.23945574,-0.13120085
0.8680807,0.91814166,0.5379523,0.86220926,1.0306923,1.2643907,1.0831658,0.5135299,0.44681734,0.5668317
0.31662834,0.45617542,0.7539861,0.934037,1.3249348,0.9155476,0.77595335,0.47316772,0.43461958,0.39657983
-0.59014124,-0.47998568,-0.47836462,-0.42761213,0.08793272,0.10371797,0.057933908,-0.15061145,-0.40702447,-0.5227801
0.24840742,0.24013822,-0.03884746,0.20036773,0.40923196,0.5615745,0.5901971,0.22365606,0.1906648,0.2603784
1.0158926,0.92357653,0.68906957,0.08544332,-0.46334916,-0.5824256,-0.45110977,0.45482126,1.5568117,1.622393
1.3385206,1.3339113,1.2052096,1.221348,0.70262897,1.1771799,1.2617775,1.5519388,1.593405,1.8437204
0.92777395,0.9371638,1.5085084,1.4594057,1.1837323,0.90144,1.1010269,0.7850573,0.36143315,0.27740356
1.9127134,1.74017,1.145614,1.3342202,1.0949522,1.18744,1.2599914,0.8511045,1.0810997,1.1116376
0.21287571,0.19394158,0.18463585,0.18702829,0.021981811,0.35124266,0.41872978,0.58324635,0.62978345,0.39657983
-0.2305602,-0.23133914,0.1612233,0.31529212,0.15557466,0.15758345,0.11508969,-0.12859571,-0.07768548,-0.36955345
-0.8104379,-0.8482,-0.8976619,-0.6933748,0.10484321,-0.0399233,-0.40288457,-0.8697921,-0.8827363,-0.8973341
-0.5872987,-0.6579786,-0.6741786,-0.6010248,-0.035513848,-0.15663184,-0.11710567,-0.45516247,-0.6509793,-0.8803089
1.351312,1.2401593,1.3020524,1.4758235,0.81339264,0.73984355,0.8277508,1.0162226,1.0810997,1.1456879
0.12617831,0.19530031,-0.15271752,-0.68619204,-1.1693621,-1.305762,-1.1494819,-0.4661703,0.23945574,0.49873096
-0.9568286,-1.0166818,-0.9593859,-0.6543826,-0.48533282,-0.8286678,-1.0494593,-1.1523273,-1.3706459,-1.1356868
0.8481829,0.80129135,1.2084023,0.80474705,0.47010976,0.66802293,0.85275644,1.5702852,1.5324162,1.2137886
1.1779172,1.1708643,1.1126237,1.0612746,0.39063042,1.0001934,1.2331997,1.5996395,1.7641734,1.5883427
-1.6475652,-1.6484886,-1.8990799,-2.3166823,-2.7369642,-2.5959685,-2.6158848,-2.3301692,-1.9439396,-1.7315682
-0.1936072,-0.14845695,0.08460046,-0.086943306,-0.17756194,0.048569985,0.19367889,0.34841186,-0.053290006,-0.3014527
-1.0307345,-1.124021,-1.161585,-0.8637092,0.39063042,-0.17843452,-0.44217917,-0.82209134,-1.0779002,-1.1867623
-0.9426159,-0.85499364,-0.9987615,-0.5774243,0.6121578,-0.09507129,-0.30464807,-0.7964063,-1.0779002,-1.2208127
2.4755359,2.3977926,2.8909123,2.367514,2.1713047,2.0569828,2.0137334,2.3004737,2.4472468,2.6949797
0.38769177,0.42628348,0.14632443,0.31837046,0.4819471,0.58465976,0.6670002,0.3704276,0.5322015,0.37955466
-0.6413069,-0.5981947,-0.77102137,-0.8072731,-0.4946336,-0.2438426,-0.26713958,-0.5065325,-0.51680416,-0.35252824
-1.1273808,-1.1321734,-1.32228,-1.0135214,-0.015221261,-0.20664977,-0.49933496,-1.0899494,-1.1876799,-1.2208127
-0.8402845,-0.8359715,-0.9178818,-0.8832053,-0.35681313,-0.19382466,-0.258209,-0.73035914,-0.7485612,-0.8122082
-0.6157241,-0.74765444,-0.75080144,-0.5989726,0.04650202,-0.007860515,-0.25463676,-0.71568197,-0.8461431,-0.98246
0.48860186,0.4996546,0.9061676,0.8262954,0.8691972,0.82448936,0.7866701,0.7006636,0.42242184,0.7030332
0.19724174,0.09611343,-0.051617935,-0.60205096,-1.1363866,-1.0441297,-0.8512002,0.007167992,0.92252916,1.1967634
0.26546264,0.26323652,0.1431318,0.08646943,0.021981811,0.37432787,0.37764904,0.63461643,0.6907721,0.63493246
-0.37979344,-0.34003708,-0.45069525,-0.4717349,-0.18939929,-0.06942106,-0.09388613,-0.3010523,-0.3582335,-0.25037715
-1.5949782,-1.5166923,-1.6202579,-1.8775069,-2.2727714,-2.381789,-2.314031,-2.135697,-1.8097645,-1.5613164
0.5312399,0.4942197,1.2552273,1.202878,1.157521,0.9963459,0.9920737,0.807073,0.4712128,0.3284791
-1.0023092,-0.9242886,-1.0455866,-0.833952,0.03297363,-0.3336184,-0.62257713,-0.93950856,-1.041307,-1.0335356
-0.37410834,-0.38895115,-0.040975872,0.11622664,-0.076099016,0.010094644,-0.1010306,-0.21665864,-0.15087192,-0.45467937
-0.40964007,-0.49493164,-0.0452327,-0.032559432,-0.16065145,-0.21562736,-0.2599951,-0.029524898,-0.028894523,-0.080125295
0.43459365,0.40318516,0.08353626,0.28040436,0.3720289,0.6359602,0.5937693,0.38143548,0.21506026,0.10715173
-0.44659308,-0.4650397,-0.04736111,0.32555324,1.0704321,0.557727,0.25083467,-0.24234368,-0.6265838,-0.65898156
-1.5622891,-1.5289209,-1.6649545,-1.7943919,-2.104512,-2.3971791,-2.2425861,-2.0439646,-1.687787,-1.714543
0.9903098,1.098852,0.99449676,0.952507,0.3787931,0.95017546,1.1653272,1.4602065,1.3372524,1.6394182
-0.42101023,-0.2802532,-0.08567253,0.2721955,0.96812356,0.6026149,0.32763773,-0.17629646,-0.5290019,-0.48872972
0.016740605,-0.08731436,-0.2857433,-0.13414441,0.04058335,0.2409467,0.32763773,0.08422307,0.4102241,-0.26740232
