0,1,2,3,4,5,6,7,8,9
-0.3357341,-0.11096352,0.28553492,0.12553999,0.13942488,0.048977144,-0.31933972,-0.28199732,-0.34603578,-0.5779863
-0.367002,-0.12255828,0.29990047,0.06929361,0.044972483,-0.16187604,-0.39318085,-0.2934903,-0.32164028,0.14223045
1.0983262,1.0590535,1.0233086,0.6470974,0.83328664,1.1066167,1.3759294,1.3614954,0.9957156,0.53507596
-0.15239039,-0.10042283,0.42200765,0.8950928,0.49785957,0.19573095,-0.32241645,-0.2130396,-0.614386,-0.75258434
-0.5460819,-0.5863488,-0.5815287,-0.09603667,-0.008308354,-0.14838144,-0.6608549,-0.59996915,-0.79735214,-0.77440906
-0.27888334,-0.20688382,-0.22341605,-0.38493857,-0.16815086,0.040543016,0.0344823,0.18538289,0.019896436,-0.42521307
-0.22629638,-0.22691114,-0.34244493,-0.63037735,-0.3945944,-0.20910716,0.17601112,0.19304487,-0.08988322,-0.032367557
-1.4571152,-1.5560927,-1.9873006,-2.4183307,-2.4931326,-2.5234315,-1.9776882,-2.1515183,-1.6389961,-1.4073267
0.5440314,0.59210074,0.5040965,0.21246623,0.42762575,0.6764762,0.80673736,0.9017772,0.8127495,1.1898185
-0.8758163,-0.8519743,-0.6708004,0.08974685,-0.020417634,-0.20067303,-0.72238916,-0.67658883,-0.89493406,-0.8617081
0.29246676,0.32015085,0.27732602,0.08719019,0.13579209,0.32899016,0.53290987,0.62977725,0.6419812,0.3823027
-1.0946916,-1.2746562,-1.249527,-0.50254464,-0.56896806,-0.6696105,-1.1777427,-1.1171522,-1.2364708,-1.1236051
0.011055529,-0.13942339,-0.10746553,0.17155977,0.28473625,0.3121219,0.09909328,0.024481507,-0.028894523,-0.05419231
0.0352171,0.096688144,0.15214053,-0.23068713,-0.10760445,0.21091238,0.31446323,0.44972092,0.10528062,-0.3160893
0.82970643,0.8060768,0.98431647,1.361256,1.3939463,1.1268586,0.7759702,0.698735,0.78835404,0.9060967
-0.62425166,-0.61691684,-0.6297559,-0.2767069,-0.2177989,-0.15681557,-0.4547151,-0.32796916,-0.6509793,-0.70893484
1.2177128,1.1981906,1.045883,0.65306294,0.76426375,1.103243,1.6989843,1.5760306,1.4714274,1.4298908
0.30667946,0.17574336,0.10493942,0.27126926,0.2823144,0.3846554,0.25292894,0.24667868,0.26385123,0.4259522
-0.067114264,-0.02242169,0.06286888,0.12980108,0.17333086,0.30200094,0.42830163,0.47653782,0.4956083,0.60055023
-1.0264708,-0.9268132,-0.5404843,0.15962872,-0.48299214,-0.91082656,-1.3069648,-1.2780536,-1.3950415,-1.3636774
1.0244203,0.86510473,1.0294653,1.1916647,1.0984799,1.0560119,0.714436,0.80600256,0.7639586,0.9060967
0.9078762,0.95997095,1.0376742,0.91980714,0.80785716,0.8569665,0.8313511,0.83281946,0.8615405,0.66602445
1.2432957,1.0748645,1.0017604,0.6505063,0.8744582,1.1015562,1.4743842,1.4266222,1.6421959,1.8445611
-0.92271817,-0.99427366,-0.56818926,0.45279172,0.11641724,-0.19729938,-0.96237284,-0.85664517,-1.0047138,-0.9490071
-0.5588733,-0.72126967,-1.0668793,-1.3061862,-1.3294309,-1.1520426,-0.76238644,-0.91410995,-0.5655951,-0.40338832
-0.5276054,-0.36183202,-0.060264427,0.5354569,0.38766512,0.0725927,-0.6639316,-0.5348424,-0.6265838,-0.8398833
-1.5011744,-1.7078787,-2.1873922,-2.6262717,-2.6917248,-2.5015028,-1.9592279,-2.1515183,-1.83416,-1.8438218
-1.5310211,-1.6182828,-1.7369297,-2.0442069,-2.2763767,-2.3125784,-1.9776882,-2.0250957,-1.7609736,-1.6037495
-0.83602077,-0.9552731,-0.95400697,-0.48379582,-0.36189935,-0.34911367,-0.5593234,-0.6497719,-0.72416574,-0.9490071
1.3641036,1.3752743,1.2757319,0.89253616,1.0100821,1.1825238,1.5974528,1.5262278,1.6056027,1.3862412
-0.1339139,-0.15628849,-0.1998155,-0.3286922,-0.08459682,0.14849983,0.17601112,0.30797446,-0.07768548,-0.22879031
-1.5338637,-1.7089328,-2.230489,-2.638203,-2.5839522,-2.5723495,-2.066913,-2.1591804,-1.8097645,-1.5382752
1.75211,1.6229806,1.4070741,1.1175216,1.1941432,1.2297549,1.3420855,1.2350729,1.3738456,1.05887
-0.34852552,-0.49886104,-0.62052095,-0.5451555,-0.2952983,-0.16018921,-0.39010414,-0.42757478,-0.38262898,-0.5779863
0.45307013,0.30223167,0.33273602,0.6343142,0.6528584,0.5381565,0.16062754,0.18921387,0.21506026,0.011281945
0.10912308,0.098796286,0.07723443,0.30791464,0.40946183,0.39983684,0.24677552,0.158566,0.23945574,0.076756194
0.404747,0.38339502,0.30503103,0.19286521,0.2786816,0.43526018,0.6744387,0.65659416,0.5322015,0.7751482
-0.6697323,-0.41875178,-0.07155164,0.64794964,0.31500944,0.010180158,-0.53163296,-0.49270153,-0.7363635,-0.5125121
-1.5665529,-1.5887688,-1.8990551,-2.201015,-2.390204,-2.412101,-1.9746115,-2.0978847,-1.736578,-1.6473991
-0.8644461,-0.999544,-0.9006492,-0.12160322,-0.043425266,-0.24284366,-0.6239343,-0.6880818,-0.94372505,-0.5779863
-0.36842328,-0.39977852,0.04234666,0.6027821,0.15153416,-0.16862334,-0.6608549,-0.49270153,-0.7485612,-0.8617081
0.97325456,0.7976443,0.8652876,1.0510488,1.2123071,1.0307095,0.87442505,0.74087584,0.9591224,0.884272
0.124757044,-0.031908315,-0.70363593,-1.2567576,-1.1393151,-0.89733195,0.08370972,-0.040645245,0.84934276,1.2989422
-0.6370431,-0.80032486,-0.74570644,-0.1769974,-0.16209622,-0.14332096,-0.5747069,-0.5693213,-0.58999056,-1.1017803
1.2575084,1.2140017,1.1608075,0.7638513,1.0875815,1.1993921,1.7482116,1.6258334,1.8129643,1.6917878
-0.21776877,-0.44299537,-0.37117603,0.107643425,0.17211993,0.1451262,-0.15935065,-0.117264956,-0.45581543,-0.20696557
-1.05916,-1.1523842,-1.0555921,-0.24006152,-0.38853976,-0.5818956,-1.1562058,-1.0865043,-1.2120754,-1.2763784
0.6008821,0.54993796,0.53487986,0.3343334,0.44578966,0.5280356,0.83442783,0.8443124,0.84934276,0.70967394
-1.24961,-1.3747928,-1.6907547,-2.0169358,-2.3272357,-2.2619736,-1.786932,-1.9254901,-1.7487757,-1.7783475
-0.50202256,-0.30385822,0.09057387,0.26445153,-0.2044787,-0.44694954,-0.85776454,-0.75703955,-0.85834086,-0.70893484
-0.108331054,0.03555212,0.29374382,0.9317382,0.5450858,0.27501175,-0.2916493,-0.19005369,-0.49240866,-0.5998111
-0.3542106,-0.09726062,0.18292385,0.23632833,0.07766754,-0.13994731,-0.37164387,-0.2436875,-0.28504708,-0.3160893
0.6818944,0.5562624,0.0013022256,-0.5758354,-0.5968194,-0.4115262,0.57290715,0.32712936,1.1542863,1.3425918
0.3279985,0.1325265,-0.39272436,-0.97978675,-0.8741219,-0.7235889,0.0006384559,-0.14791285,0.30044445,0.7751482
-1.1131681,-1.3642521,-1.2987803,-0.45226377,-0.6089287,-0.7353967,-1.2669674,-1.2665607,-1.3950415,-1.472801
-0.83744204,-0.5652674,-0.17416273,0.31643683,-0.30861852,-0.5228567,-1.0792879,-0.9792367,-1.0291092,-0.8835328
0.4146959,0.4318822,0.4917832,0.4945504,0.4772738,0.6022559,0.6529017,0.698735,0.6785744,0.49142647
0.7941747,0.7259676,0.86426145,1.1950735,1.231682,1.180837,0.7975072,0.83281946,0.6053879,0.44777694
-0.5531882,-0.24272218,0.071077764,-0.08666228,-0.22385354,-0.2715197,-0.4577918,-0.32413816,-0.37043124,-0.010542806
0.23419474,0.37601653,-0.02845499,-0.56560874,-0.24565025,-0.17537065,0.4467619,0.3960871,0.82494724,1.146169
0.96046317,1.1180813,1.0756402,0.56954557,0.48453936,0.7102127,0.692899,0.8213265,0.75176084,0.66602445
0.7401665,0.6975077,0.5615588,0.23206724,0.39008698,0.57189304,1.0621046,1.0243686,1.1420885,1.3862412
-0.35705313,-0.09304434,0.2065244,0.101677895,0.187862,0.042229842,-0.18704106,-0.017659333,-0.1996629,-0.3160893
1.767744,1.522844,1.4635102,0.8806051,1.2401584,1.3174698,1.9543514,1.8633546,2.1788964,2.6302521
-0.39826992,-0.33442622,-0.16697995,0.4468262,0.44457874,0.23452793,-0.24857533,-0.2705044,-0.46801317,-0.42521307
-1.5409701,-1.652013,-2.0970945,-2.506109,-2.4144225,-2.518371,-2.0207622,-2.1132085,-1.8951486,-1.734698
0.9903098,1.0769727,0.878627,0.5661367,0.81633365,0.890703,1.486691,1.3001996,1.3128569,1.4517156
0.07785517,0.061903857,0.027981108,-0.21705164,-0.030105058,0.24464889,0.39138106,0.54549557,0.23945574,0.53507596
0.8680807,0.778671,0.86220926,1.1959257,1.2219945,1.0425173,0.714436,0.51867867,0.44681734,0.18587995
0.31662834,0.6426961,0.934037,1.142236,0.95437944,0.6174373,0.20985496,0.43056598,0.43461958,0.44777694
-0.59014124,-0.5515645,-0.42761213,0.05480591,0.08251125,0.0135538075,-0.23626848,-0.22453256,-0.40702447,-0.5779863
0.24840742,0.20104103,0.20036773,0.645393,0.5850464,0.58538765,0.16370426,0.25434065,0.1906648,0.27317894
1.0158926,0.77340066,0.08544332,-0.6576483,-0.5956085,-0.39465794,0.71751267,0.44588992,1.5568117,1.7790868
1.3385206,1.309922,1.221348,0.903615,1.1166438,1.307349,1.6066829,1.5798616,1.593405,1.582664
0.92777395,1.2245424,1.4594057,1.1601326,0.9362155,0.92950004,0.714436,0.7217209,0.36143315,0.18587995
1.9127134,1.6124399,1.3342202,1.2530243,1.2704316,1.1892711,1.0405676,0.8558054,1.0810997,1.2771175
0.21287571,0.25163636,0.18702829,0.16474202,0.339228,0.42851287,0.55137014,0.6144533,0.62978345,0.6878492
-0.2305602,-0.07090888,0.31529212,0.12553999,0.13579209,0.059098095,-0.107046515,-0.05596919,-0.07768548,0.011281945
-0.8104379,-0.83194697,-0.6933748,0.010490572,-0.12092467,-0.3254981,-0.85161114,-0.88729304,-0.8827363,-1.1672546
-0.5872987,-0.6453767,-0.6010248,-0.0022926973,-0.1439323,-0.16862334,-0.46702194,-0.48503956,-0.6509793,-0.42521307
1.351312,1.5449795,1.4758235,0.9675313,0.7485217,0.890703,0.9205758,0.947749,1.0810997,0.7314987
0.12617831,-0.104639105,-0.68619204,-1.2337477,-1.2918922,-1.128427,-0.19011778,-0.41225085,0.23945574,0.2950037
-0.9568286,-0.878326,-0.6543826,-0.4053918,-0.85837984,-1.0204701,-1.1777427,-1.1554621,-1.3706459,-0.9490071
0.8481829,0.9715657,0.80474705,0.38376203,0.6722332,0.89913714,1.5759157,1.6028475,1.5324162,1.1679937
1.1779172,1.1043785,1.0612746,0.64880186,1.0766832,1.2432495,1.7697487,1.6526504,1.7641734,1.8882105
-1.6475652,-1.8586106,-2.3166823,-2.74473,-2.585163,-2.6803064,-2.1161404,-2.2358,-1.9439396,-1.6473991
-0.1936072,-0.11412573,-0.086943306,-0.27841133,0.057081763,0.19067048,0.13293713,0.2696646,-0.053290006,-0.11966656
-1.0307345,-1.090194,-0.8637092,0.20905736,-0.16693993,-0.41996032,-1.0546743,-0.89495504,-1.0779002,-0.9490071
-0.9426159,-1.0332742,-0.5774243,0.37438765,-0.056745477,-0.27320653,-0.8977618,-0.8528142,-1.0779002,-0.9926566
2.4755359,2.615914,2.367514,1.9254245,2.1120267,1.983766,2.5112367,2.238791,2.4472468,2.5866027
0.38769177,0.3391241,0.31837046,0.70163935,0.64801466,0.66804206,0.33907694,0.5340026,0.5322015,0.60055023
-0.6413069,-0.74340516,-0.8072731,-0.53237224,-0.23354097,-0.34405318,-0.39933425,-0.45822266,-0.51680416,-0.42521307
-1.1273808,-1.1481678,-1.0135214,-0.0057015694,-0.182682,-0.5245435,-1.1039016,-1.0941663,-1.1876799,-1.1890793
-0.8402845,-0.893083,-0.8832053,-0.3678942,-0.19963498,-0.26645923,-0.6300878,-0.6038001,-0.7485612,-0.5779863
-0.6157241,-0.7497296,-0.5989726,-0.0065537873,-0.042214338,-0.2867011,-0.73777276,-0.74937755,-0.8461431,-0.8617081
0.48860186,0.62688506,0.8262954,0.6786295,0.84176314,0.92443955,0.6529017,0.7293829,0.42242184,0.5569007
0.19724174,-0.0066106506,-0.60205096,-1.2524965,-1.0424409,-0.8450403,0.14524399,0.043636438,0.92252916,1.408066
0.26546264,0.12620209,0.08646943,0.12553999,0.41430554,0.41670507,0.563677,0.59529835,0.6907721,0.53507596
-0.37979344,-0.47777966,-0.4717349,-0.27926356,-0.11365909,-0.040424604,-0.39625755,-0.28199732,-0.3582335,-0.70893484
-1.5949782,-1.605634,-1.8775069,-2.2794192,-2.4253209,-2.3851118,-1.9499978,-2.0978847,-1.8097645,-1.7128732
0.5312399,0.85667217,1.202878,0.9794624,1.0367225,0.92612636,0.7544333,0.78684765,0.4712128,0.36047795
-1.0023092,-1.0048144,-0.833952,-0.16080524,-0.31951687,-0.4773124,-0.9100687,-0.9524198,-1.041307,-0.77440906
-0.37410834,-0.21742451,0.11622664,-0.035529196,-0.016784849,-0.05054556,-0.31933972,-0.14025088,-0.15087192,-0.75258434
-0.40964007,-0.24588439,-0.032559432,-0.24432261,-0.21416612,-0.19055207,-0.17781092,-0.03681426,-0.028894523,-0.11966656
0.43459365,0.25479856,0.28040436,0.55676234,0.5886792,0.5702062,0.36984405,0.2926505,0.21506026,0.3386532
-0.44659308,-0.16472106,0.32555324,0.9163982,0.6237961,0.2783854,-0.54393977,-0.2896593,-0.6265838,-0.68711007
-1.5622891,-1.5877148,-1.7943919,-2.0842612,-2.3780947,-2.3142653,-1.9284608,-2.0480816,-1.687787,-1.5819248
0.9903098,1.0179448,0.952507,0.6087476,0.8756691,1.1774634,1.5974528,1.4381151,1.3372524,1.2116432
-0.42101023,-0.16050477,0.2721955,0.79027003,0.63469446,0.3779081,-0.359337,-0.12492694,-0.5290019,-0.44703782
0.016740605,-0.1288827,-0.13414441,0.29257473,0.20844777,0.32899016,0.025252162,0.11259417,0.4102241,-0.4906873
